file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,558.0,562.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,562.0,566.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,566.0,570.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,574.0,578.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,590.0,594.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,674.0,678.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,682.0,686.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,694.0,698.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,710.0,714.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,714.0,718.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,722.0,726.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,814.0,818.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,822.0,826.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,826.0,830.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,834.0,838.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,842.0,846.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,846.0,850.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,910.0,914.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,926.0,930.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,938.0,942.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,950.0,954.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,962.0,966.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,966.0,970.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,978.0,982.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,990.0,994.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1070.0,1074.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1082.0,1086.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1094.0,1098.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1106.0,1110.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1110.0,1114.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1114.0,1118.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1146.0,1150.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1154.0,1158.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1162.0,1166.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1166.0,1170.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1178.0,1182.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1190.0,1194.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1206.0,1210.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1210.0,1214.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1222.0,1226.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1234.0,1238.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1246.0,1250.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1250.0,1254.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1350.0,1354.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1370.0,1374.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1406.0,1410.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1414.0,1418.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1426.0,1430.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1434.0,1438.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1442.0,1446.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1450.0,1454.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1478.0,1482.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1494.0,1498.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1566.0,1570.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1574.0,1578.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1670.0,1674.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1678.0,1682.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1686.0,1690.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1698.0,1702.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1706.0,1710.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1714.0,1718.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1762.0,1766.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1766.0,1770.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1770.0,1774.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1774.0,1778.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1778.0,1782.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1782.0,1786.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1798.0,1802.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1806.0,1810.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1814.0,1818.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1822.0,1826.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1834.0,1838.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1846.0,1850.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1866.0,1870.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1894.0,1898.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1930.0,1934.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1934.0,1938.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1946.0,1950.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1954.0,1958.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1966.0,1970.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1978.0,1982.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1998.0,2002.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2010.0,2014.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2014.0,2018.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2026.0,2030.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2030.0,2034.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2038.0,2042.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2062.0,2066.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2070.0,2074.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2078.0,2082.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2086.0,2090.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2098.0,2102.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2110.0,2114.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2134.0,2138.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2150.0,2154.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2158.0,2162.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2170.0,2174.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2174.0,2178.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2178.0,2182.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,218.0,222.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,222.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,226.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,234.0,238.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,238.0,242.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,242.0,246.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,282.0,286.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,298.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,326.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,334.0,338.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,354.0,358.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,374.0,378.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,378.0,382.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,386.0,390.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,390.0,394.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,398.0,402.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,410.0,414.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,422.0,426.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,430.0,434.0,1.0,0.0,0.0,0.0,0.0,0.0
