file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,423.0,427.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,431.0,435.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,435.0,439.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,451.0,455.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,455.0,459.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,467.0,471.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,495.0,499.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,507.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,531.0,535.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,535.0,539.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,555.0,559.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,559.0,563.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,567.0,571.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,571.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,579.0,583.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,595.0,599.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,599.0,603.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,603.0,607.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,619.0,623.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,627.0,631.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,631.0,635.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,639.0,643.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,643.0,647.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,647.0,651.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,655.0,659.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,659.0,663.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,687.0,691.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,703.0,707.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,711.0,715.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,715.0,719.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,727.0,731.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,739.0,743.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,759.0,763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,763.0,767.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,775.0,779.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,783.0,787.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,795.0,799.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,803.0,807.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,823.0,827.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,827.0,831.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,831.0,835.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,835.0,839.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,843.0,847.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,847.0,851.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,859.0,863.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,863.0,867.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,891.0,895.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,919.0,923.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,923.0,927.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,927.0,931.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,931.0,935.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,939.0,943.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,967.0,971.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,971.0,975.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,991.0,995.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1003.0,1007.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1019.0,1023.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1023.0,1027.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1059.0,1063.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1063.0,1067.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1083.0,1087.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1091.0,1095.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1099.0,1103.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1107.0,1111.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1119.0,1123.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1135.0,1139.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1155.0,1159.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1183.0,1187.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1191.0,1195.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1195.0,1199.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1223.0,1227.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1247.0,1251.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1283.0,1287.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1291.0,1295.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1295.0,1299.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1303.0,1307.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1311.0,1315.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1315.0,1319.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1327.0,1331.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1335.0,1339.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1351.0,1355.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1371.0,1375.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1379.0,1383.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1383.0,1387.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1387.0,1391.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1403.0,1407.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1415.0,1419.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1423.0,1427.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1431.0,1435.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1443.0,1447.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1447.0,1451.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1459.0,1463.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1463.0,1467.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1467.0,1471.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1479.0,1483.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1483.0,1487.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1491.0,1495.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1503.0,1507.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1531.0,1535.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1535.0,1539.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1547.0,1551.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1567.0,1571.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1571.0,1575.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1579.0,1583.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1583.0,1587.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1619.0,1623.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1655.0,1659.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1659.0,1663.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1663.0,1667.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1687.0,1691.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1691.0,1695.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1695.0,1699.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1699.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1707.0,1711.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1711.0,1715.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1715.0,1719.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1719.0,1723.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1723.0,1727.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1743.0,1747.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1747.0,1751.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1759.0,1763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1775.0,1779.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1779.0,1783.0,0.0,1.0,0.0,0.0,0.0,0.0
