,start_time,species,x,y
47,467.0,AcadianFlycatcher,-101.42201973325083,31.305910460556525
48,467.0,Black-throatedGreenWarbler,-89.87794068793761,31.118615394973233
50,499.0,Black-throatedGreenWarbler,-101.55371486223682,31.373247889270992
53,507.0,Black-throatedGreenWarbler,-101.52856219589236,31.344398792605524
55,519.0,Black-throatedGreenWarbler,-101.36179162833025,31.351414448999083
57,523.0,AcadianFlycatcher,-72.58857472188951,17.870381324194906
58,523.0,Black-throatedGreenWarbler,-77.42127986678126,13.212798414503085
59,531.0,AcadianFlycatcher,-38.004550863365836,67.85672258278734
60,539.0,Black-throatedGreenWarbler,-101.6807361884528,32.06619491573119
61,555.0,Black-and-whiteWarbler,-58.450478872858206,42.61864487940765
62,555.0,AcadianFlycatcher,-100.41048953233295,31.222205322638125
63,559.0,Black-and-whiteWarbler,-58.15697367574968,43.797830067281076
64,567.0,Black-and-whiteWarbler,-58.41956088947219,42.93264621705859
65,579.0,Black-and-whiteWarbler,-58.59263400791833,42.96184364525859
66,591.0,ScarletTanager,-88.80846662458558,33.48912336235325
67,595.0,Black-and-whiteWarbler,-57.48267974406137,42.31888635428675
68,599.0,ScarletTanager,-77.2595742998122,11.65500030072326
69,599.0,AcadianFlycatcher,-77.53954243938036,12.030730791759606
70,603.0,Black-and-whiteWarbler,-57.79551065597264,43.618688547853
71,619.0,Black-and-whiteWarbler,-77.16180935316567,11.819056982396855
72,627.0,Black-and-whiteWarbler,-29.052187168825714,19.957035524671888
73,631.0,Black-and-whiteWarbler,-77.11374894457452,11.793930627631005
75,643.0,Black-and-whiteWarbler,-63.48527860960706,18.89679325442525
76,643.0,Black-and-whiteWarbler,-77.2089701581838,11.680246356518563
77,647.0,Black-and-whiteWarbler,-29.051549863142537,19.965290358697985
78,647.0,ScarletTanager,-86.21742736047236,59.50167402695946
79,655.0,Black-and-whiteWarbler,-30.23759901064946,19.801890733285365
80,659.0,Black-and-whiteWarbler,-77.4942456826432,11.447831683689518
81,663.0,ScarletTanager,-85.89618508746219,59.48213083291328
82,667.0,Black-and-whiteWarbler,-73.5384272888955,13.900761232362676
83,671.0,Black-and-whiteWarbler,-29.538986022777294,19.17279175996895
84,687.0,AcadianFlycatcher,-29.024926216727675,20.051443125317512
85,703.0,AcadianFlycatcher,-28.873279240647467,19.993869097530524
86,711.0,Black-throatedGreenWarbler,-58.547888519500844,40.29804888125346
87,723.0,AcadianFlycatcher,-29.89394134805427,17.952100079882083
88,723.0,Black-throatedGreenWarbler,-30.17346007469015,20.444074976192503
89,739.0,AcadianFlycatcher,-29.162310613346126,19.45248054219755
91,759.0,Black-throatedBlueWarbler,-89.27822111235972,33.593700434001505
92,763.0,Black-and-whiteWarbler,-78.77219834240925,13.311267556695759
93,767.0,Black-throatedBlueWarbler,-88.62622079094353,33.52185016692002
95,775.0,Black-and-whiteWarbler,-76.8893249662128,11.924524250201094
96,775.0,Black-throatedBlueWarbler,-88.91188258278869,33.549899320709244
97,783.0,Black-and-whiteWarbler,-78.05570523594847,12.83554820477651
99,787.0,Black-throatedBlueWarbler,-89.23308319426435,33.59058880683874
100,803.0,Black-and-whiteWarbler,-76.98304528425949,12.016594241646393
101,823.0,HoodedWarbler,-28.996664402408395,20.052995324698234
102,835.0,ScarletTanager,-88.94605862349428,33.5041064873917
103,835.0,HoodedWarbler,-90.87715033663434,36.648791770532256
105,843.0,Black-throatedBlueWarbler,-38.0326209347508,67.91677598492568
106,847.0,HoodedWarbler,-28.90800618817707,20.034329516858328
107,859.0,HoodedWarbler,-28.950973281026993,19.9817746758517
108,863.0,HoodedWarbler,-28.908870344379437,20.003305811206975
109,867.0,ScarletTanager,-88.96380714454409,33.4719145832547
110,887.0,Black-throatedBlueWarbler,-47.67635898796927,52.207499423796605
111,891.0,AcadianFlycatcher,-84.61882309878884,57.97263966101051
112,899.0,AcadianFlycatcher,-39.40842840139539,66.19000266284534
113,899.0,Black-throatedBlueWarbler,-38.095629304201424,67.7689949883178
114,903.0,Black-throatedBlueWarbler,-86.42586218761026,59.45884737170878
115,907.0,Black-throatedBlueWarbler,-75.60141728102165,52.025810074824314
116,907.0,Black-throatedBlueWarbler,-62.352230870672045,42.484571994012796
117,911.0,AcadianFlycatcher,-39.19887089019865,66.09080580773447
118,911.0,Black-throatedBlueWarbler,-38.04940534268289,67.8244076251066
119,923.0,Black-throatedBlueWarbler,-43.01447255854372,64.98856372607911
120,927.0,AcadianFlycatcher,-51.71608888598923,48.78185329331825
121,931.0,Black-throatedBlueWarbler,-84.43929079145992,57.97748670964888
122,935.0,Black-throatedBlueWarbler,-71.89624738160131,51.35631931162836
123,955.0,AcadianFlycatcher,-40.551332814542455,64.75829469891555
124,955.0,Black-throatedBlueWarbler,-37.98389293055277,67.8644951532861
125,971.0,Black-throatedBlueWarbler,-38.02840315189613,67.71437075612047
126,979.0,ScarletTanager,-101.43798337443415,31.274749454441228
127,983.0,Black-and-whiteWarbler,-90.04678720180716,34.00974013002465
128,983.0,ScarletTanager,-101.3755359519072,31.304990275776817
129,983.0,AcadianFlycatcher,-89.082705833467,31.349682784398517
130,983.0,Black-throatedBlueWarbler,-89.4601982705911,30.083618630754447
131,991.0,Black-throatedBlueWarbler,-37.91190386161953,67.77150500724593
132,1019.0,Black-throatedGreenWarbler,-61.241395752692696,38.25629422700086
133,1031.0,HoodedWarbler,-71.71211939957173,22.873191587399354
134,1031.0,Black-throatedGreenWarbler,-66.34832574341932,32.38844783814514
135,1039.0,Black-and-whiteWarbler,-101.42338476896693,31.250290764612433
136,1039.0,HoodedWarbler,-61.394544924664096,39.75669360040291
137,1039.0,Black-throatedGreenWarbler,-58.76787698977116,43.25544639086249
138,1047.0,HoodedWarbler,-66.29504285389494,28.147288288105425
139,1047.0,HoodedWarbler,-75.68841555235976,13.948455444461393
140,1047.0,Black-throatedGreenWarbler,-62.258720224124296,35.72921751592935
141,1051.0,Black-and-whiteWarbler,-90.90767430065054,32.73081353663779
142,1055.0,Black-and-whiteWarbler,-101.51429700788184,31.45741684809805
143,1063.0,HoodedWarbler,-77.12316366506168,11.615593605758932
144,1067.0,HoodedWarbler,-65.12434090404558,30.624978616153992
145,1067.0,Black-throatedGreenWarbler,-61.06695754186503,36.89858889204017
146,1107.0,HoodedWarbler,-38.054674091503955,67.85186182518996
147,1119.0,HoodedWarbler,-90.61753841861079,36.91098795250865
148,1123.0,Black-throatedBlueWarbler,-86.71689690923122,31.563882070101485
149,1127.0,Black-throatedBlueWarbler,-77.26543909601845,11.566368436769217
150,1151.0,Black-and-whiteWarbler,-28.979925828646884,19.83105974941357
151,1151.0,AcadianFlycatcher,-30.99168466351592,21.136295401609523
152,1155.0,Black-and-whiteWarbler,-29.02055814921201,19.878203767905173
153,1171.0,Black-and-whiteWarbler,-29.017256783302113,19.96935188570392
154,1171.0,HoodedWarbler,-62.649865999626,41.81491172054453
155,1171.0,Black-throatedBlueWarbler,-56.39440209362624,43.32738946212254
156,1175.0,AcadianFlycatcher,-39.04513406408951,66.99562599561088
157,1175.0,Black-throatedBlueWarbler,-39.587347066984414,67.49054603583501
158,1191.0,Black-throatedBlueWarbler,-37.926816806077895,68.07320868719789
159,1195.0,Black-and-whiteWarbler,-28.610088944135175,22.710098956464776
160,1219.0,Black-and-whiteWarbler,-90.06700404280558,33.964631762387434
161,1231.0,Black-and-whiteWarbler,-88.80421929220716,33.60721509895545
162,1231.0,HoodedWarbler,-87.62043532413601,58.85788654367714
163,1239.0,Black-and-whiteWarbler,-90.24992471589786,34.180276251687985
164,1243.0,Black-and-whiteWarbler,-88.84540460829008,33.71996863040344
165,1247.0,Black-throatedBlueWarbler,-56.172503291824114,40.72124414603786
166,1255.0,Black-and-whiteWarbler,-88.23848124053431,33.634591133650936
167,1263.0,Black-and-whiteWarbler,-88.66944005618865,33.46341838797674
168,1283.0,Black-throatedGreenWarbler,-58.80894726816951,41.881901021239926
169,1303.0,Black-throatedGreenWarbler,-77.21255435812698,11.540684203012413
171,1311.0,AcadianFlycatcher,-58.21037371421293,42.36140003803356
172,1315.0,Black-throatedGreenWarbler,-77.21643113954795,11.568517619429315
174,1351.0,Black-throatedGreenWarbler,-86.30617050469064,59.66618019846656
175,1351.0,Black-throatedBlueWarbler,-87.26886306075146,57.81512128100449
176,1363.0,ScarletTanager,-34.96632073941887,25.581786742925967
177,1363.0,Black-throatedBlueWarbler,-37.8975934479388,68.09819967298259
178,1379.0,Black-throatedGreenWarbler,-86.58190087247304,59.6185735717948
179,1379.0,Black-throatedBlueWarbler,-87.61812011148027,57.89370894803981
180,1383.0,ScarletTanager,-28.945375688898665,20.005007858487872
181,1415.0,Black-and-whiteWarbler,-88.79325854986025,33.93283187351128
182,1415.0,HoodedWarbler,-59.44929904267016,42.197420626516795
183,1415.0,Black-throatedGreenWarbler,-66.58784855226621,40.41584834422705
184,1423.0,Black-throatedGreenWarbler,-101.5572015562947,31.26671073907545
185,1427.0,Black-throatedGreenWarbler,-98.51524915523692,33.04180970689927
186,1439.0,Black-throatedGreenWarbler,-97.98076552935437,32.822558119109544
187,1443.0,HoodedWarbler,-56.23354712418515,44.15594862882322
188,1451.0,Black-throatedGreenWarbler,-101.69019297749622,31.216795710242984
189,1459.0,Black-and-whiteWarbler,-89.91572174048781,33.725516042036546
190,1459.0,HoodedWarbler,-90.95258089467578,34.092867698967495
191,1459.0,Black-throatedGreenWarbler,-101.72479904260271,31.386602051598828
192,1479.0,Black-and-whiteWarbler,-88.98146990331568,33.50206623596149
193,1491.0,AcadianFlycatcher,-55.73170490627279,40.18379015204944
194,1503.0,AcadianFlycatcher,-77.17826218745947,11.529640818503232
195,1511.0,Black-and-whiteWarbler,-90.12907274861165,33.94903942203151
196,1531.0,AcadianFlycatcher,-77.33023220988929,11.475901736032737
198,1547.0,Black-and-whiteWarbler,-58.14460672495191,43.15122713744308
199,1551.0,Black-and-whiteWarbler,-58.25682364300846,42.963229772564375
200,1551.0,Black-throatedBlueWarbler,-76.82198274604296,13.30386998478717
201,1563.0,Black-and-whiteWarbler,-57.68650679428535,42.1042181440657
202,1563.0,AcadianFlycatcher,-79.4570858123018,11.173418282153103
203,1563.0,Black-throatedBlueWarbler,-77.38215373320551,11.449200285316039
204,1563.0,Black-throatedBlueWarbler,-68.08166779464833,28.515732713263006
205,1567.0,Black-throatedBlueWarbler,-77.26158364049468,11.543690852714565
206,1583.0,Black-and-whiteWarbler,-58.201101854824906,43.054518266450394
207,1595.0,Black-and-whiteWarbler,-57.60055965565368,43.38828765103771
208,1595.0,Black-throatedBlueWarbler,-73.97231807739766,15.509494668104143
209,1619.0,Black-and-whiteWarbler,-38.031398662614556,66.14387474245925
212,1635.0,Black-and-whiteWarbler,-37.14849692478756,67.3648251605458
214,1643.0,Black-and-whiteWarbler,-37.90305596329263,67.9401841225493
216,1643.0,AcadianFlycatcher,-77.11237200852543,13.878991839580317
217,1647.0,AcadianFlycatcher,-28.21505839634001,21.618654934797178
218,1647.0,Black-throatedBlueWarbler,-28.803415162186663,19.850786730145515
220,1659.0,Black-and-whiteWarbler,-39.51286326159473,67.15213985669854
221,1663.0,Black-and-whiteWarbler,-36.924761557444675,67.14941559220644
222,1679.0,Black-and-whiteWarbler,-54.39803543621608,43.4948187717204
223,1683.0,AcadianFlycatcher,-89.05364688018673,33.42430771108737
224,1691.0,Black-and-whiteWarbler,-54.3881366286464,46.09930987894314
225,1691.0,AcadianFlycatcher,-92.1859686730346,33.522531568126446
226,1691.0,AcadianFlycatcher,-78.4120048187696,35.86054140914969
227,1695.0,Black-and-whiteWarbler,-57.40398682491826,44.26784186458701
228,1699.0,Black-and-whiteWarbler,-54.57568956029342,46.90402467421944
229,1707.0,Black-and-whiteWarbler,-58.64665572669057,41.625741882760806
230,1715.0,Black-and-whiteWarbler,-56.54179160077735,45.40644894004441
231,1719.0,Black-and-whiteWarbler,-56.71019351645836,44.30636824748067
232,1723.0,Black-and-whiteWarbler,-37.70545103054061,68.10767240869755
233,1723.0,AcadianFlycatcher,-90.33376714602193,33.09755778265451
234,1743.0,Black-and-whiteWarbler,-77.41469392141241,13.005493350693195
236,1747.0,Black-and-whiteWarbler,-77.2768716026667,11.396453033571762
237,1751.0,Black-throatedGreenWarbler,-86.75012422924131,59.58299829925136
238,1755.0,Black-throatedGreenWarbler,-87.29182220701713,60.52069562707865
239,1755.0,Black-throatedGreenWarbler,-108.54957819217103,76.75093772250673
240,1755.0,Black-throatedBlueWarbler,-106.48281870644689,74.70005170581834
242,1763.0,Black-throatedGreenWarbler,-85.03497744697057,40.504852077977475
243,1763.0,Black-throatedBlueWarbler,-86.7195084974069,36.69439810081657
244,1783.0,Black-throatedGreenWarbler,-86.52944862545023,59.85627559232477
245,1787.0,Black-and-whiteWarbler,-77.19502156185285,11.698253414071067
246,1823.0,Black-and-whiteWarbler,-57.47586091390224,42.90589260706326
247,1835.0,Black-throatedBlueWarbler,-101.67152191342176,31.17174827436827
248,1879.0,Black-throatedBlueWarbler,-77.01578831538366,11.563339897875773
249,1895.0,Black-throatedBlueWarbler,-77.0317636292919,11.544059737775342
250,1911.0,Black-and-whiteWarbler,-89.48918087838021,32.60874406385267
251,1919.0,Black-and-whiteWarbler,-89.73709569349016,32.661620581214386
252,1939.0,HoodedWarbler,-58.9250578869557,43.31588883969946
253,1959.0,HoodedWarbler,-59.58415041419358,42.94127268596151
255,1987.0,HoodedWarbler,-54.93199217696524,41.176258282999115
256,2015.0,Black-throatedGreenWarbler,-58.23353838960133,43.04166562652333
257,2023.0,HoodedWarbler,-65.03490622791475,41.67047479570235
258,2043.0,HoodedWarbler,-98.66361412044016,32.71844955756003
