start_time,species,x,y,n_events,date
48.0,COYE_song,665103.1507479193,4461515.616008573,6,2022-05-13
48.0,OVEN_song,665130.7099157298,4461403.5100388955,18,2022-05-13
48.0,EATO_song,,,0,2022-05-13
2096.0,COYE_song,,,0,2022-05-13
2096.0,OVEN_song,665148.6019298941,4461466.473957172,25,2022-05-13
2096.0,EATO_song,,,0,2022-05-13
52.0,COYE_song,,,0,2022-05-13
52.0,OVEN_song,665157.1854728514,4461472.91043633,29,2022-05-13
52.0,EATO_song,,,0,2022-05-13
2100.0,COYE_song,,,0,2022-05-13
2100.0,EATO_song,,,0,2022-05-13
56.0,COYE_song,,,0,2022-05-13
56.0,EATO_song,,,0,2022-05-13
2104.0,COYE_song,,,0,2022-05-13
2104.0,OVEN_song,,,20,2022-05-13
2104.0,EATO_song,,,0,2022-05-13
60.0,COYE_song,,,0,2022-05-13
60.0,OVEN_song,665128.7399090031,4461403.331474972,22,2022-05-13
60.0,OVEN_song,665089.9986511056,4461486.719514843,22,2022-05-13
60.0,EATO_song,,,0,2022-05-13
2108.0,COYE_song,,,0,2022-05-13
2108.0,EATO_song,,,0,2022-05-13
64.0,COYE_song,,,0,2022-05-13
64.0,EATO_song,,,0,2022-05-13
2112.0,COYE_song,,,0,2022-05-13
2112.0,EATO_song,,,0,2022-05-13
68.0,COYE_song,,,0,2022-05-13
68.0,OVEN_song,665329.3319335933,4461483.504403559,4,2022-05-13
68.0,EATO_song,,,0,2022-05-13
2116.0,COYE_song,,,0,2022-05-13
2116.0,OVEN_song,,,0,2022-05-13
2116.0,EATO_song,,,0,2022-05-13
72.0,COYE_song,665100.2787617311,4461512.653637882,7,2022-05-13
72.0,OVEN_song,,,5,2022-05-13
72.0,EATO_song,,,0,2022-05-13
2120.0,COYE_song,,,0,2022-05-13
2120.0,OVEN_song,665089.1710474982,4461490.195388363,22,2022-05-13
2120.0,EATO_song,,,0,2022-05-13
76.0,COYE_song,,,0,2022-05-13
76.0,EATO_song,,,0,2022-05-13
2124.0,COYE_song,,,0,2022-05-13
2124.0,OVEN_song,,,0,2022-05-13
2124.0,EATO_song,,,0,2022-05-13
80.0,COYE_song,,,0,2022-05-13
80.0,OVEN_song,665330.071359803,4461487.156356018,16,2022-05-13
80.0,EATO_song,,,0,2022-05-13
2128.0,COYE_song,,,0,2022-05-13
2128.0,OVEN_song,,,0,2022-05-13
2128.0,EATO_song,,,0,2022-05-13
84.0,COYE_song,,,0,2022-05-13
84.0,OVEN_song,,,4,2022-05-13
84.0,EATO_song,,,0,2022-05-13
2132.0,COYE_song,,,0,2022-05-13
2132.0,OVEN_song,,,18,2022-05-13
2132.0,EATO_song,,,0,2022-05-13
88.0,COYE_song,,,0,2022-05-13
88.0,EATO_song,,,0,2022-05-13
2136.0,COYE_song,,,0,2022-05-13
2136.0,OVEN_song,,,23,2022-05-13
2136.0,EATO_song,,,0,2022-05-13
92.0,COYE_song,,,0,2022-05-13
92.0,OVEN_song,,,0,2022-05-13
92.0,EATO_song,,,0,2022-05-13
2140.0,COYE_song,,,0,2022-05-13
2140.0,OVEN_song,665063.6277232155,4461625.761374732,6,2022-05-13
2140.0,EATO_song,,,0,2022-05-13
96.0,COYE_song,,,0,2022-05-13
96.0,OVEN_song,665325.0086476279,4461489.990475526,16,2022-05-13
96.0,EATO_song,,,0,2022-05-13
2144.0,COYE_song,,,0,2022-05-13
2144.0,OVEN_song,,,22,2022-05-13
2144.0,EATO_song,,,0,2022-05-13
100.0,COYE_song,665106.6972988326,4461517.946053699,11,2022-05-13
100.0,OVEN_song,,,4,2022-05-13
100.0,EATO_song,,,0,2022-05-13
2148.0,COYE_song,,,0,2022-05-13
2148.0,OVEN_song,,,16,2022-05-13
2148.0,EATO_song,,,0,2022-05-13
104.0,COYE_song,,,0,2022-05-13
104.0,OVEN_song,665156.974691327,4461469.727386865,22,2022-05-13
104.0,EATO_song,,,0,2022-05-13
2152.0,COYE_song,,,0,2022-05-13
2152.0,OVEN_song,,,0,2022-05-13
2152.0,EATO_song,,,0,2022-05-13
108.0,COYE_song,,,0,2022-05-13
108.0,OVEN_song,,,0,2022-05-13
108.0,EATO_song,,,0,2022-05-13
2156.0,COYE_song,,,0,2022-05-13
2156.0,EATO_song,,,0,2022-05-13
112.0,EATO_song,,,0,2022-05-13
2160.0,COYE_song,,,0,2022-05-13
2160.0,EATO_song,,,0,2022-05-13
116.0,COYE_song,,,0,2022-05-13
116.0,EATO_song,,,0,2022-05-13
2164.0,COYE_song,,,0,2022-05-13
2164.0,EATO_song,,,0,2022-05-13
120.0,COYE_song,,,0,2022-05-13
120.0,EATO_song,,,0,2022-05-13
2168.0,COYE_song,,,0,2022-05-13
2168.0,OVEN_song,,,0,2022-05-13
2168.0,EATO_song,,,0,2022-05-13
124.0,COYE_song,,,0,2022-05-13
124.0,OVEN_song,,,0,2022-05-13
124.0,EATO_song,,,0,2022-05-13
2172.0,COYE_song,,,0,2022-05-13
2172.0,OVEN_song,,,0,2022-05-13
2172.0,EATO_song,,,0,2022-05-13
128.0,COYE_song,665104.2121236101,4461512.769609503,9,2022-05-13
128.0,OVEN_song,,,0,2022-05-13
128.0,EATO_song,,,0,2022-05-13
2176.0,COYE_song,,,0,2022-05-13
2176.0,OVEN_song,,,23,2022-05-13
2176.0,EATO_song,,,0,2022-05-13
132.0,COYE_song,,,0,2022-05-13
132.0,EATO_song,,,0,2022-05-13
2180.0,COYE_song,,,0,2022-05-13
2180.0,OVEN_song,,,24,2022-05-13
2180.0,EATO_song,,,0,2022-05-13
136.0,COYE_song,,,0,2022-05-13
136.0,OVEN_song,,,6,2022-05-13
136.0,EATO_song,,,0,2022-05-13
2184.0,COYE_song,,,0,2022-05-13
2184.0,OVEN_song,,,0,2022-05-13
2184.0,EATO_song,,,0,2022-05-13
140.0,COYE_song,,,0,2022-05-13
140.0,OVEN_song,,,0,2022-05-13
140.0,EATO_song,,,0,2022-05-13
2188.0,COYE_song,,,0,2022-05-13
2188.0,OVEN_song,665089.278343736,4461489.170121309,17,2022-05-13
2188.0,EATO_song,,,0,2022-05-13
144.0,COYE_song,,,0,2022-05-13
144.0,OVEN_song,665151.9256085627,4461469.612433314,26,2022-05-13
144.0,EATO_song,,,0,2022-05-13
2192.0,COYE_song,,,0,2022-05-13
2192.0,EATO_song,,,0,2022-05-13
148.0,COYE_song,,,0,2022-05-13
148.0,OVEN_song,,,0,2022-05-13
148.0,EATO_song,,,0,2022-05-13
2196.0,COYE_song,,,0,2022-05-13
2196.0,OVEN_song,,,29,2022-05-13
2196.0,EATO_song,,,0,2022-05-13
152.0,COYE_song,,,0,2022-05-13
152.0,OVEN_song,,,0,2022-05-13
152.0,EATO_song,,,0,2022-05-13
2200.0,COYE_song,,,6,2022-05-13
2200.0,EATO_song,,,0,2022-05-13
156.0,COYE_song,665104.1313487408,4461512.274965334,11,2022-05-13
156.0,OVEN_song,,,0,2022-05-13
156.0,EATO_song,,,0,2022-05-13
2204.0,COYE_song,,,0,2022-05-13
2204.0,OVEN_song,665087.4850757866,4461490.094706781,26,2022-05-13
2204.0,EATO_song,,,0,2022-05-13
160.0,COYE_song,,,0,2022-05-13
160.0,EATO_song,,,0,2022-05-13
2208.0,COYE_song,,,0,2022-05-13
2208.0,OVEN_song,,,0,2022-05-13
2208.0,EATO_song,,,0,2022-05-13
164.0,COYE_song,,,0,2022-05-13
164.0,EATO_song,,,0,2022-05-13
2212.0,COYE_song,,,0,2022-05-13
2212.0,EATO_song,,,0,2022-05-13
168.0,OVEN_song,,,0,2022-05-13
168.0,EATO_song,,,0,2022-05-13
2216.0,COYE_song,,,0,2022-05-13
2216.0,EATO_song,,,0,2022-05-13
172.0,COYE_song,,,0,2022-05-13
172.0,OVEN_song,,,0,2022-05-13
172.0,EATO_song,,,0,2022-05-13
2220.0,COYE_song,,,0,2022-05-13
2220.0,OVEN_song,665077.6700974699,4461549.8026305605,5,2022-05-13
2220.0,EATO_song,,,0,2022-05-13
176.0,COYE_song,,,0,2022-05-13
176.0,OVEN_song,,,0,2022-05-13
176.0,EATO_song,,,0,2022-05-13
2224.0,COYE_song,,,0,2022-05-13
2224.0,OVEN_song,,,0,2022-05-13
2224.0,EATO_song,,,0,2022-05-13
180.0,COYE_song,,,0,2022-05-13
180.0,OVEN_song,,,0,2022-05-13
180.0,EATO_song,,,0,2022-05-13
2228.0,COYE_song,,,0,2022-05-13
2228.0,OVEN_song,665090.8336198619,4461486.472981823,14,2022-05-13
2228.0,EATO_song,,,0,2022-05-13
184.0,COYE_song,,,7,2022-05-13
184.0,OVEN_song,,,0,2022-05-13
184.0,EATO_song,,,0,2022-05-13
2232.0,COYE_song,,,0,2022-05-13
2232.0,EATO_song,,,0,2022-05-13
188.0,COYE_song,,,0,2022-05-13
188.0,OVEN_song,,,0,2022-05-13
188.0,EATO_song,,,0,2022-05-13
2236.0,COYE_song,,,0,2022-05-13
2236.0,OVEN_song,665214.736282269,4461354.578714576,23,2022-05-13
2236.0,EATO_song,,,0,2022-05-13
192.0,COYE_song,,,0,2022-05-13
192.0,EATO_song,,,0,2022-05-13
2240.0,COYE_song,,,0,2022-05-13
2240.0,OVEN_song,,,3,2022-05-13
2240.0,EATO_song,,,0,2022-05-13
196.0,COYE_song,,,0,2022-05-13
196.0,OVEN_song,,,0,2022-05-13
196.0,EATO_song,,,0,2022-05-13
2244.0,COYE_song,,,0,2022-05-13
2244.0,EATO_song,,,0,2022-05-13
200.0,COYE_song,665101.1738368231,4461516.724311496,4,2022-05-13
200.0,OVEN_song,,,0,2022-05-13
200.0,EATO_song,,,0,2022-05-13
2248.0,COYE_song,,,0,2022-05-13
2248.0,OVEN_song,665192.9734680442,4461526.609771535,26,2022-05-13
2248.0,OVEN_song,665187.6545544106,4461524.4168389905,26,2022-05-13
2248.0,OVEN_song,665214.0624684219,4461351.635213507,26,2022-05-13
2248.0,EATO_song,,,0,2022-05-13
204.0,COYE_song,,,0,2022-05-13
204.0,EATO_song,,,0,2022-05-13
2252.0,COYE_song,,,0,2022-05-13
2252.0,OVEN_song,665149.1100390189,4461466.097367465,16,2022-05-13
2252.0,EATO_song,,,0,2022-05-13
208.0,COYE_song,,,0,2022-05-13
208.0,OVEN_song,,,0,2022-05-13
208.0,EATO_song,,,0,2022-05-13
2256.0,COYE_song,,,0,2022-05-13
2256.0,OVEN_song,,,16,2022-05-13
2256.0,EATO_song,,,0,2022-05-13
212.0,COYE_song,,,0,2022-05-13
212.0,OVEN_song,,,0,2022-05-13
212.0,EATO_song,,,0,2022-05-13
2260.0,COYE_song,,,0,2022-05-13
2260.0,EATO_song,,,0,2022-05-13
216.0,OVEN_song,,,3,2022-05-13
216.0,EATO_song,665347.3150998616,4461672.921569147,4,2022-05-13
2264.0,COYE_song,,,0,2022-05-13
2264.0,EATO_song,,,0,2022-05-13
220.0,COYE_song,,,0,2022-05-13
220.0,OVEN_song,,,0,2022-05-13
220.0,EATO_song,,,0,2022-05-13
2268.0,COYE_song,,,0,2022-05-13
2268.0,OVEN_song,,,0,2022-05-13
2268.0,EATO_song,,,0,2022-05-13
224.0,COYE_song,,,0,2022-05-13
224.0,EATO_song,,,0,2022-05-13
2272.0,COYE_song,,,0,2022-05-13
2272.0,OVEN_song,,,0,2022-05-13
2272.0,EATO_song,,,0,2022-05-13
228.0,COYE_song,,,0,2022-05-13
228.0,OVEN_song,,,0,2022-05-13
228.0,EATO_song,,,0,2022-05-13
2276.0,COYE_song,,,0,2022-05-13
2276.0,OVEN_song,665214.2427350738,4461350.373859644,34,2022-05-13
2276.0,EATO_song,,,0,2022-05-13
232.0,OVEN_song,,,0,2022-05-13
232.0,EATO_song,,,0,2022-05-13
2280.0,COYE_song,,,0,2022-05-13
2280.0,OVEN_song,,,32,2022-05-13
2280.0,EATO_song,,,0,2022-05-13
236.0,COYE_song,,,0,2022-05-13
236.0,OVEN_song,,,0,2022-05-13
236.0,EATO_song,,,0,2022-05-13
2284.0,COYE_song,,,0,2022-05-13
2284.0,OVEN_song,,,11,2022-05-13
2284.0,EATO_song,,,0,2022-05-13
240.0,COYE_song,,,0,2022-05-13
240.0,OVEN_song,,,4,2022-05-13
240.0,EATO_song,,,0,2022-05-13
2288.0,COYE_song,,,0,2022-05-13
2288.0,OVEN_song,665088.844875134,4461488.973947996,21,2022-05-13
2288.0,EATO_song,,,0,2022-05-13
244.0,COYE_song,,,0,2022-05-13
244.0,OVEN_song,,,0,2022-05-13
244.0,EATO_song,,,0,2022-05-13
2292.0,COYE_song,,,0,2022-05-13
2292.0,EATO_song,,,0,2022-05-13
248.0,COYE_song,,,0,2022-05-13
248.0,OVEN_song,,,4,2022-05-13
248.0,EATO_song,,,0,2022-05-13
2296.0,COYE_song,,,0,2022-05-13
2296.0,EATO_song,,,0,2022-05-13
252.0,COYE_song,,,0,2022-05-13
252.0,OVEN_song,,,4,2022-05-13
252.0,EATO_song,,,0,2022-05-13
2300.0,COYE_song,,,0,2022-05-13
2300.0,EATO_song,,,0,2022-05-13
256.0,COYE_song,,,0,2022-05-13
256.0,OVEN_song,665157.4010714773,4461485.3083376875,15,2022-05-13
256.0,EATO_song,,,0,2022-05-13
2304.0,COYE_song,,,0,2022-05-13
2304.0,OVEN_song,665086.1503739234,4461490.071114499,17,2022-05-13
2304.0,EATO_song,,,0,2022-05-13
260.0,COYE_song,,,0,2022-05-13
260.0,OVEN_song,,,0,2022-05-13
260.0,EATO_song,,,0,2022-05-13
2308.0,COYE_song,,,0,2022-05-13
2308.0,OVEN_song,,,0,2022-05-13
2308.0,EATO_song,,,0,2022-05-13
264.0,COYE_song,,,0,2022-05-13
264.0,OVEN_song,,,4,2022-05-13
264.0,EATO_song,,,0,2022-05-13
2312.0,COYE_song,,,0,2022-05-13
2312.0,OVEN_song,,,0,2022-05-13
2312.0,EATO_song,,,0,2022-05-13
268.0,COYE_song,,,0,2022-05-13
268.0,EATO_song,,,0,2022-05-13
2316.0,COYE_song,,,0,2022-05-13
2316.0,OVEN_song,665214.4813329675,4461350.283906895,16,2022-05-13
2316.0,OVEN_song,665086.6006559372,4461490.2857997455,16,2022-05-13
2316.0,EATO_song,,,0,2022-05-13
272.0,COYE_song,,,0,2022-05-13
272.0,OVEN_song,,,0,2022-05-13
272.0,EATO_song,,,0,2022-05-13
2320.0,COYE_song,,,0,2022-05-13
2320.0,OVEN_song,665150.576833973,4461462.860817673,30,2022-05-13
2320.0,EATO_song,,,0,2022-05-13
276.0,COYE_song,,,0,2022-05-13
276.0,OVEN_song,,,0,2022-05-13
276.0,EATO_song,,,0,2022-05-13
2324.0,COYE_song,,,0,2022-05-13
2324.0,OVEN_song,,,11,2022-05-13
2324.0,EATO_song,,,0,2022-05-13
280.0,COYE_song,,,0,2022-05-13
280.0,OVEN_song,,,0,2022-05-13
280.0,EATO_song,,,3,2022-05-13
2328.0,COYE_song,,,0,2022-05-13
2328.0,OVEN_song,,,0,2022-05-13
2328.0,EATO_song,,,0,2022-05-13
284.0,COYE_song,,,0,2022-05-13
284.0,EATO_song,,,0,2022-05-13
2332.0,COYE_song,,,0,2022-05-13
2332.0,EATO_song,,,0,2022-05-13
288.0,COYE_song,,,0,2022-05-13
288.0,OVEN_song,,,0,2022-05-13
288.0,EATO_song,,,0,2022-05-13
2336.0,COYE_song,,,0,2022-05-13
2336.0,OVEN_song,,,0,2022-05-13
2336.0,EATO_song,,,0,2022-05-13
292.0,COYE_song,,,0,2022-05-13
292.0,OVEN_song,,,0,2022-05-13
292.0,EATO_song,,,0,2022-05-13
2340.0,COYE_song,,,0,2022-05-13
2340.0,OVEN_song,665152.8703905386,4461462.995097794,29,2022-05-13
2340.0,EATO_song,,,0,2022-05-13
296.0,COYE_song,,,0,2022-05-13
296.0,EATO_song,,,0,2022-05-13
2344.0,COYE_song,,,0,2022-05-13
2344.0,OVEN_song,665088.5915243593,4461487.411684152,21,2022-05-13
2344.0,EATO_song,,,0,2022-05-13
300.0,COYE_song,,,0,2022-05-13
300.0,OVEN_song,,,0,2022-05-13
2348.0,COYE_song,,,0,2022-05-13
2348.0,OVEN_song,,,0,2022-05-13
2348.0,EATO_song,,,0,2022-05-13
304.0,COYE_song,,,0,2022-05-13
304.0,OVEN_song,,,0,2022-05-13
304.0,EATO_song,,,0,2022-05-13
2352.0,COYE_song,,,0,2022-05-13
2352.0,OVEN_song,,,0,2022-05-13
2352.0,EATO_song,,,0,2022-05-13
308.0,COYE_song,,,0,2022-05-13
308.0,OVEN_song,665161.453792166,4461479.887161133,22,2022-05-13
308.0,EATO_song,,,0,2022-05-13
2356.0,COYE_song,,,0,2022-05-13
2356.0,EATO_song,,,0,2022-05-13
312.0,COYE_song,,,0,2022-05-13
312.0,OVEN_song,,,0,2022-05-13
312.0,EATO_song,,,0,2022-05-13
2360.0,COYE_song,,,0,2022-05-13
2360.0,OVEN_song,665150.2479681167,4461465.862450201,33,2022-05-13
2360.0,EATO_song,,,0,2022-05-13
316.0,COYE_song,,,0,2022-05-13
316.0,OVEN_song,,,0,2022-05-13
316.0,EATO_song,,,0,2022-05-13
2364.0,COYE_song,,,0,2022-05-13
2364.0,OVEN_song,,,0,2022-05-13
2364.0,EATO_song,,,0,2022-05-13
320.0,COYE_song,,,0,2022-05-13
320.0,OVEN_song,,,0,2022-05-13
320.0,EATO_song,,,0,2022-05-13
2368.0,COYE_song,,,0,2022-05-13
2368.0,OVEN_song,665210.6970736478,4461351.357354065,17,2022-05-13
2368.0,EATO_song,,,0,2022-05-13
324.0,COYE_song,,,0,2022-05-13
324.0,EATO_song,,,0,2022-05-13
2372.0,COYE_song,,,0,2022-05-13
2372.0,EATO_song,,,0,2022-05-13
328.0,COYE_song,,,0,2022-05-13
328.0,OVEN_song,,,0,2022-05-13
328.0,EATO_song,,,0,2022-05-13
2376.0,COYE_song,,,0,2022-05-13
2376.0,OVEN_song,665152.3814648096,4461468.928758098,26,2022-05-13
2376.0,EATO_song,,,0,2022-05-13
332.0,COYE_song,,,0,2022-05-13
332.0,OVEN_song,,,0,2022-05-13
332.0,EATO_song,,,4,2022-05-13
2380.0,COYE_song,,,0,2022-05-13
2380.0,OVEN_song,,,0,2022-05-13
2380.0,EATO_song,,,0,2022-05-13
336.0,COYE_song,,,0,2022-05-13
336.0,EATO_song,,,0,2022-05-13
2384.0,COYE_song,,,0,2022-05-13
2384.0,OVEN_song,,,0,2022-05-13
2384.0,EATO_song,,,0,2022-05-13
340.0,COYE_song,,,0,2022-05-13
340.0,OVEN_song,665161.4210589495,4461477.117908806,13,2022-05-13
340.0,EATO_song,,,0,2022-05-13
2388.0,COYE_song,,,0,2022-05-13
2388.0,OVEN_song,665214.2655522287,4461351.561127812,9,2022-05-13
2388.0,EATO_song,,,0,2022-05-13
344.0,COYE_song,,,0,2022-05-13
344.0,OVEN_song,,,0,2022-05-13
344.0,EATO_song,,,0,2022-05-13
2392.0,COYE_song,,,0,2022-05-13
2392.0,OVEN_song,,,0,2022-05-13
2392.0,EATO_song,,,0,2022-05-13
348.0,COYE_song,,,0,2022-05-13
348.0,OVEN_song,,,0,2022-05-13
348.0,EATO_song,,,0,2022-05-13
2396.0,COYE_song,,,0,2022-05-13
2396.0,OVEN_song,665150.5559327747,4461463.998867743,34,2022-05-13
2396.0,EATO_song,,,0,2022-05-13
352.0,COYE_song,,,0,2022-05-13
352.0,OVEN_song,,,0,2022-05-13
2400.0,COYE_song,,,0,2022-05-13
2400.0,OVEN_song,,,0,2022-05-13
2400.0,EATO_song,,,0,2022-05-13
356.0,COYE_song,,,0,2022-05-13
356.0,OVEN_song,665163.2137365466,4461476.717190705,29,2022-05-13
356.0,EATO_song,,,0,2022-05-13
2404.0,COYE_song,,,0,2022-05-13
2404.0,EATO_song,,,0,2022-05-13
360.0,COYE_song,,,0,2022-05-13
360.0,EATO_song,,,0,2022-05-13
2408.0,COYE_song,,,0,2022-05-13
2408.0,EATO_song,,,0,2022-05-13
364.0,COYE_song,,,0,2022-05-13
364.0,OVEN_song,,,0,2022-05-13
364.0,EATO_song,,,4,2022-05-13
2412.0,COYE_song,,,0,2022-05-13
2412.0,EATO_song,,,0,2022-05-13
368.0,COYE_song,,,0,2022-05-13
368.0,OVEN_song,,,0,2022-05-13
368.0,EATO_song,,,0,2022-05-13
2416.0,COYE_song,,,0,2022-05-13
2416.0,OVEN_song,,,2,2022-05-13
2416.0,EATO_song,,,0,2022-05-13
372.0,COYE_song,,,0,2022-05-13
372.0,EATO_song,,,0,2022-05-13
2420.0,COYE_song,,,0,2022-05-13
2420.0,OVEN_song,665146.9501438468,4461466.122890391,16,2022-05-13
2420.0,EATO_song,,,0,2022-05-13
376.0,COYE_song,,,0,2022-05-13
376.0,EATO_song,,,0,2022-05-13
2424.0,COYE_song,,,0,2022-05-13
2424.0,OVEN_song,,,0,2022-05-13
2424.0,EATO_song,,,0,2022-05-13
380.0,COYE_song,,,0,2022-05-13
380.0,OVEN_song,,,9,2022-05-13
380.0,EATO_song,,,0,2022-05-13
2428.0,COYE_song,,,0,2022-05-13
2428.0,OVEN_song,,,0,2022-05-13
2428.0,EATO_song,,,0,2022-05-13
384.0,COYE_song,,,0,2022-05-13
384.0,EATO_song,,,0,2022-05-13
2432.0,COYE_song,,,0,2022-05-13
2432.0,OVEN_song,,,0,2022-05-13
2432.0,EATO_song,,,0,2022-05-13
388.0,COYE_song,,,0,2022-05-13
388.0,OVEN_song,,,17,2022-05-13
388.0,EATO_song,,,0,2022-05-13
2436.0,COYE_song,,,0,2022-05-13
2436.0,EATO_song,,,0,2022-05-13
392.0,COYE_song,,,0,2022-05-13
392.0,OVEN_song,,,36,2022-05-13
392.0,EATO_song,,,0,2022-05-13
2440.0,COYE_song,,,0,2022-05-13
2440.0,EATO_song,,,0,2022-05-13
396.0,COYE_song,,,0,2022-05-13
396.0,EATO_song,,,0,2022-05-13
2444.0,COYE_song,,,0,2022-05-13
2444.0,OVEN_song,665148.949953417,4461469.797412881,32,2022-05-13
2444.0,EATO_song,,,0,2022-05-13
400.0,COYE_song,,,0,2022-05-13
400.0,OVEN_song,,,0,2022-05-13
400.0,EATO_song,,,0,2022-05-13
2448.0,COYE_song,,,0,2022-05-13
2448.0,OVEN_song,,,0,2022-05-13
2448.0,EATO_song,,,0,2022-05-13
404.0,COYE_song,,,0,2022-05-13
404.0,OVEN_song,,,0,2022-05-13
404.0,EATO_song,,,0,2022-05-13
2452.0,COYE_song,,,0,2022-05-13
2452.0,OVEN_song,,,0,2022-05-13
2452.0,EATO_song,,,0,2022-05-13
408.0,COYE_song,,,0,2022-05-13
408.0,OVEN_song,665217.383651122,4461378.483610146,30,2022-05-13
408.0,EATO_song,,,0,2022-05-13
2456.0,COYE_song,,,0,2022-05-13
2456.0,OVEN_song,,,0,2022-05-13
2456.0,EATO_song,,,0,2022-05-13
412.0,COYE_song,,,0,2022-05-13
412.0,OVEN_song,665164.8077606471,4461476.579336519,10,2022-05-13
412.0,EATO_song,,,0,2022-05-13
2460.0,COYE_song,,,0,2022-05-13
2460.0,OVEN_song,,,0,2022-05-13
2460.0,EATO_song,,,0,2022-05-13
416.0,COYE_song,,,0,2022-05-13
416.0,OVEN_song,,,0,2022-05-13
2464.0,COYE_song,,,0,2022-05-13
2464.0,OVEN_song,,,0,2022-05-13
2464.0,EATO_song,,,0,2022-05-13
420.0,COYE_song,,,0,2022-05-13
420.0,OVEN_song,,,17,2022-05-13
420.0,EATO_song,,,0,2022-05-13
2468.0,COYE_song,,,0,2022-05-13
2468.0,OVEN_song,665147.6813756981,4461464.109242047,26,2022-05-13
2468.0,OVEN_song,665154.2179383974,4461467.863608372,26,2022-05-13
2468.0,EATO_song,,,0,2022-05-13
424.0,COYE_song,,,0,2022-05-13
424.0,OVEN_song,665199.0228725541,4461418.824867987,16,2022-05-13
424.0,EATO_song,,,0,2022-05-13
2472.0,COYE_song,,,0,2022-05-13
2472.0,OVEN_song,,,2,2022-05-13
2472.0,EATO_song,,,0,2022-05-13
428.0,COYE_song,,,0,2022-05-13
428.0,OVEN_song,665161.3557966532,4461475.562125103,21,2022-05-13
428.0,EATO_song,,,3,2022-05-13
2476.0,COYE_song,,,0,2022-05-13
2476.0,OVEN_song,,,0,2022-05-13
2476.0,EATO_song,,,0,2022-05-13
432.0,COYE_song,,,0,2022-05-13
432.0,OVEN_song,665079.1662008219,4461489.089591659,21,2022-05-13
432.0,EATO_song,,,0,2022-05-13
2480.0,COYE_song,,,0,2022-05-13
2480.0,OVEN_song,,,0,2022-05-13
2480.0,EATO_song,,,0,2022-05-13
436.0,COYE_song,,,0,2022-05-13
436.0,OVEN_song,665199.5357221485,4461417.218117254,20,2022-05-13
436.0,EATO_song,,,0,2022-05-13
2484.0,COYE_song,,,0,2022-05-13
2484.0,EATO_song,,,0,2022-05-13
440.0,COYE_song,,,0,2022-05-13
