,x,y
1862,665186.1605783222,4461551.469240321
1879,665089.7042934683,4461488.4534292985
1905,665068.1937564821,4461477.629387705
1916,665107.1010968796,4461368.197938221
1932,665186.7213880736,4461554.819142048
1941,665082.3751990584,4461484.109069291
1972,665109.0405032578,4461368.571113297
1994,665077.2549632427,4461490.168044626
2008,665155.5121030528,4461470.821441207
2029,665160.9127014577,4461473.455412248
2040,665084.1280476416,4461486.630310621
2058,665156.4417078354,4461472.906921696
2094,665084.3214369525,4461487.374013904
2109,665158.0194039019,4461470.676707367
2115,665083.4231167486,4461483.567290603
2125,665157.3048202479,4461471.917586387
2134,665083.7920512508,4461485.651157206
2137,665159.4135032543,4461471.252553302
2149,665159.776284502,4461475.217687414
2164,665158.4937421109,4461472.980841587
2176,665159.4654094875,4461473.534264775
2182,665085.9258516234,4461542.497278909
2191,665158.3850565979,4461473.321820416
2205,665156.9756950684,4461472.354166369
2219,665154.7798399813,4461472.523436006
2245,665157.4919820423,4461474.398989101
2265,665088.210995377,4461480.627308457
2285,665088.5169806255,4461481.520171011
2288,665059.9161389335,4461430.213021824
2291,665158.09006694,4461471.063956508
2297,665089.8114693541,4461482.69917099
2321,665157.6798105952,4461474.599122454
2330,665089.5008034708,4461483.123841042
2344,665088.2637531498,4461481.539191079
2350,665159.3494306396,4461469.336351071
2353,665090.0997744033,4461480.319282799
2400,665138.1006582271,4461468.925434357
2429,665146.7393146238,4461472.709673802
2441,665149.3632229611,4461470.057704734
2470,665186.8843388727,4461472.646307478
2493,665186.4399170957,4461468.613186695
2502,665180.3499686376,4461458.499993463
2511,665130.8695999774,4461397.187587308
2514,665282.7692408882,4461487.33883031
2522,665185.7425913222,4461471.203453933
2541,665185.7113251565,4461470.122961739
2550,665177.9266214516,4461461.773477007
2572,665180.9413906476,4461458.922083156
2592,665188.6744456831,4461468.54552048
2600,665178.6625076791,4461462.445508868
2614,665185.9305717698,4461471.052671668
2628,665177.0620533114,4461462.564520248
2631,665126.4330838001,4461396.274632196
2643,665189.6987567908,4461471.39466191
2656,665177.8090763345,4461464.049479394
2684,665176.360928764,4461463.640793017
2709,665183.2847168696,4461471.522317196
2712,665180.0322932459,4461461.198871311
2727,665129.4331608615,4461394.782021633
2747,665182.2321263091,4461464.654152123
2762,665183.0179345125,4461470.017094221
2784,665184.7181652448,4461470.52773898
2808,665084.7617658939,4461481.900600895
2809,665184.7840743636,4461472.82894711
2834,665085.8774382166,4461482.950396114
2846,665084.8159720656,4461486.20084353
2861,665183.614802584,4461470.154157609
2864,665087.0206145835,4461483.066424076
2874,665185.7823883311,4461462.282409359
2880,665088.7619259054,4461486.049252037
2883,665186.3747741373,4461471.405235535
2895,665077.3892231667,4461534.285106031
2898,665185.1883788819,4461464.772031641
2912,665074.2883928694,4461533.277972732
2915,665181.0599983617,4461467.164039797
2933,665217.7902547264,4461377.814007267
2950,665186.6970708377,4461468.37033804
2971,665088.3348974463,4461486.589505971
2980,665187.6753393104,4461468.703827756
3020,665168.1982144265,4461465.426350201
3045,665167.8384723639,4461465.852239035
3048,665185.5194659077,4461471.073860697
3088,665183.7659919404,4461470.311155421
3100,665086.8642809783,4461483.538307406
3109,665185.1442861593,4461470.806350652
3115,665092.0548825852,4461484.300990158
3136,665185.1950231818,4461471.242714371
3145,665168.3304479272,4461463.790023362
3167,665171.827154241,4461465.175842531
3178,665228.3731535367,4461390.236707331
3193,665171.0129452781,4461462.597429644
3245,665189.9162663978,4461471.38659696
3275,665125.9442566503,4461390.728304277
3278,665167.3648596772,4461463.904052815
3299,665169.6118473938,4461465.619991118
3319,665123.6094384765,4461391.033619733
3322,665089.057746814,4461485.731405391
3328,665164.9667311214,4461463.860485805
3338,665084.6051723385,4461482.069313473
3354,665168.647986862,4461464.624852811
3396,665085.2592876632,4461482.875093105
3402,665169.9241504737,4461460.3758115135
3405,665130.5686665504,4461395.322613823
3426,665134.2122109433,4461389.545283783
3434,665167.7522145181,4461465.368882689
3455,665131.7462538705,4461396.431335042
3458,665167.589209341,4461462.247604633
3479,665087.5342541148,4461483.783220468
3485,665166.84405359,4461464.179566665
3510,665168.7182817288,4461460.148863099
3513,665088.8543981769,4461483.771451077
3516,665086.1572084607,4461485.805145922
3528,665231.0123629192,4461372.604010563
3539,665169.3828255807,4461462.658914941
3548,665186.4189672068,4461470.884658143
3557,665088.1733252023,4461484.663501691
3569,665169.4670656318,4461463.076421496
3572,665186.7184599693,4461468.878024328
3605,665084.4717333942,4461484.187574238
3614,665186.7358521878,4461469.943416186
3630,665221.4368671539,4461388.517210504
3635,665188.1286471152,4461471.204225495
3638,665135.1439109424,4461394.033438356
3639,665119.8882691334,4461528.478432127
3645,665088.2824313865,4461483.57661809
3656,665166.4552407709,4461463.532576906
3666,665089.3857215978,4461481.608883631
3683,665168.6036419226,4461464.473518554
3689,665089.7932227267,4461485.802913045
3705,665137.0868258574,4461393.869840178
3712,665185.0189928022,4461469.305633764
3715,665166.8162898791,4461466.302489664
3733,665137.2002140215,4461393.567438447
3739,665172.7735994381,4461600.1121817175
3756,665170.1182729948,4461600.339264014
3757,665136.8586043619,4461394.867655407
3776,665085.0624690795,4461485.219154964
3777,665184.3290681529,4461471.101960572
3809,665183.9728557196,4461470.38772325
3824,665088.0953810714,4461484.284821603
3836,665187.2688277467,4461468.299617523
3839,665170.0269705376,4461598.249036142
3874,665134.6168027578,4461393.340240588
3877,665185.731287897,4461469.002113642
3882,665206.5747654471,4461532.570233471
3901,665134.9041930739,4461397.746540151
3928,665184.8103917048,4461471.537485206
3953,665169.7559603255,4461461.35959369
3956,665189.1474501188,4461469.153897985
3977,665088.6784374093,4461481.444997459
3989,665168.2425805638,4461463.200367003
4018,665184.1931909965,4461467.68776597
4042,665166.843575048,4461467.192287889
4077,665276.2552767547,4461481.680991163
4089,665168.5047613565,4461458.822861384
4094,665087.502849376,4461483.019928029
4103,665094.2189879958,4461492.199724221
4112,665092.0024922639,4461532.521346499
4120,665188.7616009671,4461471.409473083
4129,665094.4404855438,4461531.839711455
4143,665183.395608377,4461470.066810833
4156,665087.0918721089,4461481.94857782
4168,665165.9323893166,4461463.848567962
4174,665092.6331737685,4461493.875468077
4176,665098.6223984687,4461485.988475073
4192,665185.7893026017,4461472.086303023
4195,665089.4314479383,4461488.1239351295
4216,665185.0159226592,4461469.894298518
4235,665088.6735946628,4461484.017379681
4244,665170.7681145982,4461466.593214387
4250,665088.0493605805,4461486.367929513
4265,665188.1882034197,4461469.432111911
4312,665085.7878631698,4461476.259158525
4324,665168.4293747225,4461462.782433359
4331,665184.0760907062,4461474.376919005
4352,665188.328947848,4461470.601685829
4377,665208.8824286389,4461536.887645767
4380,665186.7093345141,4461467.496251641
4395,665091.0768475574,4461485.077990778
4398,665210.2064621374,4461539.170622419
4428,665183.6421197202,4461469.947592705
4439,665134.3438862471,4461393.495346963
4454,665182.982415351,4461471.155868904
4476,665182.9432963803,4461471.287225575
4496,665186.9491629181,4461471.255621453
4511,665160.6271764142,4461473.614137027
4524,665183.780433788,4461470.586526835
4546,665185.0098194737,4461470.348768615
4568,665186.85257446,4461469.527420042
4580,665184.2829390431,4461471.535116921
4602,665185.6635392325,4461470.999847482
4612,665185.0164284958,4461469.699966339
4617,665131.329135454,4461392.901846921
4622,665185.0129036978,4461470.959336667
4632,665182.9827217064,4461476.946014354
4646,665188.1703160978,4461472.83288181
4647,665228.3607994016,4461560.462303092
4672,665164.3442322308,4461374.124216338
4683,665168.841123013,4461374.636510435
4697,665167.3067603502,4461373.764312024
4778,665202.170108569,4461570.981297434
4781,665168.8432378797,4461464.198642091
4789,665198.6156549552,4461571.816912951
4792,665172.0197615774,4461464.745691353
4808,665088.0688378322,4461485.566454331
4829,665078.4806360811,4461521.65897776
4838,665171.7446960165,4461462.545197018
4839,665198.4543445416,4461537.514476656
4842,665138.6954791032,4461408.550492777
4850,665138.1913782802,4461407.340319579
4862,665145.9961172848,4461447.13153328
4868,665179.3534435305,4461460.618725039
4880,665181.0005685451,4461461.615826554
4910,665193.1128261696,4461462.10346367
4919,665130.8078055896,4461392.409881715
4931,665085.9731560694,4461482.898502924
4987,665192.3242143457,4461466.172518886
4990,665085.5096759496,4461483.58197671
5013,665084.8264827098,4461484.334807855
5016,665179.3302702471,4461606.045319177
5078,665189.2922812005,4461466.143183881
5161,665160.960726028,4461390.797600819
5174,665196.5370179267,4461569.48497096
5179,665080.0362789821,4461536.1106084855
5185,665186.5650289907,4461463.475342067
5188,665189.8075464,4461460.766577827
5260,665159.0829603153,4461395.906501383
5276,665105.8993191678,4461478.823461874
5277,665197.111067875,4461573.734249292
5292,665105.3253950403,4461481.973357943
5301,665088.7406053538,4461480.150872845
5304,665159.4647021795,4461395.87228898
5305,665201.7445576639,4461569.638960757
5308,665184.2827739785,4461467.044383659
5311,665192.9518486068,4461462.514719617
5329,665185.3776942901,4461465.853682748
5354,665198.421886999,4461571.368869291
5395,665188.3768600903,4461467.966436106
5413,665085.4291884855,4461484.776820456
5427,665189.3722611597,4461462.195776958
5438,665174.7346755695,4461429.910742071
5449,665195.3524253572,4461463.191058813
5469,665134.1906436827,4461382.406086927
5481,665086.5201782472,4461481.2123867385
5482,665252.5719473783,4461393.1816915
5487,665135.9720548413,4461379.458897604
5498,665084.3575967366,4461485.664842842
5526,665130.179916117,4461384.364187864
5543,665130.9317397315,4461384.585046162
5563,665173.1006899546,4461427.915589316
5595,665253.4426368382,4461391.38806489
5628,665104.4188204743,4461479.022562367
5643,665225.2296796478,4461573.850668685
5649,665100.5095039952,4461490.975433611
5660,665220.9968084578,4461573.972159094
5676,665132.4014496888,4461384.888398594
5679,665113.924548667,4461470.187825765
5682,665222.929140174,4461574.24766019
5683,665188.717998653,4461465.688737515
5721,665184.2501505677,4461466.255198746
5733,665168.3168324205,4461408.475838964
5754,665167.7608461259,4461408.389238967
5760,665098.4390369559,4461481.430994584
5802,665171.2564847413,4461400.086632189
5822,665167.0669708604,4461399.413725746
5830,665190.6101289812,4461460.262036609
5888,665192.5724092831,4461461.105667854
5899,665088.4427696993,4461483.36883755
5908,665105.0102470089,4461481.478788181
5911,665190.1027858561,4461458.893246438
5917,665088.6944529432,4461480.292410389
5929,665190.1039485062,4461461.146127209
5935,665087.3128314797,4461485.031786559
5960,665184.2226587113,4461466.30755571
5975,665190.69282499,4461462.507342349
5984,665181.1741386651,4461467.529206313
6002,665196.0865347926,4461377.914609399
6022,665189.1696799209,4461457.223296698
6025,665170.2843353725,4461393.233836282
6034,665090.3894083754,4461480.281129953
6045,665190.3238991763,4461462.20176396
6051,665206.6186302179,4461558.076523426
6072,665101.0524649346,4461480.090393988
6084,665171.5968865653,4461396.416232885
6107,665175.3404845407,4461396.530520586
6113,665097.1952658149,4461480.693548902
6130,665099.7595431322,4461478.418494782
6131,665171.5924654978,4461397.527148702
6154,665171.0111822403,4461395.85576624
6210,665172.8837878546,4461398.387153637
6234,665172.0398009127,4461395.840503715
6254,665166.2449541127,4461409.954362426
6259,665190.8813700811,4461465.002273625
6289,665161.4148019011,4461406.591494644
6294,665093.7279504078,4461478.270461654
6299,665189.2705215083,4461462.198765743
6343,665228.8089644117,4461600.103792858
6348,665166.3644860385,4461474.872195357
6363,665091.8081276957,4461485.311546135
6369,665164.962326064,4461406.05219008
6391,665165.4086133355,4461406.211129415
6414,665162.2452245317,4461475.953846196
6440,665104.9562954637,4461480.870001223
6453,665165.512553839,4461406.182297732
6462,665170.9922796527,4461466.9515652
6472,665105.7610007453,4461484.1378136845
6486,665192.6391183469,4461461.370461082
6507,665169.580874353,4461469.870616193
6510,665084.9708882838,4461488.409595735
6530,665169.7724951078,4461471.1078329
6545,665103.0080044605,4461482.438598101
6569,665086.6632210204,4461486.530377765
6622,665200.9183079143,4461376.940601748
6647,665168.6942036516,4461471.633446511
6692,665169.3421758281,4461408.092442581
6695,665168.5252432573,4461468.992331712
6698,665079.1505959113,4461518.531018982
6699,665192.4130187045,4461462.813927354
6707,665108.9898753397,4461485.505276471
6728,665090.6944397786,4461486.517921976
6748,665170.9176361392,4461405.859279066
6760,665108.4927548118,4461487.379231189
6766,665169.9167734681,4461467.203582776
6772,665164.4496729282,4461409.900290893
6778,665109.2174269394,4461485.336250518
6789,665169.863121175,4461468.602570005
6806,665131.7950786544,4461397.336201659
6823,665132.8497205438,4461399.667942312
6832,665031.8746896632,4461475.039696843
6835,665109.0358849049,4461486.756445201
6843,665194.3478058113,4461460.63852649
6887,665192.9715211033,4461461.629985385
6907,665110.9409010037,4461489.035969171
6922,665132.8682088268,4461396.908081615
6931,665110.7873646528,4461488.264697712
6937,665174.9015617355,4461467.089946382
6940,665132.6453523581,4461395.866833544
6958,665052.7187096266,4461538.036299254
6980,665133.2924921135,4461395.344864152
6989,665173.0375477722,4461465.589333053
7003,665189.4619462275,4461462.917268419
7004,665132.363121865,4461397.597404626
7013,665170.0232479911,4461465.950916834
7041,665050.4421133803,4461534.032092614
7044,665084.7779359026,4461528.124363177
7061,665189.7768735338,4461463.649674421
7064,665104.5005882747,4461481.521552442
7143,665114.2171421422,4461487.861892182
7151,665105.4355856755,4461482.155905003
7178,665220.8785302545,4461563.216989347
7187,665275.0859999032,4461408.357664628
7202,665103.5094699883,4461477.763233738
7247,665191.2459304762,4461460.939070744
7256,665191.2696281243,4461462.453098001
7289,665192.2349519547,4461462.197366957
7303,665230.2220396287,4461578.572706691
7323,665191.9987001013,4461463.26275617
7326,665102.872195019,4461479.183204481
7346,665131.4412650117,4461385.813237193
7435,665081.8897401982,4461482.642493009
7459,665176.7695296055,4461467.951373803
7465,665151.1192723014,4461434.392988754
7477,665102.8750214373,4461484.488588746
7482,665169.0136585745,4461466.923257792
7485,665173.0222304582,4461472.875739315
7492,665219.0564820727,4461550.81773644
7498,665100.8831314218,4461480.221932587
7506,665092.2016383129,4461548.7431904
7541,665146.8942081959,4461459.567919249
7550,665170.7814371992,4461473.590432819
7556,665150.4225573794,4461433.492289324
7561,665214.5190148376,4461575.088721163
7566,665099.9363708548,4461481.0057326695
7569,665204.8073283248,4461573.609897628
7576,665216.4765248231,4461574.338993754
7596,665129.8560130539,4461406.021068224
7607,665216.0142966158,4461573.711160025
7610,665169.9289082912,4461472.914513773
7613,665129.0761231601,4461408.17695562
7638,665104.4250949158,4461480.81616751
7644,665214.6778083813,4461571.032403203
7649,665168.2114744699,4461464.741940656
7715,665035.6770493014,4461471.402087177
7732,665170.6344057372,4461463.692040621
7743,665036.3231841807,4461472.7844259925
7779,665100.9966936702,4461478.457261588
7782,665102.5560790034,4461481.121074849
7785,665222.6231452592,4461571.501086453
7788,665169.1782731159,4461465.609240954
7794,665037.0486351084,4461466.55028912
7805,665101.1908660007,4461484.235507699
7808,665223.6415639113,4461571.437847762
7824,665221.1643363392,4461572.039322473
7829,665218.1561469726,4461484.734830983
7838,665168.3297341935,4461465.7812015815
7896,665173.2333155244,4461471.243249279
7929,665171.3873802762,4461466.644086102
7948,665105.8021336496,4461482.705042819
7951,665167.6199863565,4461463.7435678
7962,665104.4520570111,4461482.350069935
7967,665086.8463343243,4461397.23367247
7970,665103.6956400803,4461483.084566331
7976,665219.8145409335,4461576.230745434
7981,665174.4369584811,4461473.082996879
7987,665101.8828725711,4461478.344650007
7990,665099.1862367436,4461401.791065432
8000,665167.4229532697,4461465.322050249
8003,665168.9725880375,4461472.904857938
8006,665104.6005574699,4461404.407584251
8009,665104.858909606,4461480.689276026
8018,665100.7269599179,4461478.22770547
8056,665103.4999216549,4461483.295788673
8090,665138.6556702658,4461415.765295208
8095,665104.8529536781,4461484.319301013
8101,665100.9216902256,4461483.348173774
8109,665101.8220167343,4461484.49769103
8146,665171.5642785575,4461472.677247346
8151,665080.6201616254,4461530.751175385
8160,665100.4689869448,4461482.873897244
8169,665083.1427711011,4461530.117602455
8170,665173.3710967965,4461475.454302639
8176,665104.3533615903,4461479.621250391
8179,665150.7988719246,4461393.720030794
8188,665080.2881242849,4461531.665831161
8221,665218.2209988161,4461508.805789884
8224,665103.2156764804,4461481.3784290375
8258,665174.6238225896,4461471.103213319
8275,665103.9630497609,4461480.546113674
8280,665171.1833185392,4461468.673173836
8290,665105.3271705342,4461479.244696751
8293,665103.1389677632,4461480.505092203
8312,665104.4713324409,4461480.024621335
8352,665102.5100718024,4461478.570957577
8397,665173.0471952206,4461467.375629347
8422,665180.4236514538,4461468.513512908
8465,665104.5570378061,4461481.095398382
8470,665169.1644506269,4461462.472778046
8499,665214.1288741028,4461376.320860799
8530,665169.1795404982,4461465.257327288
8550,665170.363363355,4461462.996434059
8559,665110.7201868246,4461486.4505365575
8571,665186.1391737097,4461464.052224951
8576,665108.6820496608,4461485.564885526
8613,665104.9476266043,4461485.012864207
8620,665167.928755434,4461465.368212492
8626,665088.6124666649,4461487.983528808
8638,665167.536409508,4461466.252445273
8641,665109.5395727382,4461433.270826153
8644,665089.8088867533,4461487.136077284
8661,665095.5944523802,4461435.638325429
8667,665106.747950828,4461484.986036484
8682,665167.6453967503,4461465.495062742
8711,665106.0635588281,4461431.833975588
8725,665173.405954948,4461461.770517927
8739,665184.04015986,4461462.846943657
8752,665101.7110937176,4461479.974832372
8755,665108.8362969947,4461484.984540396
8778,665099.5991644154,4461433.873628892
8779,665107.6095109854,4461481.560473066
8785,665186.9473049272,4461461.002407069
8811,665291.1160584432,4461454.857664611
8814,665104.0144056169,4461481.959886854
8817,665107.9446450828,4461484.09412314
8828,665135.4714674668,4461403.235782532
8834,665105.5539379959,4461482.897925717
8837,665102.1866906426,4461480.39399046
8900,665176.9331504463,4461467.148418618
8906,665106.9465435123,4461481.539900003
8914,665101.3184769185,4461479.115683416
8920,665172.121096657,4461466.649698456
8937,665098.716903053,4461481.770166439
8979,665121.9018466972,4461432.553232593
9008,665197.5417160254,4461395.880488197
9020,665118.2798528768,4461491.839851721
9021,665182.1902548022,4461468.660907491
9032,665125.9653006555,4461430.36253795
9044,665184.7483064916,4461465.272864601
9050,665277.8299793805,4461464.114024845
9055,665123.040165064,4461429.917480501
9058,665170.3154060865,4461465.8330588825
9061,665104.8221018598,4461487.772111683
9067,665183.5014793521,4461464.532740709
9084,665104.6442798099,4461486.8030645335
9112,665183.6068574359,4461467.163201035
9121,665166.2316829268,4461464.833298458
9124,665109.3886920828,4461492.377937042
9140,665106.563143788,4461485.515995755
9143,665169.9248454935,4461467.39013444
9163,665107.4962163352,4461487.475142933
9174,665117.0684642826,4461350.383599297
9186,665108.5655409888,4461488.404420681
9189,665102.6144838497,4461481.622309418
9194,665168.4243595222,4461467.630704137
9209,665108.9885177531,4461490.407408837
9212,665103.1837748629,4461480.733720837
9213,665222.5931646957,4461389.87145062
9226,665104.3698081919,4461488.49704415
9240,665172.2581076057,4461463.609307244
9256,665103.3234782807,4461481.658425636
9265,665183.6451849185,4461467.139036205
9268,665220.8057940928,4461395.919509511
9279,665105.6272602582,4461482.722309011
9293,665185.4911732713,4461475.46682433
9302,665101.8912132086,4461479.678563893
9314,665167.9222691504,4461462.011810539
9317,665180.3528170726,4461462.230110068
9320,665101.362328321,4461479.020531901
9343,665111.2782375239,4461487.341921903
9346,665181.6083989688,4461463.482156323
9366,665101.2924463823,4461478.611706075
9383,665168.9991387106,4461466.040538911
9393,665090.809666657,4461426.439359605
9426,665168.3076476875,4461464.321283666
9445,665184.2586436538,4461465.642090017
9512,665138.0550465701,4461394.665689371
9526,665140.5470358961,4461392.522418976
9529,665108.8106251262,4461480.291860383
9539,665102.6009385588,4461482.942244986
9542,665137.2732257535,4461393.668548422
9550,665102.9392544784,4461483.243421139
9558,665105.627178106,4461482.856675981
9584,665122.5853714404,4461425.092238698
9598,665122.5341924676,4461422.992604385
9607,665166.0073687192,4461465.008065512
9628,665104.7027686619,4461479.983542431
9629,665133.9879309469,4461393.784941315
9636,665137.0566363193,4461394.963668901
9639,665104.5928825613,4461483.093127476
9647,665137.1228363084,4461395.2666260125
9660,665209.636494011,4461379.006665521
9665,665137.6778871455,4461396.2758540455
9671,665106.1546759051,4461482.502408157
9674,665136.9303591711,4461394.009686698
9683,665101.4014471723,4461481.350648529
9686,665137.6887275047,4461395.085140682
9695,665102.8165783903,4461481.930235528
9724,665104.1237570681,4461481.704475064
9730,665169.1145640761,4461463.913133076
9742,665170.8607356207,4461466.074364926
9753,665170.5598344723,4461464.681042579
9756,665103.4346299091,4461481.402675973
9781,665100.4160637422,4461478.075068735
9791,665146.7847231607,4461396.271771855
9803,665152.4881355308,4461396.4854986025
9809,665169.4735762881,4461467.954096699
9812,665151.9478788036,4461394.947110093
9815,665152.4928118269,4461397.228217644
9818,665101.1471642129,4461477.954752967
9835,665148.8780356017,4461433.896678267
9838,665103.8839191956,4461482.704001856
