,start_time,species,x,y,n_events
75,52.0,EATO_song,,,0
76,2100.0,COYE_song,,,0
77,2100.0,EATO_song,,,0
78,56.0,COYE_song,,,0
79,56.0,OVEN_song,665185.7425913222,4461471.203453933,12
80,56.0,EATO_song,,,0
81,2104.0,COYE_song,,,0
82,2104.0,EATO_song,,,0
83,60.0,COYE_song,,,0
84,60.0,EATO_song,,,0
85,2108.0,COYE_song,,,0
86,2108.0,EATO_song,,,0
87,64.0,COYE_song,,,0
88,2112.0,COYE_song,,,0
89,2112.0,OVEN_song,,,0
90,2112.0,EATO_song,,,0
91,68.0,COYE_song,,,0
92,68.0,OVEN_song,,,3
93,68.0,EATO_song,,,0
94,2116.0,COYE_song,,,0
95,2116.0,OVEN_song,,,0
96,2116.0,EATO_song,,,0
97,72.0,COYE_song,,,0
98,72.0,OVEN_song,665185.7113251565,4461470.122961739,18
99,72.0,EATO_song,,,0
100,2120.0,COYE_song,,,0
101,2120.0,OVEN_song,,,0
102,2120.0,EATO_song,,,0
103,76.0,COYE_song,,,0
104,76.0,OVEN_song,,,10
105,76.0,EATO_song,,,0
106,2124.0,COYE_song,,,0
107,2124.0,OVEN_song,665177.9266214516,4461461.773477007,18
108,2124.0,EATO_song,,,0
109,80.0,COYE_song,,,0
110,80.0,EATO_song,,,0
111,2128.0,COYE_song,,,0
112,2128.0,EATO_song,,,0
113,84.0,COYE_song,,,0
114,84.0,OVEN_song,,,0
115,84.0,EATO_song,,,0
116,2132.0,COYE_song,,,0
117,2132.0,OVEN_song,,,0
118,2132.0,EATO_song,,,0
119,88.0,COYE_song,,,0
120,88.0,OVEN_song,,,14
121,88.0,EATO_song,,,0
122,2136.0,COYE_song,,,0
123,2136.0,OVEN_song,,,0
124,2136.0,EATO_song,,,0
125,92.0,COYE_song,,,0
126,92.0,OVEN_song,,,6
127,92.0,EATO_song,,,0
128,2140.0,COYE_song,,,0
129,2140.0,OVEN_song,665180.9413906476,4461458.922083156,18
130,2140.0,EATO_song,,,0
131,96.0,COYE_song,,,0
132,96.0,OVEN_song,,,0
133,96.0,EATO_song,,,0
134,2144.0,COYE_song,,,0
135,2144.0,EATO_song,,,0
136,100.0,COYE_song,,,0
137,100.0,OVEN_song,,,4
138,100.0,EATO_song,,,0
139,2148.0,COYE_song,,,0
140,2148.0,OVEN_song,,,0
141,2148.0,EATO_song,,,0
142,104.0,COYE_song,,,0
143,104.0,OVEN_song,,,5
144,104.0,EATO_song,,,0
145,2152.0,COYE_song,,,0
146,2152.0,OVEN_song,,,0
147,2152.0,EATO_song,,,0
148,108.0,COYE_song,,,0
149,108.0,OVEN_song,665188.6744456831,4461468.54552048,6
150,108.0,EATO_song,,,0
151,2156.0,COYE_song,,,0
152,2156.0,OVEN_song,,,0
153,2156.0,EATO_song,,,0
154,112.0,COYE_song,,,0
155,112.0,EATO_song,,,0
156,2160.0,COYE_song,,,0
157,2160.0,OVEN_song,665178.6625076791,4461462.4455088675,32
158,2160.0,EATO_song,,,0
159,116.0,COYE_song,,,0
160,116.0,OVEN_song,,,3
161,2164.0,COYE_song,,,0
162,2164.0,OVEN_song,,,0
163,2164.0,EATO_song,,,0
164,120.0,COYE_song,665106.0708039708,4461502.494796935,8
165,120.0,OVEN_song,,,0
166,120.0,EATO_song,,,0
167,2168.0,COYE_song,,,0
168,2168.0,OVEN_song,,,0
169,2168.0,EATO_song,,,0
170,124.0,COYE_song,,,0
171,124.0,OVEN_song,665185.9305717698,4461471.052671668,11
172,124.0,EATO_song,,,0
173,2172.0,COYE_song,,,0
174,2172.0,OVEN_song,,,0
175,2172.0,EATO_song,,,0
176,128.0,COYE_song,,,0
177,128.0,OVEN_song,,,0
178,128.0,EATO_song,,,5
179,2176.0,COYE_song,,,0
180,2176.0,EATO_song,,,0
181,132.0,COYE_song,,,0
182,132.0,OVEN_song,,,0
183,132.0,EATO_song,,,0
184,2180.0,COYE_song,,,0
185,2180.0,OVEN_song,665177.0620533114,4461462.564520248,27
186,2180.0,EATO_song,,,0
187,136.0,COYE_song,,,0
188,136.0,OVEN_song,665126.4330838001,4461396.274632196,10
189,136.0,EATO_song,,,0
190,2184.0,COYE_song,,,0
191,2184.0,OVEN_song,,,0
192,2184.0,EATO_song,,,0
193,140.0,COYE_song,,,0
194,140.0,OVEN_song,665170.1046015845,4461271.6408038065,8
195,140.0,EATO_song,,,0
196,2188.0,COYE_song,,,0
197,2188.0,OVEN_song,,,0
198,2188.0,EATO_song,,,0
199,144.0,COYE_song,,,0
200,144.0,OVEN_song,665189.6987567908,4461471.39466191,12
201,144.0,EATO_song,,,0
202,2192.0,COYE_song,,,0
203,2192.0,EATO_song,,,0
204,148.0,COYE_song,,,0
205,148.0,OVEN_song,,,0
206,148.0,EATO_song,,,0
207,2196.0,COYE_song,,,0
208,2196.0,EATO_song,,,0
209,152.0,COYE_song,,,0
210,152.0,OVEN_song,665170.1794014998,4461271.621408105,4
211,152.0,EATO_song,,,0
212,2200.0,COYE_song,,,0
213,2200.0,OVEN_song,665177.8090763345,4461464.049479394,12
214,2200.0,EATO_song,,,0
215,156.0,OVEN_song,,,9
216,156.0,EATO_song,,,0
217,2204.0,COYE_song,,,0
218,2204.0,OVEN_song,,,0
219,2204.0,EATO_song,,,0
220,160.0,COYE_song,,,0
221,160.0,OVEN_song,,,0
222,160.0,EATO_song,,,0
223,2208.0,COYE_song,,,0
224,2208.0,OVEN_song,,,0
225,2208.0,EATO_song,,,0
226,164.0,COYE_song,,,0
227,164.0,OVEN_song,,,3
228,164.0,EATO_song,,,0
229,2212.0,COYE_song,,,0
230,2212.0,OVEN_song,,,0
231,2212.0,EATO_song,,,0
232,168.0,COYE_song,665105.3728795428,4461501.595904242,8
233,168.0,OVEN_song,,,0
234,168.0,EATO_song,,,0
235,2216.0,COYE_song,,,0
236,2216.0,OVEN_song,665288.2160151668,4461492.21804041,13
237,2216.0,EATO_song,,,0
238,172.0,COYE_song,,,0
239,172.0,EATO_song,,,0
240,2220.0,COYE_song,,,0
241,2220.0,OVEN_song,665176.360928764,4461463.640793017,24
242,2220.0,EATO_song,,,0
243,176.0,COYE_song,,,0
244,176.0,OVEN_song,,,10
245,176.0,EATO_song,,,0
246,2224.0,COYE_song,,,0
247,2224.0,OVEN_song,,,0
248,2224.0,EATO_song,,,3
249,180.0,COYE_song,,,0
250,180.0,OVEN_song,,,0
251,180.0,EATO_song,,,0
252,2228.0,COYE_song,,,0
253,2228.0,OVEN_song,,,0
254,2228.0,EATO_song,,,0
255,184.0,COYE_song,,,0
256,184.0,OVEN_song,,,0
257,2232.0,COYE_song,,,0
258,2232.0,OVEN_song,,,0
259,2232.0,EATO_song,,,0
260,188.0,COYE_song,,,0
261,188.0,EATO_song,,,0
262,2236.0,COYE_song,,,0
263,2236.0,OVEN_song,,,0
264,2236.0,EATO_song,,,0
265,192.0,COYE_song,,,0
266,192.0,OVEN_song,665183.2847168696,4461471.522317196,17
267,192.0,EATO_song,,,0
268,2240.0,COYE_song,,,0
269,2240.0,OVEN_song,665180.0322932459,4461461.198871311,15
270,2240.0,EATO_song,,,0
271,196.0,COYE_song,,,0
272,196.0,OVEN_song,,,0
273,196.0,EATO_song,,,0
274,2244.0,COYE_song,,,0
275,2244.0,OVEN_song,,,0
276,2244.0,EATO_song,,,0
277,200.0,COYE_song,,,0
278,200.0,OVEN_song,,,0
279,200.0,EATO_song,,,0
280,2248.0,COYE_song,,,0
281,2248.0,OVEN_song,,,0
282,2248.0,EATO_song,,,0
283,204.0,COYE_song,,,0
284,204.0,OVEN_song,665129.4331608615,4461394.782021633,16
285,204.0,EATO_song,,,0
286,2252.0,COYE_song,,,0
287,2252.0,OVEN_song,,,0
288,2252.0,EATO_song,,,0
289,208.0,COYE_song,,,0
290,208.0,OVEN_song,,,22
291,208.0,EATO_song,,,0
292,2256.0,COYE_song,,,0
293,2256.0,OVEN_song,,,0
294,2256.0,EATO_song,,,0
295,212.0,COYE_song,,,0
296,212.0,EATO_song,,,0
297,2260.0,COYE_song,,,0
298,2260.0,OVEN_song,,,4
299,2260.0,EATO_song,,,0
300,216.0,COYE_song,,,0
301,216.0,OVEN_song,,,0
302,216.0,EATO_song,,,0
303,2264.0,COYE_song,,,0
304,2264.0,OVEN_song,665182.2321263091,4461464.654152123,11
305,2264.0,EATO_song,,,0
306,220.0,COYE_song,,,0
307,220.0,OVEN_song,,,0
308,220.0,EATO_song,,,4
309,2268.0,COYE_song,,,0
310,2268.0,OVEN_song,,,0
311,2268.0,EATO_song,,,0
312,224.0,COYE_song,,,0
313,224.0,OVEN_song,,,0
314,224.0,EATO_song,,,0
315,2272.0,COYE_song,,,0
316,2272.0,OVEN_song,,,0
317,2272.0,EATO_song,,,0
318,228.0,COYE_song,665100.6281656859,4461497.99982617,6
319,228.0,OVEN_song,665183.0179345125,4461470.017094221,7
320,228.0,EATO_song,,,0
321,2276.0,COYE_song,,,0
322,2276.0,OVEN_song,,,0
323,2276.0,EATO_song,,,0
324,232.0,COYE_song,,,0
325,232.0,EATO_song,,,0
326,2280.0,COYE_song,,,0
327,2280.0,OVEN_song,,,0
328,2280.0,EATO_song,,,0
329,236.0,COYE_song,,,0
330,236.0,OVEN_song,,,0
331,236.0,EATO_song,,,0
332,2284.0,COYE_song,,,0
333,2284.0,OVEN_song,,,0
334,2284.0,EATO_song,,,0
335,240.0,OVEN_song,,,0
336,240.0,EATO_song,,,0
337,2288.0,COYE_song,,,0
338,2288.0,OVEN_song,,,0
339,2288.0,EATO_song,,,0
340,244.0,COYE_song,,,0
341,244.0,OVEN_song,665184.7181652448,4461470.52773898,16
342,244.0,EATO_song,,,0
343,2292.0,COYE_song,,,0
344,2292.0,OVEN_song,,,0
345,2292.0,EATO_song,,,0
346,248.0,COYE_song,,,0
347,248.0,OVEN_song,,,0
348,248.0,EATO_song,,,4
349,2296.0,COYE_song,,,0
350,2296.0,OVEN_song,,,0
351,2296.0,EATO_song,,,0
352,252.0,COYE_song,,,0
353,252.0,OVEN_song,,,0
354,252.0,EATO_song,,,0
355,2300.0,COYE_song,,,0
356,2300.0,OVEN_song,,,0
357,2300.0,EATO_song,,,0
358,256.0,COYE_song,,,0
359,256.0,OVEN_song,,,0
360,256.0,EATO_song,,,0
361,2304.0,COYE_song,,,0
362,2304.0,OVEN_song,,,0
363,2304.0,EATO_song,,,0
364,260.0,COYE_song,,,0
365,260.0,OVEN_song,665084.7617658939,4461481.900600895,15
366,260.0,OVEN_song,665184.7840743636,4461472.82894711,15
367,260.0,EATO_song,,,0
368,2308.0,COYE_song,,,0
369,2308.0,OVEN_song,,,0
370,2308.0,EATO_song,,,0
371,264.0,COYE_song,,,0
372,264.0,OVEN_song,,,0
373,264.0,EATO_song,,,0
374,2312.0,COYE_song,,,0
375,2312.0,OVEN_song,,,0
376,2312.0,EATO_song,,,0
377,268.0,COYE_song,,,0
378,268.0,OVEN_song,,,0
379,268.0,EATO_song,,,0
380,2316.0,COYE_song,,,0
381,2316.0,OVEN_song,,,0
382,2316.0,EATO_song,,,0
383,272.0,COYE_song,,,0
384,272.0,OVEN_song,,,0
385,272.0,EATO_song,,,0
386,2320.0,COYE_song,,,0
387,2320.0,EATO_song,,,0
388,276.0,COYE_song,,,0
389,276.0,EATO_song,,,0
390,2324.0,COYE_song,,,0
391,2324.0,OVEN_song,665085.8774382166,4461482.950396114,5
392,2324.0,EATO_song,,,0
393,280.0,COYE_song,,,0
394,280.0,OVEN_song,,,0
395,280.0,EATO_song,,,0
396,2328.0,COYE_song,,,0
397,2328.0,OVEN_song,,,0
398,2328.0,EATO_song,,,0
399,284.0,COYE_song,,,0
400,284.0,OVEN_song,,,4
401,284.0,EATO_song,,,0
402,2332.0,COYE_song,,,0
403,2332.0,OVEN_song,665084.8159720656,4461486.20084353,12
404,2332.0,EATO_song,,,0
405,288.0,COYE_song,,,0
406,288.0,OVEN_song,,,0
407,288.0,EATO_song,,,0
408,2336.0,COYE_song,665076.9716100275,4461508.482108317,4
409,2336.0,OVEN_song,,,0
410,2336.0,EATO_song,,,0
411,292.0,COYE_song,,,0
412,292.0,OVEN_song,,,0
413,292.0,EATO_song,,,0
414,2340.0,COYE_song,,,0
415,2340.0,OVEN_song,,,0
416,2340.0,EATO_song,,,0
417,296.0,COYE_song,,,0
418,296.0,OVEN_song,665183.614802584,4461470.154157609,13
419,296.0,EATO_song,,,0
420,2344.0,COYE_song,,,0
421,2344.0,OVEN_song,665087.0206145835,4461483.066424076,11
422,2344.0,EATO_song,,,0
423,300.0,COYE_song,,,0
424,300.0,OVEN_song,,,0
425,2348.0,COYE_song,,,0
426,2348.0,OVEN_song,,,0
427,2348.0,EATO_song,,,0
428,304.0,COYE_song,,,0
429,304.0,EATO_song,,,0
430,2352.0,COYE_song,,,0
431,2352.0,OVEN_song,665185.7823883311,4461462.282409359,25
432,2352.0,EATO_song,,,0
433,308.0,COYE_song,,,4
434,308.0,OVEN_song,,,0
435,308.0,EATO_song,,,0
436,2356.0,COYE_song,,,0
437,2356.0,OVEN_song,665088.7619259054,4461486.049252037,9
438,2356.0,EATO_song,,,0
439,312.0,COYE_song,,,0
440,312.0,OVEN_song,665186.3747741373,4461471.4052355345,13
441,312.0,EATO_song,,,0
442,2360.0,COYE_song,,,0
443,2360.0,OVEN_song,,,0
444,2360.0,EATO_song,,,0
445,316.0,COYE_song,,,0
446,316.0,OVEN_song,,,0
447,316.0,EATO_song,,,0
448,2364.0,COYE_song,,,0
449,2364.0,OVEN_song,,,0
450,2364.0,EATO_song,,,0
451,320.0,COYE_song,,,0
452,320.0,OVEN_song,665077.3892231667,4461534.285106031,7
453,320.0,EATO_song,,,0
454,2368.0,COYE_song,,,0
455,2368.0,OVEN_song,665185.1883788819,4461464.772031641,23
456,2368.0,EATO_song,,,0
457,324.0,COYE_song,,,0
458,324.0,OVEN_song,,,3
459,324.0,EATO_song,,,0
460,2372.0,COYE_song,,,0
461,2372.0,OVEN_song,,,0
462,2372.0,EATO_song,,,0
463,328.0,COYE_song,,,0
464,328.0,EATO_song,,,0
465,2376.0,COYE_song,,,0
466,2376.0,OVEN_song,,,0
467,2376.0,EATO_song,,,0
468,332.0,COYE_song,,,0
469,332.0,OVEN_song,665074.2883928694,4461533.277972732,4
470,332.0,EATO_song,,,0
471,2380.0,COYE_song,,,0
472,2380.0,OVEN_song,665181.0599983617,4461467.164039797,22
473,2380.0,EATO_song,,,0
474,336.0,COYE_song,,,0
475,336.0,OVEN_song,,,0
476,336.0,EATO_song,,,0
477,2384.0,COYE_song,,,0
478,2384.0,EATO_song,,,0
479,340.0,COYE_song,,,0
480,340.0,OVEN_song,,,0
481,340.0,EATO_song,,,0
482,2388.0,COYE_song,,,0
483,2388.0,OVEN_song,,,0
484,2388.0,EATO_song,,,0
485,344.0,COYE_song,,,0
486,344.0,EATO_song,,,0
487,2392.0,COYE_song,,,0
488,2392.0,EATO_song,,,0
489,348.0,COYE_song,,,0
490,348.0,OVEN_song,665217.7902547264,4461377.814007267,10
491,348.0,EATO_song,,,0
492,2396.0,COYE_song,,,0
493,2396.0,OVEN_song,,,7
494,2396.0,EATO_song,,,0
495,352.0,COYE_song,,,0
496,352.0,OVEN_song,,,0
497,352.0,EATO_song,,,0
498,2400.0,COYE_song,665104.3370992276,4461510.834662982,6
499,2400.0,OVEN_song,,,2
500,2400.0,EATO_song,,,0
501,356.0,COYE_song,,,0
502,356.0,OVEN_song,,,0
503,356.0,EATO_song,,,0
504,2404.0,COYE_song,,,0
505,2404.0,EATO_song,,,0
506,360.0,COYE_song,,,0
507,360.0,OVEN_song,665186.6970708377,4461468.3703380395,11
508,360.0,EATO_song,,,0
509,2408.0,COYE_song,,,0
510,2408.0,OVEN_song,,,9
511,2408.0,EATO_song,,,0
512,364.0,COYE_song,,,0
513,364.0,OVEN_song,,,0
514,364.0,EATO_song,,,0
515,2412.0,COYE_song,,,0
516,2412.0,OVEN_song,665026.1721948083,4461425.952137864,12
517,2412.0,EATO_song,,,0
518,368.0,COYE_song,,,0
519,368.0,OVEN_song,,,0
520,368.0,EATO_song,,,0
521,2416.0,COYE_song,,,0
522,2416.0,OVEN_song,,,0
523,2416.0,EATO_song,,,0
524,372.0,COYE_song,,,0
525,372.0,OVEN_song,,,0
526,372.0,EATO_song,,,0
527,2420.0,COYE_song,,,0
528,2420.0,OVEN_song,665088.3348974463,4461486.589505971,19
529,2420.0,EATO_song,,,0
530,376.0,COYE_song,,,0
531,376.0,OVEN_song,,,6
532,376.0,EATO_song,,,0
533,2424.0,COYE_song,,,0
534,2424.0,OVEN_song,,,3
535,2424.0,EATO_song,,,0
536,380.0,COYE_song,,,0
537,380.0,OVEN_song,665187.6753393104,4461468.703827756,7
538,380.0,EATO_song,,,0
539,2428.0,COYE_song,,,0
540,2428.0,OVEN_song,,,0
541,2428.0,EATO_song,,,0
542,384.0,COYE_song,,,0
543,384.0,OVEN_song,,,0
544,384.0,EATO_song,,,0
545,2432.0,COYE_song,,,0
546,2432.0,EATO_song,,,0
547,388.0,COYE_song,,,0
548,388.0,OVEN_song,,,0
549,388.0,EATO_song,,,0
550,2436.0,COYE_song,,,0
551,2436.0,OVEN_song,,,6
552,2436.0,EATO_song,,,0
553,392.0,COYE_song,,,0
554,392.0,OVEN_song,,,0
555,392.0,EATO_song,,,0
556,2440.0,COYE_song,665108.1526792318,4461515.268578417,4
557,2440.0,EATO_song,,,0
558,396.0,COYE_song,,,0
559,396.0,OVEN_song,,,26
560,396.0,EATO_song,,,0
561,2444.0,COYE_song,,,0
562,2444.0,OVEN_song,,,0
563,2444.0,EATO_song,,,0
564,400.0,COYE_song,,,0
565,400.0,EATO_song,,,0
566,2448.0,COYE_song,,,0
567,2448.0,OVEN_song,,,0
568,2448.0,EATO_song,,,0
569,404.0,COYE_song,,,0
570,404.0,EATO_song,,,0
571,2452.0,OVEN_song,,,8
572,2452.0,EATO_song,,,0
573,408.0,COYE_song,,,0
574,408.0,OVEN_song,,,0
575,408.0,EATO_song,,,0
576,2456.0,COYE_song,,,0
577,2456.0,OVEN_song,665168.1982144265,4461465.426350201,10
578,2456.0,EATO_song,,,0
579,412.0,COYE_song,,,0
580,412.0,OVEN_song,,,20
581,412.0,EATO_song,,,0
582,2460.0,COYE_song,,,0
583,2460.0,EATO_song,,,0
584,416.0,COYE_song,,,0
585,416.0,EATO_song,,,0
586,2464.0,COYE_song,,,0
587,2464.0,EATO_song,,,0
588,420.0,COYE_song,,,4
589,420.0,OVEN_song,,,0
590,420.0,EATO_song,,,0
591,2468.0,COYE_song,,,0
592,2468.0,OVEN_song,,,5
593,2468.0,EATO_song,,,0
594,424.0,COYE_song,,,0
595,424.0,EATO_song,,,0
596,2472.0,OVEN_song,,,0
597,2472.0,EATO_song,,,0
598,428.0,COYE_song,,,0
599,428.0,OVEN_song,,,0
600,428.0,EATO_song,,,0
601,2476.0,COYE_song,,,0
602,2476.0,OVEN_song,665167.8384723639,4461465.852239035,25
603,2476.0,EATO_song,,,0
604,432.0,COYE_song,,,0
605,432.0,OVEN_song,665185.5194659077,4461471.073860697,9
606,432.0,EATO_song,,,0
607,2480.0,COYE_song,,,0
608,2480.0,OVEN_song,,,0
609,2480.0,EATO_song,,,0
610,436.0,COYE_song,,,0
611,436.0,EATO_song,,,0
612,2484.0,COYE_song,,,4
613,2484.0,OVEN_song,,,0
614,2484.0,EATO_song,,,0
615,440.0,COYE_song,,,0
616,440.0,OVEN_song,,,0
617,440.0,EATO_song,,,0
618,2488.0,COYE_song,,,0
619,2488.0,OVEN_song,,,0
620,2488.0,EATO_song,,,0
621,444.0,OVEN_song,,,0
622,444.0,EATO_song,,,0
623,2492.0,COYE_song,,,0
624,2492.0,OVEN_song,,,35
625,2492.0,EATO_song,,,0
626,448.0,COYE_song,,,0
627,448.0,EATO_song,,,0
628,2496.0,COYE_song,,,0
629,2496.0,EATO_song,,,0
630,452.0,COYE_song,,,0
631,452.0,OVEN_song,,,0
632,452.0,EATO_song,,,0
633,2500.0,EATO_song,,,0
634,456.0,COYE_song,,,0
635,456.0,OVEN_song,,,0
636,456.0,EATO_song,,,0
637,2504.0,COYE_song,,,0
638,2504.0,EATO_song,,,0
639,460.0,COYE_song,,,0
640,460.0,EATO_song,,,0
641,2508.0,COYE_song,,,0
642,2508.0,OVEN_song,,,0
643,2508.0,EATO_song,,,0
644,464.0,COYE_song,,,0
645,464.0,OVEN_song,665183.7659919404,4461470.311155421,12
646,464.0,EATO_song,,,0
647,2512.0,COYE_song,,,0
648,2512.0,EATO_song,,,0
649,468.0,COYE_song,,,0
650,468.0,OVEN_song,,,5
651,468.0,EATO_song,,,0
652,2516.0,COYE_song,,,0
653,2516.0,EATO_song,,,0
654,472.0,COYE_song,,,0
655,472.0,EATO_song,,,0
656,2520.0,COYE_song,,,0
657,2520.0,OVEN_song,665086.8642809783,4461483.538307406,16
658,2520.0,EATO_song,,,0
659,476.0,COYE_song,,,0
660,476.0,OVEN_song,,,0
661,476.0,EATO_song,,,0
662,2524.0,COYE_song,665098.6715549662,4461504.338256748,5
663,2524.0,OVEN_song,,,3
664,2524.0,EATO_song,,,0
665,480.0,COYE_song,,,0
666,480.0,OVEN_song,665185.1442861593,4461470.806350652,12
667,480.0,EATO_song,,,0
668,2528.0,COYE_song,,,0
669,2528.0,OVEN_song,,,0
670,2528.0,EATO_song,,,0
671,484.0,COYE_song,,,0
672,484.0,OVEN_song,665092.0548825852,4461484.300990158,6
673,484.0,EATO_song,,,0
674,2532.0,COYE_song,,,0
675,2532.0,EATO_song,,,0
676,488.0,COYE_song,,,0
677,488.0,OVEN_song,,,0
678,488.0,EATO_song,,,0
679,2536.0,COYE_song,,,0
680,2536.0,EATO_song,,,0
681,492.0,COYE_song,,,0
682,492.0,OVEN_song,,,0
683,492.0,EATO_song,,,0
684,2540.0,COYE_song,,,0
685,2540.0,OVEN_song,,,0
686,2540.0,EATO_song,,,0
687,496.0,COYE_song,,,0
688,496.0,EATO_song,,,0
689,2544.0,COYE_song,,,0
690,2544.0,OVEN_song,,,0
691,2544.0,EATO_song,,,0
692,500.0,COYE_song,,,0
693,500.0,OVEN_song,665185.1950231818,4461471.242714371,18
694,500.0,EATO_song,,,0
695,2548.0,COYE_song,,,0
696,2548.0,OVEN_song,,,0
697,2548.0,EATO_song,,,0
698,504.0,COYE_song,,,0
699,504.0,OVEN_song,,,0
700,504.0,EATO_song,,,0
701,2552.0,COYE_song,,,0
702,2552.0,OVEN_song,665168.3304479272,4461463.790023362,18
703,2552.0,EATO_song,,,0
704,508.0,COYE_song,,,0
705,508.0,OVEN_song,,,0
706,508.0,EATO_song,,,0
707,2556.0,COYE_song,,,0
708,2556.0,OVEN_song,,,9
709,2556.0,EATO_song,,,0
710,512.0,COYE_song,,,0
711,512.0,OVEN_song,,,4
712,512.0,EATO_song,,,0
713,2560.0,COYE_song,,,0
714,2560.0,EATO_song,,,0
715,516.0,COYE_song,,,0
716,516.0,EATO_song,,,0
717,2564.0,COYE_song,,,0
718,2564.0,OVEN_song,,,0
719,2564.0,EATO_song,,,0
720,520.0,COYE_song,,,0
721,520.0,OVEN_song,,,0
722,520.0,EATO_song,,,0
723,2568.0,COYE_song,,,0
724,2568.0,OVEN_song,665171.827154241,4461465.175842531,26
725,2568.0,EATO_song,,,0
726,524.0,COYE_song,,,0
727,524.0,OVEN_song,,,0
728,524.0,EATO_song,,,0
729,2572.0,COYE_song,,,0
730,2572.0,OVEN_song,,,0
731,2572.0,EATO_song,,,0
732,528.0,COYE_song,,,0
733,528.0,EATO_song,,,0
734,2576.0,COYE_song,,,0
735,2576.0,OVEN_song,665228.3731535367,4461390.236707331,9
736,2576.0,EATO_song,,,0
737,532.0,COYE_song,,,0
738,532.0,OVEN_song,,,0
739,532.0,EATO_song,,,0
740,2580.0,COYE_song,,,0
741,2580.0,OVEN_song,,,0
742,2580.0,EATO_song,,,0
743,536.0,OVEN_song,,,0
744,536.0,EATO_song,,,0
745,2584.0,COYE_song,,,0
746,2584.0,EATO_song,,,0
747,540.0,COYE_song,,,0
748,540.0,EATO_song,,,0
749,2588.0,COYE_song,,,0
750,2588.0,OVEN_song,665171.0129452781,4461462.597429644,23
751,2588.0,EATO_song,,,0
752,544.0,COYE_song,,,0
753,544.0,OVEN_song,,,0
754,544.0,EATO_song,,,0
755,2592.0,COYE_song,,,0
756,2592.0,OVEN_song,,,0
757,2592.0,EATO_song,,,0
758,548.0,EATO_song,,,0
759,2596.0,COYE_song,665101.8026530877,4461517.306019168,7
760,2596.0,EATO_song,,,0
761,552.0,COYE_song,,,0
762,552.0,OVEN_song,,,15
763,552.0,EATO_song,,,0
764,2600.0,COYE_song,,,0
765,2600.0,EATO_song,,,0
766,556.0,COYE_song,,,0
767,556.0,OVEN_song,,,0
768,556.0,EATO_song,,,0
769,2604.0,COYE_song,,,0
770,2604.0,OVEN_song,,,0
771,2604.0,EATO_song,,,0
772,560.0,COYE_song,,,0
773,560.0,OVEN_song,,,0
774,560.0,EATO_song,,,0
775,2608.0,COYE_song,,,0
