,start_time,species,x,y,n_events
122,2136.0,COYE_song,,,0
123,2136.0,EATO_song,,,0
124,92.0,COYE_song,,,0
125,92.0,OVEN_song,,,0
126,2140.0,COYE_song,,,0
127,2140.0,EATO_song,,,0
128,96.0,COYE_song,,,0
129,96.0,OVEN_song,,,0
130,96.0,EATO_song,665150.389042833,4461448.208017594,9
131,2144.0,COYE_song,,,0
132,2144.0,OVEN_song,,,0
133,2144.0,EATO_song,,,0
134,100.0,COYE_song,,,0
135,100.0,OVEN_song,,,0
136,100.0,EATO_song,,,0
137,2148.0,COYE_song,665098.2280414074,4461509.217841243,9
138,2148.0,OVEN_song,,,0
139,2148.0,EATO_song,,,0
140,104.0,COYE_song,,,0
141,104.0,EATO_song,,,0
142,2152.0,COYE_song,,,0
143,2152.0,OVEN_song,,,18
144,2152.0,EATO_song,,,0
145,108.0,COYE_song,,,0
146,108.0,OVEN_song,,,0
147,108.0,EATO_song,665153.3105084089,4461449.047898062,14
148,2156.0,COYE_song,,,0
149,2156.0,OVEN_song,,,13
150,2156.0,EATO_song,,,0
151,112.0,COYE_song,665099.503342629,4461507.796131826,12
152,112.0,OVEN_song,,,0
153,112.0,EATO_song,,,0
154,2160.0,COYE_song,,,0
155,2160.0,OVEN_song,665146.8942081959,4461459.567919249,7
156,2160.0,EATO_song,,,0
157,116.0,COYE_song,,,0
158,116.0,OVEN_song,,,0
159,116.0,EATO_song,665150.9179199936,4461449.23009406,8
160,2164.0,COYE_song,,,0
161,2164.0,OVEN_song,,,0
162,2164.0,EATO_song,,,0
163,120.0,COYE_song,,,0
164,120.0,OVEN_song,665170.7814371992,4461473.590432819,21
165,2168.0,COYE_song,,,0
166,2168.0,EATO_song,,,0
167,124.0,OVEN_song,,,0
168,124.0,EATO_song,,,0
169,2172.0,COYE_song,,,0
170,2172.0,OVEN_song,665150.4225573794,4461433.492289324,16
171,2172.0,EATO_song,,,0
172,128.0,COYE_song,,,0
173,128.0,EATO_song,,,0
174,2176.0,COYE_song,665099.3424385353,4461510.080414892,13
175,2176.0,OVEN_song,665214.5190148376,4461575.088721163,6
176,2176.0,EATO_song,,,0
177,132.0,COYE_song,,,0
178,132.0,OVEN_song,,,0
179,2180.0,COYE_song,,,0
180,2180.0,OVEN_song,665099.9363708548,4461481.0057326695,16
181,2180.0,EATO_song,,,0
182,136.0,COYE_song,,,0
183,136.0,OVEN_song,665204.8073283248,4461573.609897628,9
184,136.0,EATO_song,,,0
185,2184.0,COYE_song,,,0
186,2184.0,OVEN_song,,,12
187,2184.0,EATO_song,,,0
188,140.0,COYE_song,,,0
189,140.0,EATO_song,,,0
190,2188.0,OVEN_song,665216.4765248231,4461574.338993754,22
191,2188.0,EATO_song,,,0
192,144.0,COYE_song,,,0
193,144.0,OVEN_song,,,0
194,144.0,EATO_song,,,0
195,2192.0,COYE_song,,,0
196,2192.0,OVEN_song,,,22
197,2192.0,EATO_song,,,0
198,148.0,COYE_song,,,0
199,148.0,OVEN_song,,,8
200,2196.0,COYE_song,,,0
201,2196.0,EATO_song,,,0
202,152.0,COYE_song,,,0
203,152.0,EATO_song,,,0
204,2200.0,COYE_song,,,0
205,2200.0,OVEN_song,,,0
206,2200.0,EATO_song,,,0
207,156.0,COYE_song,,,0
208,156.0,EATO_song,,,0
209,2204.0,COYE_song,665099.2737495754,4461512.190845127,7
210,2204.0,OVEN_song,665129.8560130539,4461406.021068224,15
211,2204.0,EATO_song,,,0
212,160.0,COYE_song,,,0
213,160.0,OVEN_song,665024.5674905914,4461464.175205709,7
214,160.0,EATO_song,,,0
215,2208.0,COYE_song,,,0
216,2208.0,EATO_song,,,0
217,164.0,COYE_song,,,4
218,164.0,OVEN_song,,,0
219,164.0,EATO_song,,,0
220,2212.0,COYE_song,,,0
221,2212.0,OVEN_song,665216.0142966158,4461573.711160025,5
222,2212.0,EATO_song,,,0
223,168.0,COYE_song,,,0
224,168.0,OVEN_song,665169.9289082912,4461472.914513773,19
225,168.0,EATO_song,,,0
226,2216.0,COYE_song,,,0
227,2216.0,OVEN_song,665129.0761231601,4461408.17695562,16
228,2216.0,EATO_song,,,0
229,172.0,COYE_song,,,0
230,172.0,EATO_song,,,0
231,2220.0,COYE_song,,,0
232,2220.0,EATO_song,,,0
233,176.0,COYE_song,665100.6079756651,4461502.456680838,12
234,176.0,OVEN_song,,,5
235,176.0,EATO_song,,,0
236,2224.0,COYE_song,,,0
237,2224.0,EATO_song,,,0
238,180.0,COYE_song,,,0
239,180.0,EATO_song,,,0
240,2228.0,COYE_song,,,0
241,2228.0,OVEN_song,,,5
242,2228.0,EATO_song,,,0
243,184.0,COYE_song,,,0
244,184.0,OVEN_song,,,0
245,184.0,EATO_song,,,0
246,2232.0,COYE_song,,,0
247,2232.0,OVEN_song,,,0
248,2232.0,EATO_song,,,0
249,188.0,COYE_song,,,0
250,188.0,EATO_song,,,0
251,2236.0,COYE_song,,,0
252,2236.0,OVEN_song,665104.4250949158,4461480.81616751,24
253,2236.0,EATO_song,,,0
254,192.0,COYE_song,,,0
255,192.0,OVEN_song,,,0
256,192.0,EATO_song,,,0
257,2240.0,COYE_song,,,0
258,2240.0,OVEN_song,665214.6778083813,4461571.032403203,10
259,2240.0,EATO_song,,,0
260,196.0,COYE_song,,,0
261,196.0,EATO_song,,,0
262,2244.0,COYE_song,,,0
263,2244.0,OVEN_song,665168.2114744699,4461464.741940656,12
264,2244.0,EATO_song,,,0
265,200.0,COYE_song,,,0
266,200.0,EATO_song,,,0
267,2248.0,COYE_song,,,0
268,2248.0,OVEN_song,,,14
269,2248.0,EATO_song,,,0
270,204.0,COYE_song,,,0
271,204.0,OVEN_song,,,0
272,2252.0,COYE_song,,,0
273,2252.0,OVEN_song,,,8
274,2252.0,EATO_song,,,0
275,208.0,COYE_song,,,0
276,208.0,EATO_song,,,0
277,2256.0,COYE_song,,,0
278,2256.0,OVEN_song,,,4
279,2256.0,EATO_song,,,0
280,212.0,COYE_song,,,0
281,212.0,OVEN_song,,,1
282,212.0,EATO_song,,,0
283,2260.0,COYE_song,,,0
284,2260.0,EATO_song,,,0
285,216.0,COYE_song,,,0
286,216.0,OVEN_song,,,14
287,216.0,EATO_song,,,0
288,2264.0,COYE_song,,,0
289,2264.0,EATO_song,,,0
290,220.0,COYE_song,,,0
291,220.0,OVEN_song,,,14
292,220.0,EATO_song,,,0
293,2268.0,COYE_song,,,0
294,2268.0,EATO_song,,,0
295,224.0,COYE_song,,,0
296,224.0,OVEN_song,,,4
297,224.0,EATO_song,,,0
298,2272.0,COYE_song,,,0
299,2272.0,OVEN_song,,,0
300,2272.0,EATO_song,,,0
301,228.0,COYE_song,,,0
302,228.0,EATO_song,,,0
303,2276.0,COYE_song,,,0
304,2276.0,OVEN_song,,,19
305,2276.0,EATO_song,,,0
306,232.0,COYE_song,,,0
307,232.0,OVEN_song,,,6
308,232.0,EATO_song,,,0
309,2280.0,COYE_song,,,0
310,2280.0,EATO_song,,,0
311,236.0,COYE_song,,,0
312,236.0,EATO_song,,,0
313,2284.0,COYE_song,,,0
314,2284.0,OVEN_song,,,0
315,2284.0,EATO_song,,,0
316,240.0,COYE_song,,,0
317,240.0,OVEN_song,,,8
318,240.0,EATO_song,,,0
319,2288.0,COYE_song,,,0
320,2288.0,EATO_song,,,0
321,244.0,COYE_song,,,0
322,244.0,OVEN_song,,,0
323,244.0,EATO_song,,,0
324,2292.0,COYE_song,,,0
325,2292.0,EATO_song,,,0
326,248.0,OVEN_song,,,5
327,248.0,EATO_song,,,0
328,2296.0,COYE_song,,,0
329,2296.0,OVEN_song,665035.6770493014,4461471.402087177,10
330,2296.0,EATO_song,,,0
331,252.0,COYE_song,,,0
332,252.0,OVEN_song,,,9
333,252.0,EATO_song,,,0
334,2300.0,COYE_song,,,0
335,2300.0,OVEN_song,,,0
336,2300.0,EATO_song,,,0
337,256.0,COYE_song,,,0
338,256.0,OVEN_song,,,0
339,256.0,EATO_song,,,0
340,2304.0,OVEN_song,,,0
341,2304.0,EATO_song,,,0
342,260.0,COYE_song,665102.601685272,4461507.472244772,13
343,260.0,OVEN_song,,,0
344,260.0,EATO_song,,,0
345,2308.0,COYE_song,,,0
346,2308.0,OVEN_song,665170.6344057372,4461463.692040621,15
347,2308.0,EATO_song,,,0
348,264.0,COYE_song,,,0
349,264.0,OVEN_song,,,18
350,264.0,EATO_song,,,0
351,2312.0,COYE_song,,,0
352,2312.0,OVEN_song,,,0
353,2312.0,EATO_song,,,0
354,268.0,COYE_song,,,0
355,268.0,EATO_song,,,0
356,2316.0,COYE_song,,,0
357,2316.0,OVEN_song,665036.3231841807,4461472.7844259925,10
358,2316.0,EATO_song,,,0
359,272.0,COYE_song,665103.8339364047,4461507.319664265,9
360,272.0,OVEN_song,,,0
361,272.0,EATO_song,,,0
362,2320.0,COYE_song,,,0
363,2320.0,OVEN_song,,,0
364,2320.0,EATO_song,,,0
365,276.0,COYE_song,,,0
366,276.0,OVEN_song,,,0
367,276.0,EATO_song,,,0
368,2324.0,COYE_song,,,0
369,2324.0,OVEN_song,,,0
370,2324.0,EATO_song,,,0
371,280.0,COYE_song,,,0
372,280.0,EATO_song,,,0
373,2328.0,COYE_song,,,0
374,2328.0,OVEN_song,,,32
375,2328.0,EATO_song,,,0
376,284.0,COYE_song,,,10
377,284.0,EATO_song,,,0
378,2332.0,COYE_song,,,0
379,2332.0,OVEN_song,,,8
380,2332.0,EATO_song,,,0
381,288.0,COYE_song,,,0
382,288.0,OVEN_song,,,0
383,288.0,EATO_song,,,0
384,2336.0,COYE_song,,,0
385,2336.0,OVEN_song,,,0
386,2336.0,EATO_song,,,0
387,292.0,COYE_song,,,0
388,292.0,OVEN_song,,,0
389,292.0,EATO_song,,,0
390,2340.0,OVEN_song,665025.20808749,4461469.710735776,4
391,2340.0,EATO_song,,,0
392,296.0,COYE_song,,,0
393,296.0,OVEN_song,665100.9966936702,4461478.4572615875,11
394,296.0,EATO_song,,,0
395,2344.0,COYE_song,,,0
396,2344.0,OVEN_song,665102.5560790034,4461481.121074849,7
397,2344.0,EATO_song,,,0
398,300.0,COYE_song,,,0
399,300.0,OVEN_song,665222.6231452592,4461571.501086453,8
400,300.0,EATO_song,,,0
401,2348.0,COYE_song,,,0
402,2348.0,OVEN_song,665169.1782731159,4461465.609240954,15
403,2348.0,EATO_song,,,0
404,304.0,COYE_song,,,0
405,304.0,OVEN_song,,,0
406,304.0,EATO_song,,,0
407,2352.0,COYE_song,,,0
408,2352.0,OVEN_song,665037.0486351084,4461466.55028912,5
409,2352.0,EATO_song,,,0
410,308.0,COYE_song,,,0
411,308.0,OVEN_song,,,0
412,308.0,EATO_song,,,0
413,2356.0,COYE_song,,,4
414,2356.0,OVEN_song,,,0
415,2356.0,EATO_song,,,0
416,312.0,COYE_song,,,0
417,312.0,EATO_song,,,0
418,2360.0,COYE_song,,,0
419,2360.0,OVEN_song,665101.1908660007,4461484.235507699,8
420,2360.0,EATO_song,,,0
421,316.0,COYE_song,,,0
422,316.0,OVEN_song,665223.6415639113,4461571.437847762,5
423,316.0,EATO_song,,,0
424,2364.0,COYE_song,,,0
425,2364.0,EATO_song,,,0
426,320.0,COYE_song,,,0
427,320.0,OVEN_song,,,0
428,320.0,EATO_song,,,0
429,2368.0,COYE_song,,,0
430,2368.0,EATO_song,,,0
431,324.0,COYE_song,,,0
432,324.0,OVEN_song,,,6
433,324.0,EATO_song,,,0
434,2372.0,COYE_song,,,0
435,2372.0,OVEN_song,,,0
436,2372.0,EATO_song,,,0
437,328.0,COYE_song,,,0
438,328.0,OVEN_song,665221.1643363392,4461572.039322473,18
439,328.0,EATO_song,,,0
440,2376.0,COYE_song,,,0
441,2376.0,EATO_song,,,0
442,332.0,COYE_song,,,0
443,332.0,OVEN_song,665218.1561469726,4461484.734830983,6
444,332.0,EATO_song,,,0
445,2380.0,COYE_song,,,0
446,2380.0,OVEN_song,,,0
447,2380.0,EATO_song,,,0
448,336.0,COYE_song,665104.3063955096,4461503.89273829,11
449,336.0,OVEN_song,,,0
450,336.0,EATO_song,,,0
451,2384.0,COYE_song,,,0
452,2384.0,OVEN_song,665168.3297341935,4461465.7812015815,14
453,2384.0,EATO_song,,,0
454,340.0,COYE_song,,,0
455,340.0,OVEN_song,,,6
456,340.0,EATO_song,,,0
457,2388.0,COYE_song,,,0
458,2388.0,EATO_song,,,0
459,344.0,COYE_song,,,0
460,344.0,OVEN_song,,,0
461,344.0,EATO_song,,,0
462,2392.0,COYE_song,,,0
463,2392.0,OVEN_song,,,0
464,2392.0,EATO_song,,,0
465,348.0,COYE_song,,,0
466,348.0,OVEN_song,,,0
467,348.0,EATO_song,,,0
468,2396.0,COYE_song,,,0
469,2396.0,OVEN_song,,,0
470,2396.0,EATO_song,,,0
471,352.0,COYE_song,,,0
472,352.0,OVEN_song,,,12
473,352.0,EATO_song,,,0
474,2400.0,COYE_song,,,0
475,2400.0,OVEN_song,,,0
476,2400.0,EATO_song,,,0
477,356.0,COYE_song,,,0
478,356.0,OVEN_song,,,0
479,356.0,EATO_song,,,0
480,2404.0,COYE_song,,,0
481,2404.0,EATO_song,,,0
482,360.0,COYE_song,,,0
483,360.0,EATO_song,,,0
484,2408.0,COYE_song,,,0
485,2408.0,OVEN_song,,,0
486,2408.0,EATO_song,,,0
487,364.0,COYE_song,665103.8541828889,4461505.668806804,7
488,364.0,OVEN_song,,,8
489,364.0,EATO_song,,,0
490,2412.0,COYE_song,,,0
491,2412.0,OVEN_song,,,0
492,2412.0,EATO_song,,,0
493,368.0,COYE_song,,,0
494,368.0,EATO_song,,,0
495,2416.0,COYE_song,,,0
496,2416.0,OVEN_song,,,0
497,2416.0,EATO_song,,,0
498,372.0,COYE_song,,,0
499,372.0,OVEN_song,,,0
500,372.0,EATO_song,,,0
501,2420.0,COYE_song,,,0
502,2420.0,EATO_song,,,0
503,376.0,COYE_song,,,0
504,376.0,OVEN_song,,,0
505,376.0,EATO_song,,,0
506,2424.0,COYE_song,,,0
507,2424.0,OVEN_song,,,0
508,2424.0,EATO_song,,,0
509,380.0,COYE_song,,,0
510,380.0,OVEN_song,665173.2333155244,4461471.2432492785,11
511,380.0,EATO_song,,,0
512,2428.0,COYE_song,,,0
513,2428.0,OVEN_song,,,0
514,2428.0,EATO_song,,,0
515,384.0,COYE_song,,,0
516,384.0,OVEN_song,,,9
517,384.0,EATO_song,,,0
518,2432.0,COYE_song,665102.1583637426,4461508.501514195,12
519,2432.0,OVEN_song,,,0
520,2432.0,EATO_song,,,0
521,388.0,COYE_song,,,0
522,388.0,OVEN_song,,,0
523,388.0,EATO_song,,,0
524,2436.0,COYE_song,,,0
525,2436.0,EATO_song,,,0
526,392.0,COYE_song,,,0
527,392.0,OVEN_song,,,0
528,392.0,EATO_song,,,0
529,2440.0,COYE_song,,,0
530,2440.0,OVEN_song,,,0
531,2440.0,EATO_song,,,0
532,396.0,OVEN_song,,,10
533,396.0,EATO_song,,,0
534,2444.0,COYE_song,665101.7797791817,4461507.011334966,15
535,2444.0,EATO_song,,,0
536,400.0,COYE_song,,,0
537,400.0,EATO_song,,,0
538,2448.0,COYE_song,,,0
539,2448.0,EATO_song,,,0
540,404.0,COYE_song,,,0
541,404.0,EATO_song,,,0
542,2452.0,COYE_song,,,0
543,2452.0,OVEN_song,665171.3873802762,4461466.644086102,18
544,2452.0,EATO_song,,,0
545,408.0,COYE_song,,,0
546,408.0,OVEN_song,,,0
547,408.0,EATO_song,,,0
548,2456.0,COYE_song,665100.1259133198,4461506.353872752,6
549,2456.0,OVEN_song,,,0
550,2456.0,EATO_song,,,0
551,412.0,COYE_song,,,4
552,412.0,EATO_song,,,0
553,2460.0,COYE_song,,,0
554,2460.0,OVEN_song,,,11
555,2460.0,EATO_song,,,0
556,416.0,COYE_song,,,0
557,416.0,OVEN_song,,,0
558,416.0,EATO_song,,,0
559,2464.0,COYE_song,,,0
560,2464.0,EATO_song,,,0
561,420.0,COYE_song,,,0
562,420.0,OVEN_song,665105.8021336496,4461482.705042819,10
563,420.0,EATO_song,,,0
564,2468.0,COYE_song,,,0
565,2468.0,OVEN_song,665167.6199863565,4461463.7435678,19
566,2468.0,EATO_song,,,0
567,424.0,COYE_song,665106.6277737186,4461502.5320057655,10
568,424.0,OVEN_song,,,0
569,424.0,EATO_song,,,0
570,2472.0,COYE_song,,,0
571,2472.0,OVEN_song,,,0
572,2472.0,EATO_song,,,0
573,428.0,COYE_song,,,0
574,428.0,EATO_song,,,0
575,2476.0,COYE_song,,,0
576,2476.0,OVEN_song,665104.4520570111,4461482.350069935,11
577,2476.0,EATO_song,,,0
578,432.0,COYE_song,,,0
579,432.0,OVEN_song,,,0
580,432.0,EATO_song,,,0
581,2480.0,OVEN_song,665086.8463343243,4461397.23367247,6
582,2480.0,EATO_song,,,0
583,436.0,COYE_song,,,0
584,436.0,OVEN_song,665103.6956400803,4461483.084566331,18
585,436.0,EATO_song,,,0
586,2484.0,COYE_song,,,0
587,2484.0,OVEN_song,,,0
588,2484.0,EATO_song,,,0
589,440.0,COYE_song,665103.0631322592,4461503.9318965105,10
590,440.0,OVEN_song,665219.8145409335,4461576.230745434,9
591,440.0,EATO_song,,,0
592,2488.0,COYE_song,,,0
593,2488.0,EATO_song,,,0
594,444.0,COYE_song,,,0
595,444.0,OVEN_song,665174.4369584811,4461473.082996879,10
596,444.0,EATO_song,,,0
597,2492.0,COYE_song,,,0
598,2492.0,OVEN_song,,,0
599,2492.0,EATO_song,,,0
600,448.0,COYE_song,,,0
601,448.0,OVEN_song,665101.8828725711,4461478.344650007,9
602,448.0,EATO_song,,,0
603,2496.0,COYE_song,,,0
604,2496.0,OVEN_song,665099.1862367436,4461401.791065432,7
605,2496.0,EATO_song,,,0
606,452.0,COYE_song,,,0
607,452.0,EATO_song,,,0
608,2500.0,COYE_song,,,0
609,2500.0,OVEN_song,,,0
610,2500.0,EATO_song,,,0
611,456.0,COYE_song,665106.9874181412,4461503.228208469,10
612,456.0,OVEN_song,,,0
613,2504.0,COYE_song,,,0
614,2504.0,OVEN_song,665167.4229532697,4461465.322050249,15
615,2504.0,EATO_song,,,0
616,460.0,COYE_song,,,0
617,460.0,OVEN_song,665168.9725880375,4461472.904857938,10
618,460.0,EATO_song,,,0
619,2508.0,COYE_song,665105.3870862862,4461509.347660356,11
620,2508.0,OVEN_song,665104.6005574699,4461404.407584251,9
621,2508.0,EATO_song,,,0
622,464.0,COYE_song,,,0
623,464.0,OVEN_song,665104.858909606,4461480.689276026,12
624,464.0,EATO_song,,,0
625,2512.0,COYE_song,,,0
626,2512.0,OVEN_song,,,0
627,2512.0,EATO_song,,,0
628,468.0,COYE_song,,,0
629,468.0,OVEN_song,,,0
630,468.0,EATO_song,,,0
631,2516.0,COYE_song,,,0
632,2516.0,OVEN_song,665100.7269599179,4461478.22770547,15
633,2516.0,EATO_song,,,0
634,472.0,COYE_song,,,0
635,472.0,EATO_song,,,0
636,2520.0,COYE_song,,,3
637,2520.0,EATO_song,,,0
638,476.0,COYE_song,,,0
639,476.0,EATO_song,,,0
640,2524.0,COYE_song,,,0
641,2524.0,OVEN_song,,,0
642,2524.0,EATO_song,,,0
643,480.0,COYE_song,,,0
644,480.0,OVEN_song,,,0
645,480.0,EATO_song,,,0
646,2528.0,COYE_song,,,0
647,2528.0,OVEN_song,,,10
648,2528.0,EATO_song,,,0
649,484.0,COYE_song,,,0
650,484.0,OVEN_song,,,0
651,484.0,EATO_song,,,0
652,2532.0,COYE_song,,,0
653,2532.0,OVEN_song,,,0
654,2532.0,EATO_song,,,0
655,488.0,COYE_song,,,0
656,488.0,OVEN_song,,,11
657,488.0,EATO_song,,,0
658,2536.0,COYE_song,,,0
659,2536.0,OVEN_song,,,0
660,2536.0,EATO_song,,,0
661,492.0,COYE_song,,,0
662,492.0,OVEN_song,,,19
663,492.0,EATO_song,,,0
664,2540.0,COYE_song,,,0
665,2540.0,EATO_song,,,0
666,496.0,COYE_song,,,0
667,496.0,OVEN_song,,,0
668,496.0,EATO_song,,,0
669,2544.0,COYE_song,,,0
670,2544.0,OVEN_song,665103.4999216549,4461483.295788673,14
671,2544.0,EATO_song,,,0
672,500.0,COYE_song,,,0
673,500.0,OVEN_song,,,0
674,500.0,EATO_song,,,0
675,2548.0,COYE_song,665098.7471855999,4461506.956511597,7
676,2548.0,OVEN_song,,,0
677,2548.0,EATO_song,,,0
678,504.0,COYE_song,,,0
679,504.0,EATO_song,,,0
680,2552.0,COYE_song,,,0
681,2552.0,OVEN_song,,,2
682,2552.0,EATO_song,,,0
683,508.0,COYE_song,,,0
684,508.0,OVEN_song,,,10
685,508.0,EATO_song,,,0
686,2556.0,COYE_song,,,0
687,2556.0,EATO_song,,,0
688,512.0,COYE_song,,,0
689,512.0,OVEN_song,,,0
690,512.0,EATO_song,,,0
691,2560.0,COYE_song,,,0
692,2560.0,OVEN_song,,,0
693,2560.0,EATO_song,,,0
694,516.0,COYE_song,,,0
695,516.0,OVEN_song,,,0
696,516.0,EATO_song,,,0
697,2564.0,COYE_song,665103.0396432495,4461507.369735186,15
698,2564.0,OVEN_song,,,0
699,2564.0,EATO_song,,,0
700,520.0,COYE_song,,,0
701,520.0,OVEN_song,,,13
702,520.0,EATO_song,,,0
703,2568.0,COYE_song,,,0
704,2568.0,OVEN_song,665138.6556702658,4461415.765295208,10
705,2568.0,EATO_song,,,0
706,524.0,COYE_song,,,0
707,524.0,EATO_song,,,0
708,2572.0,COYE_song,,,0
709,2572.0,OVEN_song,665104.8529536781,4461484.319301013,6
710,2572.0,EATO_song,,,0
711,528.0,COYE_song,,,0
712,528.0,EATO_song,,,0
713,2576.0,EATO_song,,,0
714,532.0,COYE_song,,,0
715,532.0,OVEN_song,665100.9216902256,4461483.348173774,13
716,532.0,EATO_song,,,0
717,2580.0,COYE_song,,,0
718,2580.0,OVEN_song,,,0
719,2580.0,EATO_song,,,0
720,536.0,COYE_song,,,0
721,536.0,EATO_song,,,0
722,2584.0,COYE_song,,,0
723,2584.0,OVEN_song,665101.8220167343,4461484.49769103,4
724,2584.0,EATO_song,,,0
725,540.0,COYE_song,,,0
726,540.0,EATO_song,,,0
727,2588.0,EATO_song,,,0
728,544.0,COYE_song,,,0
729,544.0,EATO_song,,,0
730,2592.0,COYE_song,,,0
731,2592.0,EATO_song,,,0
732,548.0,COYE_song,,,0
733,548.0,OVEN_song,,,0
734,548.0,EATO_song,,,0
735,2596.0,COYE_song,,,0
736,2596.0,EATO_song,,,0
737,552.0,COYE_song,,,0
738,552.0,EATO_song,,,0
739,2600.0,COYE_song,,,9
740,2600.0,OVEN_song,,,0
741,2600.0,EATO_song,,,0
742,556.0,COYE_song,,,0
743,556.0,OVEN_song,,,0
744,556.0,EATO_song,,,0
745,2604.0,COYE_song,,,0
746,2604.0,OVEN_song,,,0
747,2604.0,EATO_song,,,0
748,560.0,COYE_song,,,0
749,560.0,OVEN_song,,,4
750,560.0,EATO_song,,,0
751,2608.0,COYE_song,,,0
752,2608.0,OVEN_song,,,0
753,2608.0,EATO_song,,,0
754,564.0,COYE_song,,,0
755,564.0,OVEN_song,,,0
756,564.0,EATO_song,,,0
757,2612.0,COYE_song,,,0
758,2612.0,EATO_song,,,0
759,568.0,COYE_song,,,0
