,start_time,species,x,y,n_events
116,2124.0,OVEN_song,665179.3302702471,4461606.045319177,4
117,2124.0,EATO_song,,,0
118,80.0,COYE_song,,,0
119,80.0,OVEN_song,,,0
120,80.0,EATO_song,,,0
121,2128.0,COYE_song,,,0
122,2128.0,OVEN_song,,,0
123,2128.0,EATO_song,,,0
124,84.0,COYE_song,,,0
125,84.0,OVEN_song,,,0
126,84.0,EATO_song,,,0
127,2132.0,COYE_song,,,0
128,2132.0,EATO_song,,,0
129,88.0,COYE_song,,,0
130,88.0,OVEN_song,,,11
131,88.0,EATO_song,,,0
132,2136.0,COYE_song,,,0
133,2136.0,OVEN_song,,,4
134,2136.0,EATO_song,,,0
135,92.0,COYE_song,,,0
136,92.0,OVEN_song,,,5
137,92.0,EATO_song,,,0
138,2140.0,COYE_song,,,0
139,2140.0,OVEN_song,,,4
140,2140.0,EATO_song,,,0
141,96.0,COYE_song,,,0
142,96.0,OVEN_song,,,12
143,96.0,EATO_song,,,0
144,2144.0,COYE_song,,,0
145,2144.0,OVEN_song,,,0
146,2144.0,EATO_song,,,0
147,100.0,COYE_song,,,7
148,100.0,OVEN_song,,,0
149,100.0,EATO_song,,,0
150,2148.0,COYE_song,,,0
151,2148.0,OVEN_song,,,0
152,2148.0,EATO_song,,,0
153,104.0,COYE_song,,,0
154,104.0,OVEN_song,,,0
155,104.0,EATO_song,,,0
156,2152.0,COYE_song,,,0
157,2152.0,OVEN_song,,,12
158,2152.0,EATO_song,,,0
159,108.0,COYE_song,,,0
160,108.0,OVEN_song,,,3
161,108.0,EATO_song,,,0
162,2156.0,COYE_song,,,0
163,2156.0,OVEN_song,,,0
164,2156.0,EATO_song,,,0
165,112.0,COYE_song,,,0
166,112.0,OVEN_song,,,0
167,112.0,EATO_song,,,0
168,2160.0,COYE_song,,,0
169,2160.0,OVEN_song,,,0
170,2160.0,EATO_song,,,0
171,116.0,COYE_song,,,0
172,116.0,OVEN_song,,,13
173,116.0,EATO_song,,,0
174,2164.0,COYE_song,,,0
175,2164.0,OVEN_song,,,0
176,2164.0,EATO_song,,,0
177,120.0,COYE_song,,,0
178,120.0,OVEN_song,665189.2922812005,4461466.143183881,13
179,120.0,EATO_song,,,0
180,2168.0,COYE_song,,,0
181,2168.0,EATO_song,,,0
182,124.0,COYE_song,665091.7295113065,4461508.661424694,7
183,124.0,OVEN_song,,,0
184,124.0,EATO_song,,,0
185,2172.0,COYE_song,,,0
186,2172.0,EATO_song,,,0
187,128.0,COYE_song,,,0
188,128.0,OVEN_song,,,0
189,128.0,EATO_song,,,0
190,2176.0,COYE_song,,,0
191,2176.0,OVEN_song,,,0
192,2176.0,EATO_song,,,0
193,132.0,COYE_song,,,0
194,132.0,EATO_song,,,0
195,2180.0,COYE_song,,,0
196,2180.0,OVEN_song,,,0
197,2180.0,EATO_song,,,0
198,136.0,OVEN_song,,,0
199,136.0,EATO_song,,,0
200,2184.0,COYE_song,,,0
201,2184.0,EATO_song,,,0
202,140.0,COYE_song,,,0
203,140.0,OVEN_song,,,0
204,140.0,EATO_song,,,0
205,2188.0,COYE_song,,,0
206,2188.0,OVEN_song,,,0
207,2188.0,EATO_song,,,0
208,144.0,COYE_song,,,0
209,144.0,EATO_song,,,0
210,2192.0,COYE_song,,,0
211,2192.0,OVEN_song,,,0
212,2192.0,EATO_song,,,0
213,148.0,COYE_song,,,0
214,148.0,OVEN_song,,,13
215,148.0,EATO_song,,,0
216,2196.0,COYE_song,,,0
217,2196.0,OVEN_song,,,0
218,2196.0,EATO_song,,,0
219,152.0,COYE_song,,,0
220,152.0,EATO_song,,,0
221,2200.0,COYE_song,,,0
222,2200.0,EATO_song,,,0
223,156.0,COYE_song,,,0
224,156.0,EATO_song,,,0
225,2204.0,COYE_song,,,0
226,2204.0,EATO_song,,,0
227,160.0,COYE_song,,,0
228,160.0,EATO_song,,,0
229,2208.0,COYE_song,,,0
230,2208.0,EATO_song,,,0
231,164.0,COYE_song,,,0
232,164.0,OVEN_song,,,0
233,164.0,EATO_song,,,0
234,2212.0,COYE_song,,,0
235,2212.0,OVEN_song,,,0
236,2212.0,EATO_song,,,0
237,168.0,COYE_song,,,0
238,168.0,EATO_song,,,0
239,2216.0,COYE_song,,,0
240,2216.0,EATO_song,,,0
241,172.0,COYE_song,,,0
242,172.0,OVEN_song,,,14
243,172.0,EATO_song,,,0
244,2220.0,COYE_song,,,0
245,2220.0,OVEN_song,,,0
246,2220.0,EATO_song,,,0
247,176.0,COYE_song,,,0
248,176.0,EATO_song,,,0
249,2224.0,COYE_song,,,0
250,2224.0,OVEN_song,,,0
251,2224.0,EATO_song,,,0
252,180.0,COYE_song,,,0
253,180.0,OVEN_song,,,0
254,180.0,EATO_song,,,0
255,2228.0,COYE_song,,,0
256,2228.0,OVEN_song,,,0
257,2228.0,EATO_song,,,0
258,184.0,COYE_song,,,0
259,184.0,EATO_song,,,0
260,2232.0,COYE_song,,,0
261,2232.0,OVEN_song,665160.960726028,4461390.797600819,7
262,2232.0,EATO_song,,,0
263,188.0,COYE_song,,,0
264,188.0,EATO_song,,,0
265,2236.0,COYE_song,,,0
266,2236.0,EATO_song,,,0
267,192.0,COYE_song,,,0
268,192.0,OVEN_song,,,0
269,192.0,EATO_song,,,0
270,2240.0,COYE_song,,,0
271,2240.0,OVEN_song,,,0
272,2240.0,EATO_song,,,0
273,196.0,COYE_song,,,0
274,196.0,OVEN_song,665196.5370179267,4461569.48497096,11
275,196.0,EATO_song,,,0
276,2244.0,COYE_song,,,0
277,2244.0,EATO_song,,,0
278,200.0,COYE_song,,,0
279,200.0,OVEN_song,665080.0362789821,4461536.1106084855,14
280,200.0,EATO_song,,,0
281,2248.0,COYE_song,,,0
282,2248.0,OVEN_song,,,0
283,2248.0,EATO_song,,,0
284,204.0,COYE_song,,,0
285,204.0,OVEN_song,665186.5650289907,4461463.475342067,7
286,204.0,EATO_song,,,0
287,2252.0,COYE_song,,,0
288,2252.0,OVEN_song,665189.8075464,4461460.766577827,13
289,2252.0,EATO_song,,,0
290,208.0,COYE_song,,,4
291,208.0,OVEN_song,,,0
292,208.0,EATO_song,,,0
293,2256.0,COYE_song,,,0
294,2256.0,OVEN_song,,,7
295,2256.0,EATO_song,,,0
296,212.0,COYE_song,,,0
297,212.0,OVEN_song,,,0
298,212.0,EATO_song,,,0
299,2260.0,COYE_song,,,0
300,2260.0,OVEN_song,,,0
301,2260.0,EATO_song,,,0
302,216.0,COYE_song,,,0
303,216.0,OVEN_song,,,0
304,216.0,EATO_song,,,0
305,2264.0,COYE_song,,,0
306,2264.0,OVEN_song,,,0
307,220.0,COYE_song,,,0
308,220.0,OVEN_song,,,0
309,220.0,EATO_song,,,0
310,2268.0,COYE_song,,,0
311,2268.0,OVEN_song,,,0
312,2268.0,EATO_song,,,0
313,224.0,COYE_song,,,0
314,224.0,OVEN_song,,,14
315,224.0,EATO_song,,,0
316,2272.0,COYE_song,,,0
317,2272.0,OVEN_song,,,8
318,2272.0,EATO_song,,,0
319,228.0,COYE_song,,,0
320,228.0,OVEN_song,,,0
321,228.0,EATO_song,,,0
322,2276.0,COYE_song,,,0
323,2276.0,EATO_song,,,0
324,232.0,COYE_song,,,0
325,232.0,EATO_song,,,0
326,2280.0,COYE_song,,,0
327,2280.0,OVEN_song,,,0
328,2280.0,EATO_song,,,0
329,236.0,COYE_song,,,0
330,236.0,EATO_song,,,0
331,2284.0,COYE_song,,,0
332,2284.0,OVEN_song,,,0
333,2284.0,EATO_song,,,0
334,240.0,COYE_song,,,0
335,240.0,OVEN_song,,,8
336,240.0,EATO_song,,,0
337,2288.0,COYE_song,,,0
338,2288.0,OVEN_song,,,32
339,2288.0,EATO_song,,,0
340,244.0,COYE_song,,,0
341,244.0,OVEN_song,,,0
342,244.0,EATO_song,,,0
343,2292.0,COYE_song,,,0
344,2292.0,EATO_song,,,0
345,248.0,COYE_song,,,0
346,248.0,EATO_song,,,0
347,2296.0,COYE_song,,,0
348,2296.0,OVEN_song,,,0
349,2296.0,EATO_song,,,0
350,252.0,COYE_song,,,0
351,252.0,OVEN_song,,,0
352,252.0,EATO_song,,,0
353,2300.0,COYE_song,,,0
354,2300.0,OVEN_song,,,0
355,2300.0,EATO_song,,,0
356,256.0,COYE_song,,,0
357,256.0,OVEN_song,,,0
358,256.0,EATO_song,,,0
359,2304.0,COYE_song,,,0
360,2304.0,OVEN_song,665159.0829603153,4461395.906501383,31
361,2304.0,EATO_song,,,0
362,260.0,COYE_song,,,0
363,260.0,OVEN_song,,,10
364,260.0,EATO_song,,,0
365,2308.0,COYE_song,,,0
366,2308.0,EATO_song,,,0
367,264.0,COYE_song,,,0
368,264.0,EATO_song,,,0
369,2312.0,COYE_song,,,0
370,2312.0,OVEN_song,,,0
371,2312.0,EATO_song,,,0
372,268.0,COYE_song,,,0
373,268.0,OVEN_song,,,0
374,268.0,EATO_song,,,0
375,2316.0,COYE_song,,,0
376,2316.0,OVEN_song,665105.8993191678,4461478.823461874,22
377,2316.0,OVEN_song,665197.111067875,4461573.734249292,22
378,2316.0,EATO_song,,,0
379,272.0,COYE_song,,,0
380,272.0,OVEN_song,,,0
381,272.0,EATO_song,,,0
382,2320.0,COYE_song,,,0
383,2320.0,EATO_song,,,0
384,276.0,COYE_song,,,0
385,276.0,EATO_song,,,0
386,2324.0,COYE_song,,,0
387,2324.0,EATO_song,,,0
388,280.0,COYE_song,,,0
389,280.0,OVEN_song,,,0
390,280.0,EATO_song,,,0
391,2328.0,COYE_song,,,0
392,2328.0,OVEN_song,665105.3253950403,4461481.973357943,16
393,2328.0,EATO_song,,,0
394,284.0,COYE_song,,,0
395,284.0,OVEN_song,,,0
396,284.0,EATO_song,,,0
397,2332.0,COYE_song,,,0
398,2332.0,OVEN_song,,,10
399,2332.0,EATO_song,,,0
400,288.0,COYE_song,,,0
401,288.0,OVEN_song,665088.7406053538,4461480.150872845,11
402,288.0,EATO_song,,,0
403,2336.0,COYE_song,,,0
404,2336.0,OVEN_song,665159.4647021795,4461395.87228898,24
405,2336.0,OVEN_song,665201.7445576639,4461569.638960757,24
406,2336.0,EATO_song,,,0
407,292.0,COYE_song,,,0
408,292.0,OVEN_song,665184.2827739785,4461467.044383659,18
409,292.0,EATO_song,,,0
410,2340.0,COYE_song,,,0
411,2340.0,OVEN_song,665192.9518486068,4461462.514719617,6
412,2340.0,EATO_song,,,0
413,296.0,COYE_song,,,0
414,296.0,OVEN_song,,,0
415,296.0,EATO_song,,,0
416,2344.0,COYE_song,,,0
417,2344.0,OVEN_song,,,0
418,2344.0,EATO_song,,,0
419,300.0,COYE_song,,,0
420,300.0,EATO_song,,,0
421,2348.0,COYE_song,,,0
422,2348.0,OVEN_song,,,0
423,2348.0,EATO_song,,,0
424,304.0,COYE_song,,,0
425,304.0,EATO_song,,,0
426,2352.0,COYE_song,,,0
427,2352.0,EATO_song,,,0
428,308.0,COYE_song,,,0
429,308.0,OVEN_song,665185.3776942901,4461465.853682748,11
430,308.0,EATO_song,,,0
431,2356.0,COYE_song,,,0
432,2356.0,EATO_song,,,0
433,312.0,COYE_song,,,0
434,312.0,OVEN_song,,,6
435,312.0,EATO_song,,,0
436,2360.0,COYE_song,,,0
437,2360.0,OVEN_song,,,0
438,2360.0,EATO_song,,,0
439,316.0,COYE_song,,,0
440,316.0,OVEN_song,,,0
441,316.0,EATO_song,,,0
442,2364.0,COYE_song,,,0
443,2364.0,OVEN_song,,,0
444,2364.0,EATO_song,,,0
445,320.0,COYE_song,,,0
446,320.0,OVEN_song,,,0
447,320.0,EATO_song,,,0
448,2368.0,COYE_song,,,0
449,2368.0,OVEN_song,,,7
450,2368.0,EATO_song,,,0
451,324.0,COYE_song,,,0
452,324.0,EATO_song,,,0
453,2372.0,COYE_song,,,0
454,2372.0,OVEN_song,665198.421886999,4461571.368869291,21
455,2372.0,EATO_song,,,0
456,328.0,COYE_song,,,0
457,328.0,OVEN_song,,,4
458,328.0,EATO_song,,,0
459,2376.0,COYE_song,,,0
460,2376.0,EATO_song,,,0
461,332.0,COYE_song,,,0
462,332.0,OVEN_song,,,0
463,332.0,EATO_song,,,0
464,2380.0,COYE_song,,,0
465,2380.0,EATO_song,,,0
466,336.0,COYE_song,,,0
467,336.0,OVEN_song,,,0
468,336.0,EATO_song,,,0
469,2384.0,COYE_song,,,0
470,2384.0,OVEN_song,,,0
471,2384.0,EATO_song,,,0
472,340.0,COYE_song,,,0
473,340.0,EATO_song,,,0
474,2388.0,COYE_song,,,0
475,2388.0,OVEN_song,,,5
476,2388.0,EATO_song,,,0
477,344.0,COYE_song,,,0
478,344.0,OVEN_song,,,0
479,344.0,EATO_song,,,0
480,2392.0,COYE_song,,,0
481,2392.0,OVEN_song,,,24
482,2392.0,EATO_song,,,0
483,348.0,COYE_song,,,0
484,348.0,OVEN_song,,,0
485,348.0,EATO_song,,,0
486,2396.0,COYE_song,,,0
487,2396.0,OVEN_song,,,0
488,2396.0,EATO_song,,,0
489,352.0,COYE_song,,,0
490,352.0,EATO_song,,,0
491,2400.0,COYE_song,,,0
492,2400.0,OVEN_song,,,0
493,2400.0,EATO_song,,,0
494,356.0,COYE_song,,,0
495,356.0,OVEN_song,665188.3768600903,4461467.966436106,14
496,356.0,EATO_song,,,0
497,2404.0,COYE_song,,,0
498,2404.0,OVEN_song,,,21
499,2404.0,EATO_song,,,0
500,360.0,COYE_song,,,0
501,360.0,OVEN_song,,,0
502,360.0,EATO_song,,,0
503,2408.0,COYE_song,,,0
504,2408.0,OVEN_song,,,0
505,2408.0,EATO_song,,,0
506,364.0,COYE_song,,,0
507,364.0,OVEN_song,,,0
508,364.0,EATO_song,,,0
509,2412.0,COYE_song,,,0
510,2412.0,OVEN_song,,,0
511,2412.0,EATO_song,,,3
512,368.0,COYE_song,,,0
513,368.0,OVEN_song,665085.4291884855,4461484.776820456,14
514,368.0,EATO_song,,,0
515,2416.0,COYE_song,,,0
516,2416.0,OVEN_song,,,0
517,2416.0,EATO_song,,,0
518,372.0,COYE_song,,,0
519,372.0,OVEN_song,,,14
520,372.0,EATO_song,,,0
521,2420.0,COYE_song,,,0
522,2420.0,OVEN_song,,,0
523,376.0,COYE_song,,,0
524,376.0,OVEN_song,,,0
525,376.0,EATO_song,,,0
526,2424.0,COYE_song,,,0
527,2424.0,OVEN_song,665189.3722611597,4461462.195776958,12
528,2424.0,EATO_song,,,0
529,380.0,COYE_song,,,0
530,380.0,OVEN_song,,,0
531,380.0,EATO_song,,,0
532,2428.0,OVEN_song,,,0
533,2428.0,EATO_song,,,0
534,384.0,COYE_song,,,0
535,384.0,OVEN_song,,,0
536,384.0,EATO_song,,,0
537,2432.0,COYE_song,,,0
538,2432.0,OVEN_song,665174.7346755695,4461429.9107420705,13
539,2432.0,EATO_song,,,0
540,388.0,COYE_song,,,0
541,388.0,OVEN_song,,,0
542,388.0,EATO_song,,,0
543,2436.0,COYE_song,,,0
544,2436.0,OVEN_song,,,0
545,2436.0,EATO_song,,,0
546,392.0,COYE_song,,,0
547,392.0,EATO_song,,,0
548,2440.0,COYE_song,,,0
549,2440.0,OVEN_song,665195.3524253572,4461463.191058813,11
550,2440.0,EATO_song,,,0
551,396.0,COYE_song,,,0
552,396.0,OVEN_song,,,4
553,396.0,EATO_song,,,0
554,2444.0,COYE_song,,,0
555,2444.0,OVEN_song,,,0
556,2444.0,EATO_song,,,0
557,400.0,COYE_song,,,0
558,400.0,OVEN_song,,,0
559,400.0,EATO_song,,,0
560,2448.0,COYE_song,,,0
561,2448.0,OVEN_song,,,0
562,2448.0,EATO_song,,,0
563,404.0,COYE_song,,,0
564,404.0,EATO_song,,,0
565,2452.0,COYE_song,,,0
566,2452.0,OVEN_song,,,0
567,2452.0,EATO_song,,,0
568,408.0,COYE_song,,,0
569,408.0,OVEN_song,665134.1906436827,4461382.406086927,8
570,408.0,EATO_song,,,0
571,2456.0,COYE_song,665108.460410065,4461510.370043146,7
572,2456.0,OVEN_song,,,0
573,2456.0,EATO_song,,,0
574,412.0,COYE_song,,,0
575,412.0,OVEN_song,,,0
576,412.0,EATO_song,,,0
577,2460.0,COYE_song,,,0
578,2460.0,OVEN_song,,,0
579,2460.0,EATO_song,,,0
580,416.0,COYE_song,,,0
581,416.0,OVEN_song,665086.5201782472,4461481.2123867385,20
582,416.0,OVEN_song,665252.5719473783,4461393.1816915,20
583,416.0,EATO_song,,,0
584,2464.0,OVEN_song,,,0
585,2464.0,EATO_song,,,0
586,420.0,COYE_song,,,0
587,420.0,OVEN_song,665135.9720548413,4461379.458897604,9
588,420.0,EATO_song,,,0
589,2468.0,COYE_song,,,0
590,2468.0,OVEN_song,,,0
591,2468.0,EATO_song,,,0
592,424.0,COYE_song,,,0
593,424.0,EATO_song,,,0
594,2472.0,COYE_song,,,0
595,2472.0,OVEN_song,,,0
596,2472.0,EATO_song,,,0
597,428.0,COYE_song,,,0
598,428.0,OVEN_song,665084.3575967366,4461485.664842842,5
599,428.0,EATO_song,,,0
600,2476.0,COYE_song,665108.0891249187,4461506.5414862735,11
601,2476.0,OVEN_song,,,0
602,2476.0,EATO_song,,,0
603,432.0,COYE_song,,,0
604,432.0,EATO_song,,,0
605,2480.0,COYE_song,,,0
606,2480.0,OVEN_song,,,0
607,2480.0,EATO_song,,,0
608,436.0,COYE_song,,,0
609,436.0,OVEN_song,,,10
610,436.0,EATO_song,,,0
611,2484.0,COYE_song,,,0
612,2484.0,OVEN_song,,,8
613,2484.0,EATO_song,,,0
614,440.0,COYE_song,,,0
615,440.0,EATO_song,,,0
616,2488.0,COYE_song,,,0
617,2488.0,OVEN_song,,,0
618,2488.0,EATO_song,,,0
619,444.0,COYE_song,,,0
620,444.0,OVEN_song,,,0
621,444.0,EATO_song,,,0
622,2492.0,COYE_song,,,0
623,2492.0,OVEN_song,,,0
624,2492.0,EATO_song,,,0
625,448.0,COYE_song,,,0
626,448.0,OVEN_song,665130.179916117,4461384.364187864,17
627,448.0,EATO_song,,,0
628,2496.0,COYE_song,665111.3675556685,4461508.703980048,12
629,2496.0,OVEN_song,,,0
630,2496.0,EATO_song,,,0
631,452.0,COYE_song,,,0
632,452.0,OVEN_song,,,0
633,452.0,EATO_song,,,0
634,2500.0,COYE_song,,,0
635,2500.0,OVEN_song,,,0
636,2500.0,EATO_song,,,0
637,456.0,COYE_song,,,0
638,456.0,EATO_song,,,0
639,2504.0,COYE_song,,,0
640,2504.0,OVEN_song,,,4
641,2504.0,EATO_song,,,0
642,460.0,COYE_song,,,0
643,460.0,OVEN_song,665130.9317397315,4461384.585046162,15
644,460.0,EATO_song,,,0
645,2508.0,COYE_song,,,0
646,2508.0,OVEN_song,,,0
647,2508.0,EATO_song,,,0
648,464.0,COYE_song,,,0
649,464.0,OVEN_song,,,0
650,464.0,EATO_song,,,0
651,2512.0,COYE_song,,,0
652,2512.0,EATO_song,,,0
653,468.0,COYE_song,,,0
654,468.0,OVEN_song,,,0
655,468.0,EATO_song,,,0
656,2516.0,COYE_song,,,0
657,2516.0,OVEN_song,,,0
658,2516.0,EATO_song,,,0
659,472.0,COYE_song,,,0
660,472.0,OVEN_song,,,12
661,472.0,EATO_song,,,0
662,2520.0,COYE_song,,,0
663,2520.0,OVEN_song,665173.1006899546,4461427.915589316,9
664,2520.0,EATO_song,,,0
665,476.0,COYE_song,,,0
666,476.0,EATO_song,,,0
667,2524.0,COYE_song,,,0
668,2524.0,OVEN_song,,,0
669,2524.0,EATO_song,,,0
670,480.0,COYE_song,,,0
671,480.0,OVEN_song,,,0
672,480.0,EATO_song,,,0
673,2528.0,COYE_song,,,0
674,2528.0,OVEN_song,,,0
675,2528.0,EATO_song,,,0
676,484.0,COYE_song,,,0
677,484.0,OVEN_song,,,0
678,484.0,EATO_song,,,0
679,2532.0,COYE_song,665104.9390011119,4461506.93555197,4
680,2532.0,OVEN_song,,,0
681,2532.0,EATO_song,,,0
682,488.0,COYE_song,,,0
683,488.0,OVEN_song,,,4
684,488.0,EATO_song,,,0
685,2536.0,COYE_song,,,0
686,2536.0,OVEN_song,,,8
687,2536.0,EATO_song,,,0
688,492.0,COYE_song,,,0
689,492.0,OVEN_song,,,18
690,492.0,EATO_song,,,0
691,2540.0,COYE_song,,,0
692,2540.0,OVEN_song,,,0
693,2540.0,EATO_song,,,0
694,496.0,COYE_song,,,0
695,496.0,OVEN_song,665253.4426368382,4461391.38806489,7
696,496.0,EATO_song,,,0
697,2544.0,COYE_song,,,4
698,2544.0,OVEN_song,,,0
699,2544.0,EATO_song,,,0
700,500.0,COYE_song,,,0
701,500.0,OVEN_song,,,0
702,500.0,EATO_song,,,0
703,2548.0,COYE_song,,,0
704,2548.0,EATO_song,,,0
705,504.0,COYE_song,,,0
706,504.0,OVEN_song,,,0
707,504.0,EATO_song,,,0
708,2552.0,COYE_song,,,0
709,2552.0,EATO_song,,,0
710,508.0,COYE_song,,,0
711,508.0,EATO_song,,,0
712,2556.0,COYE_song,,,0
713,2556.0,OVEN_song,,,0
714,2556.0,EATO_song,,,0
715,512.0,COYE_song,,,0
716,512.0,OVEN_song,,,0
717,512.0,EATO_song,,,0
718,2560.0,COYE_song,,,0
719,2560.0,OVEN_song,,,0
720,2560.0,EATO_song,,,0
721,516.0,COYE_song,,,0
722,516.0,OVEN_song,,,0
723,516.0,EATO_song,,,0
724,2564.0,COYE_song,,,0
725,2564.0,OVEN_song,,,12
726,2564.0,EATO_song,,,0
727,520.0,COYE_song,,,0
728,520.0,OVEN_song,665104.4188204743,4461479.022562367,4
729,520.0,EATO_song,,,0
730,2568.0,COYE_song,,,0
731,2568.0,OVEN_song,,,16
732,2568.0,EATO_song,,,0
733,524.0,COYE_song,,,0
734,524.0,OVEN_song,,,4
735,524.0,EATO_song,,,0
736,2572.0,COYE_song,,,0
737,2572.0,EATO_song,,,0
738,528.0,COYE_song,,,0
739,528.0,EATO_song,,,0
740,2576.0,COYE_song,,,0
741,2576.0,EATO_song,,,0
742,532.0,COYE_song,,,0
743,532.0,OVEN_song,665225.2296796478,4461573.850668685,7
744,532.0,EATO_song,,,0
745,2580.0,COYE_song,,,0
746,2580.0,OVEN_song,,,15
747,2580.0,EATO_song,,,0
748,536.0,COYE_song,,,0
749,536.0,OVEN_song,665100.5095039952,4461490.975433611,7
750,536.0,EATO_song,,,0
751,2584.0,COYE_song,,,0
752,2584.0,EATO_song,,,0
753,540.0,COYE_song,,,0
754,540.0,OVEN_song,,,6
755,540.0,EATO_song,,,0
756,2588.0,COYE_song,,,0
757,2588.0,OVEN_song,,,3
758,2588.0,EATO_song,,,0
759,544.0,COYE_song,,,0
760,544.0,OVEN_song,665220.9968084578,4461573.972159094,20
761,544.0,EATO_song,,,0
762,2592.0,COYE_song,,,0
763,2592.0,EATO_song,,,0
764,548.0,COYE_song,,,0
765,548.0,OVEN_song,,,0
766,548.0,EATO_song,,,0
767,2596.0,COYE_song,,,0
768,2596.0,OVEN_song,,,0
769,2596.0,EATO_song,,,0
770,552.0,COYE_song,,,0
771,552.0,OVEN_song,,,0
772,552.0,EATO_song,,,0
773,2600.0,COYE_song,,,0
774,2600.0,EATO_song,,,0
775,556.0,COYE_song,,,0
776,556.0,OVEN_song,665132.4014496888,4461384.888398594,13
777,556.0,EATO_song,,,0
778,2604.0,COYE_song,,,0
779,2604.0,OVEN_song,665113.924548667,4461470.187825765,10
780,2604.0,EATO_song,,,0
781,560.0,COYE_song,,,0
782,560.0,OVEN_song,665222.929140174,4461574.24766019,14
783,560.0,OVEN_song,665188.717998653,4461465.688737515,14
784,560.0,EATO_song,,,0
785,2608.0,COYE_song,665093.8688572677,4461514.14204543,4
