,x,y
9467,665101.7334446431,4461508.165858519
9525,665101.6240315601,4461506.141758449
9572,665100.7568896307,4461506.400895242
9580,665104.3608040594,4461507.006824902
9615,665101.3124221597,4461506.680409023
9624,665100.4854693152,4461507.190386442
9633,665102.8086435208,4461508.1689331
9643,665098.9185267524,4461506.773113156
9667,665097.5413151762,4461507.326313516
9688,665098.7486472154,4461508.092984255
9703,665099.1101620296,4461507.219019909
9749,665101.461443843,4461508.860191921
9758,665101.3791663857,4461508.808358502
9777,665097.8299407851,4461507.192641074
9790,665097.7296168467,4461509.274946323
9802,665100.6865132368,4461516.708934111
9811,665097.0421217496,4461505.28922737
