,start_time,species,x,y,n_events,date
1061,780.0,OVEN_song,665085.1650959499,4461488.73116763,14,2022-05-13
1064,2828.0,OVEN_song,665080.2883610949,4461484.05392698,13,2022-05-13
1085,796.0,OVEN_song,665163.519986541,4461476.420448576,18,2022-05-13
1102,808.0,OVEN_song,665084.7104170443,4461483.398957504,10,2022-05-13
1104,2856.0,OVEN_song,665079.4498785619,4461486.696821137,10,2022-05-13
1113,816.0,OVEN_song,665159.9156078717,4461479.263671682,26,2022-05-13
1127,2872.0,OVEN_song,665085.4628046401,4461483.967444328,21,2022-05-13
1129,828.0,COYE_song,665097.9266306871,4461520.497186857,4,2022-05-13
1136,832.0,OVEN_song,665136.6864848111,4461379.607337715,21,2022-05-13
1148,2888.0,OVEN_song,665081.1913803159,4461484.308775684,19,2022-05-13
1155,848.0,OVEN_song,665135.2995186346,4461378.183076224,19,2022-05-13
1172,2908.0,OVEN_song,665081.8284824888,4461484.974807449,23,2022-05-13
1178,2912.0,OVEN_song,665149.7740575512,4461481.521386389,10,2022-05-13
1186,872.0,OVEN_song,665160.2099224029,4461479.922566578,23,2022-05-13
1192,876.0,OVEN_song,665134.3349519944,4461378.8392547965,14,2022-05-13
1195,2924.0,OVEN_song,665082.9911669553,4461480.68809998,10,2022-05-13
1212,2936.0,OVEN_song,665090.5775698071,4461487.531480315,21,2022-05-13
1238,908.0,OVEN_song,665164.9343425181,4461474.810006031,26,2022-05-13
1252,2964.0,OVEN_song,665087.8421068396,4461488.078017378,18,2022-05-13
1267,2976.0,OVEN_song,665090.0315184521,4461488.958377121,18,2022-05-13
1300,3004.0,OVEN_song,665087.5375492162,4461490.311784309,13,2022-05-13
1336,3032.0,OVEN_song,665088.2775025518,4461486.6489017485,23,2022-05-13
1370,1012.0,OVEN_song,665161.1807216044,4461475.615640053,16,2022-05-13
1394,3076.0,OVEN_song,665092.0827597717,4461485.527110456,21,2022-05-13
1397,1032.0,OVEN_song,665162.2293906584,4461474.292582458,15,2022-05-13
1415,3092.0,OVEN_song,665088.7127966379,4461487.670508932,15,2022-05-13
1418,1048.0,OVEN_song,665083.2917572905,4461482.097425433,10,2022-05-13
1424,1052.0,OVEN_song,665163.1390685057,4461473.712035844,27,2022-05-13
1433,3104.0,OVEN_song,665088.4023250072,4461490.253221619,20,2022-05-13
1447,1068.0,OVEN_song,665160.3939821704,4461480.186425433,24,2022-05-13
1456,3120.0,OVEN_song,665090.7508987592,4461489.908370902,21,2022-05-13
1476,3136.0,OVEN_song,665090.412154246,4461488.437205284,6,2022-05-13
1481,3140.0,OVEN_song,665073.4287634408,4461554.148541568,14,2022-05-13
1492,3148.0,OVEN_song,665086.6503061259,4461487.122519976,21,2022-05-13
1495,1104.0,OVEN_song,665206.9808142362,4461376.282946207,14,2022-05-13
1501,1108.0,OVEN_song,665162.8045416591,4461477.898140547,24,2022-05-13
1528,3176.0,OVEN_song,665091.5703232441,4461486.923027663,22,2022-05-13
1534,3180.0,OVEN_song,665072.1197881429,4461556.8520294,10,2022-05-13
1542,1140.0,OVEN_song,665157.3484624769,4461385.415625981,14,2022-05-13
1594,1184.0,OVEN_song,665084.4278004976,4461485.097820324,29,2022-05-13
1600,1188.0,OVEN_song,665210.5338118748,4461574.641647721,19,2022-05-13
1601,1188.0,OVEN_song,665216.7534138522,4461581.579352635,19,2022-05-13
1604,3236.0,OVEN_song,665124.0436015181,4461407.008366657,19,2022-05-13
1618,1200.0,OVEN_song,665085.1877159574,4461483.384232452,17,2022-05-13
1634,1212.0,OVEN_song,665085.719085032,4461483.658404647,20,2022-05-13
1653,3272.0,OVEN_song,665198.0930085545,4461546.868457336,18,2022-05-13
1656,1228.0,OVEN_song,665084.4797322222,4461484.604987293,28,2022-05-13
1659,3276.0,OVEN_song,665089.3486251684,4461490.955754967,19,2022-05-13
1662,1232.0,OVEN_song,665083.8944488318,4461481.220689758,5,2022-05-13
1681,3292.0,OVEN_song,665091.1371100793,4461486.939422174,29,2022-05-13
1705,3312.0,OVEN_song,665085.740089831,4461488.533792414,15,2022-05-13
1710,3316.0,OVEN_song,665188.221134042,4461543.520177351,16,2022-05-13
1723,3324.0,OVEN_song,665091.1687552213,4461488.653537713,25,2022-05-13
1743,3340.0,OVEN_song,665088.7919013494,4461490.024128769,30,2022-05-13
1763,3356.0,OVEN_song,665089.6498193932,4461488.212504202,32,2022-05-13
1780,1324.0,COYE_song,665091.6364200931,4461515.884016216,6,2022-05-13
1784,3372.0,OVEN_song,665107.8811024829,4461367.3674683,32,2022-05-13
1815,3396.0,OVEN_song,665183.1586379542,4461548.030514644,19,2022-05-13
1822,1356.0,OVEN_song,665157.2011281478,4461473.302698756,18,2022-05-13
1825,3404.0,OVEN_song,665090.0553783291,4461489.806632729,35,2022-05-13
1830,3408.0,OVEN_song,665107.9936042967,4461367.678747164,13,2022-05-13
1839,1368.0,OVEN_song,665043.4808045026,4461444.162250783,12,2022-05-13
1848,3420.0,OVEN_song,665088.5559002114,4461488.456261334,38,2022-05-13
1858,1380.0,OVEN_song,665154.0923722871,4461474.478643992,25,2022-05-13
1861,3428.0,OVEN_song,665107.7119201814,4461367.908536699,29,2022-05-13
1862,3428.0,OVEN_song,665186.1605783222,4461551.469240321,29,2022-05-13
1879,3440.0,OVEN_song,665089.7042934683,4461488.4534292985,29,2022-05-13
1905,3460.0,OVEN_song,665068.1937564821,4461477.629387705,35,2022-05-13
1916,3468.0,OVEN_song,665107.1010968796,4461368.197938221,11,2022-05-13
1932,3480.0,OVEN_song,665186.7213880736,4461554.819142048,28,2022-05-13
1941,1440.0,OVEN_song,665082.3751990584,4461484.109069291,15,2022-05-13
1972,3508.0,OVEN_song,665109.0405032578,4461368.571113297,6,2022-05-13
1994,3524.0,OVEN_song,665077.2549632427,4461490.168044626,5,2022-05-13
2008,1488.0,OVEN_song,665155.5121030528,4461470.821441207,20,2022-05-13
2029,1504.0,OVEN_song,665160.9127014577,4461473.455412248,15,2022-05-13
2040,1512.0,OVEN_song,665084.1280476416,4461486.630310621,7,2022-05-13
2058,1524.0,OVEN_song,665156.4417078354,4461472.906921696,25,2022-05-13
2094,1552.0,OVEN_song,665084.3214369525,4461487.374013904,10,2022-05-13
2109,1576.0,OVEN_song,665158.0194039019,4461470.676707367,19,2022-05-13
2115,1584.0,OVEN_song,665083.4231167486,4461483.567290603,16,2022-05-13
2125,1600.0,OVEN_song,665157.3048202479,4461471.917586387,28,2022-05-13
2134,1612.0,OVEN_song,665083.7920512508,4461485.651157206,18,2022-05-13
2137,1616.0,OVEN_song,665159.4135032543,4461471.252553302,23,2022-05-13
2145,1628.0,COYE_song,665107.1888857847,4461509.558323593,13,2022-05-13
2149,1632.0,OVEN_song,665159.776284502,4461475.217687414,16,2022-05-13
2164,1652.0,OVEN_song,665158.4937421109,4461472.980841587,28,2022-05-13
2176,1668.0,OVEN_song,665159.4654094875,4461473.534264775,19,2022-05-13
2182,1676.0,OVEN_song,665085.9258516234,4461542.497278909,14,2022-05-13
2191,1688.0,OVEN_song,665158.3850565979,4461473.321820416,29,2022-05-13
2205,1708.0,OVEN_song,665156.9756950684,4461472.354166369,18,2022-05-13
2219,1728.0,OVEN_song,665154.7798399813,4461472.523436006,26,2022-05-13
2245,1764.0,OVEN_song,665157.4919820423,4461474.398989101,17,2022-05-13
2265,1792.0,OVEN_song,665088.210995377,4461480.627308457,12,2022-05-13
2285,1820.0,OVEN_song,665088.5169806255,4461481.520171011,22,2022-05-13
2288,1824.0,OVEN_song,665059.9161389335,4461430.213021824,10,2022-05-13
2291,1828.0,OVEN_song,665158.09006694,4461471.063956508,26,2022-05-13
2297,1836.0,OVEN_song,665089.8114693541,4461482.69917099,20,2022-05-13
2299,1840.0,COYE_song,665103.215604223,4461493.905759416,5,2022-05-13
2309,1856.0,COYE_song,665102.6645464996,4461495.433032286,5,2022-05-13
2321,1872.0,OVEN_song,665157.6798105952,4461474.599122454,17,2022-05-13
2330,1884.0,OVEN_song,665089.5008034708,4461483.123841042,8,2022-05-13
2344,1904.0,OVEN_song,665088.2637531498,4461481.539191079,13,2022-05-13
2350,1912.0,OVEN_song,665159.3494306396,4461469.336351071,8,2022-05-13
2353,1916.0,OVEN_song,665090.0997744033,4461480.319282799,23,2022-05-13
2374,1948.0,COYE_song,665099.8571995097,4461503.892930889,14,2022-05-13
2386,1964.0,COYE_song,665102.4553053783,4461505.247093922,12,2022-05-13
2400,1984.0,OVEN_song,665138.1006582271,4461468.925434357,28,2022-05-13
2429,2028.0,OVEN_song,665146.7393146238,4461472.709673802,27,2022-05-13
2441,2044.0,OVEN_song,665149.3632229611,4461470.057704734,29,2022-05-13
2467,2064.0,COYE_song,665102.8959850038,4461508.410422043,9,2022-05-14
2470,20.0,OVEN_song,665186.8843388727,4461472.646307478,14,2022-05-14
2493,36.0,OVEN_song,665186.4399170957,4461468.613186695,11,2022-05-14
2502,2088.0,OVEN_song,665180.3499686376,4461458.499993463,12,2022-05-14
2511,48.0,OVEN_song,665130.8695999774,4461397.187587308,12,2022-05-14
2514,2096.0,OVEN_song,665282.7692408882,4461487.33883031,15,2022-05-14
2522,56.0,OVEN_song,665185.7425913222,4461471.203453933,12,2022-05-14
2541,72.0,OVEN_song,665185.7113251565,4461470.122961739,18,2022-05-14
2550,2124.0,OVEN_song,665177.9266214516,4461461.773477007,18,2022-05-14
2572,2140.0,OVEN_song,665180.9413906476,4461458.922083156,18,2022-05-14
2592,108.0,OVEN_song,665188.6744456831,4461468.54552048,6,2022-05-14
2600,2160.0,OVEN_song,665178.6625076791,4461462.445508868,32,2022-05-14
2607,120.0,COYE_song,665106.0708039708,4461502.494796935,8,2022-05-14
2614,124.0,OVEN_song,665185.9305717698,4461471.052671668,11,2022-05-14
2628,2180.0,OVEN_song,665177.0620533114,4461462.564520248,27,2022-05-14
2631,136.0,OVEN_song,665126.4330838001,4461396.274632196,10,2022-05-14
2643,144.0,OVEN_song,665189.6987567908,4461471.39466191,12,2022-05-14
2656,2200.0,OVEN_song,665177.8090763345,4461464.049479394,12,2022-05-14
2675,168.0,COYE_song,665105.3728795428,4461501.595904242,8,2022-05-14
2684,2220.0,OVEN_song,665176.360928764,4461463.640793017,24,2022-05-14
2709,192.0,OVEN_song,665183.2847168696,4461471.522317196,17,2022-05-14
2712,2240.0,OVEN_song,665180.0322932459,4461461.198871311,15,2022-05-14
2727,204.0,OVEN_song,665129.4331608615,4461394.782021633,16,2022-05-14
2747,2264.0,OVEN_song,665182.2321263091,4461464.654152123,11,2022-05-14
2761,228.0,COYE_song,665100.6281656859,4461497.99982617,6,2022-05-14
2762,228.0,OVEN_song,665183.0179345125,4461470.017094221,7,2022-05-14
2784,244.0,OVEN_song,665184.7181652448,4461470.52773898,16,2022-05-14
2808,260.0,OVEN_song,665084.7617658939,4461481.900600895,15,2022-05-14
2809,260.0,OVEN_song,665184.7840743636,4461472.82894711,15,2022-05-14
2834,2324.0,OVEN_song,665085.8774382166,4461482.950396114,5,2022-05-14
2846,2332.0,OVEN_song,665084.8159720656,4461486.20084353,12,2022-05-14
2851,2336.0,COYE_song,665076.9716100275,4461508.482108317,4,2022-05-14
2861,296.0,OVEN_song,665183.614802584,4461470.154157609,13,2022-05-14
2864,2344.0,OVEN_song,665087.0206145835,4461483.066424076,11,2022-05-14
2874,2352.0,OVEN_song,665185.7823883311,4461462.282409359,25,2022-05-14
2880,2356.0,OVEN_song,665088.7619259054,4461486.049252037,9,2022-05-14
2883,312.0,OVEN_song,665186.3747741373,4461471.405235535,13,2022-05-14
2895,320.0,OVEN_song,665077.3892231667,4461534.285106031,7,2022-05-14
2898,2368.0,OVEN_song,665185.1883788819,4461464.772031641,23,2022-05-14
2912,332.0,OVEN_song,665074.2883928694,4461533.277972732,4,2022-05-14
2915,2380.0,OVEN_song,665181.0599983617,4461467.164039797,22,2022-05-14
2933,348.0,OVEN_song,665217.7902547264,4461377.814007267,10,2022-05-14
2941,2400.0,COYE_song,665104.3370992276,4461510.834662982,6,2022-05-14
2950,360.0,OVEN_song,665186.6970708377,4461468.37033804,11,2022-05-14
2971,2420.0,OVEN_song,665088.3348974463,4461486.589505971,19,2022-05-14
2980,380.0,OVEN_song,665187.6753393104,4461468.703827756,7,2022-05-14
2999,2440.0,COYE_song,665108.1526792318,4461515.268578417,4,2022-05-14
3020,2456.0,OVEN_song,665168.1982144265,4461465.426350201,10,2022-05-14
3045,2476.0,OVEN_song,665167.8384723639,4461465.852239035,25,2022-05-14
3048,432.0,OVEN_song,665185.5194659077,4461471.073860697,9,2022-05-14
3088,464.0,OVEN_song,665183.7659919404,4461470.311155421,12,2022-05-14
3100,2520.0,OVEN_song,665086.8642809783,4461483.538307406,16,2022-05-14
3105,2524.0,COYE_song,665098.6715549662,4461504.338256748,5,2022-05-14
3109,480.0,OVEN_song,665185.1442861593,4461470.806350652,12,2022-05-14
3115,484.0,OVEN_song,665092.0548825852,4461484.300990158,6,2022-05-14
3136,500.0,OVEN_song,665185.1950231818,4461471.242714371,18,2022-05-14
3145,2552.0,OVEN_song,665168.3304479272,4461463.790023362,18,2022-05-14
3167,2568.0,OVEN_song,665171.827154241,4461465.175842531,26,2022-05-14
3178,2576.0,OVEN_song,665228.3731535367,4461390.236707331,9,2022-05-14
3193,2588.0,OVEN_song,665171.0129452781,4461462.597429644,23,2022-05-14
3202,2596.0,COYE_song,665101.8026530877,4461517.306019168,7,2022-05-14
3245,580.0,OVEN_song,665189.9162663978,4461471.38659696,17,2022-05-14
3259,592.0,COYE_song,665098.5005860819,4461510.408561833,5,2022-05-14
3275,604.0,OVEN_song,665125.9442566503,4461390.728304277,9,2022-05-14
3278,2652.0,OVEN_song,665167.3648596772,4461463.904052815,15,2022-05-14
3299,2668.0,OVEN_song,665169.6118473938,4461465.619991118,26,2022-05-14
3319,636.0,OVEN_song,665123.6094384765,4461391.033619733,11,2022-05-14
3322,2684.0,OVEN_song,665089.057746814,4461485.731405391,15,2022-05-14
3324,640.0,COYE_song,665100.3852316494,4461506.26826829,5,2022-05-14
3328,2688.0,OVEN_song,665164.9667311214,4461463.860485805,10,2022-05-14
3338,2696.0,OVEN_song,665084.6051723385,4461482.069313473,12,2022-05-14
3354,2708.0,OVEN_song,665168.647986862,4461464.624852811,15,2022-05-14
3363,2716.0,COYE_song,665097.8212052002,4461507.148328088,6,2022-05-14
3396,2740.0,OVEN_song,665085.2592876632,4461482.875093105,8,2022-05-14
3402,2744.0,OVEN_song,665169.9241504737,4461460.3758115135,11,2022-05-14
3405,700.0,OVEN_song,665130.5686665504,4461395.322613823,15,2022-05-14
3425,716.0,COYE_song,665099.4811685676,4461505.939376481,5,2022-05-14
3426,716.0,OVEN_song,665134.2122109433,4461389.545283783,20,2022-05-14
3434,2768.0,OVEN_song,665167.7522145181,4461465.368882689,21,2022-05-14
3455,736.0,OVEN_song,665131.7462538705,4461396.431335042,13,2022-05-14
3458,2784.0,OVEN_song,665167.589209341,4461462.247604633,31,2022-05-14
3479,2800.0,OVEN_song,665087.5342541148,4461483.783220468,7,2022-05-14
3485,2804.0,OVEN_song,665166.84405359,4461464.179566665,27,2022-05-14
3506,776.0,COYE_song,665098.9191324314,4461507.75220788,5,2022-05-14
3510,2824.0,OVEN_song,665168.7182817288,4461460.148863099,14,2022-05-14
3513,780.0,OVEN_song,665088.8543981769,4461483.771451077,5,2022-05-14
3516,2828.0,OVEN_song,665086.1572084607,4461485.805145922,8,2022-05-14
3524,788.0,COYE_song,665098.24318935,4461507.320301055,4,2022-05-14
3528,2836.0,OVEN_song,665231.0123629192,4461372.604010563,8,2022-05-14
3539,2844.0,OVEN_song,665169.3828255807,4461462.658914941,20,2022-05-14
3548,804.0,OVEN_song,665186.4189672068,4461470.884658143,15,2022-05-14
3557,2856.0,OVEN_song,665088.1733252023,4461484.663501691,17,2022-05-14
3562,2860.0,COYE_song,665100.7608575646,4461509.27858486,11,2022-05-14
3569,2864.0,OVEN_song,665169.4670656318,4461463.076421496,26,2022-05-14
3572,820.0,OVEN_song,665186.7184599693,4461468.878024328,15,2022-05-14
3605,2892.0,OVEN_song,665084.4717333942,4461484.187574238,12,2022-05-14
3614,852.0,OVEN_song,665186.7358521878,4461469.943416186,8,2022-05-14
3630,864.0,OVEN_song,665221.4368671539,4461388.517210504,7,2022-05-14
3635,868.0,OVEN_song,665188.1286471152,4461471.204225495,14,2022-05-14
3638,2916.0,OVEN_song,665135.1439109424,4461394.033438356,26,2022-05-14
3639,2916.0,OVEN_song,665119.8882691334,4461528.478432127,26,2022-05-14
3645,2920.0,OVEN_song,665088.2824313865,4461483.57661809,28,2022-05-14
3656,2928.0,OVEN_song,665166.4552407709,4461463.532576906,14,2022-05-14
3666,2936.0,OVEN_song,665089.3857215978,4461481.608883631,20,2022-05-14
3683,2948.0,OVEN_song,665168.6036419226,4461464.473518554,21,2022-05-14
3689,2952.0,OVEN_song,665089.7932227267,4461485.802913045,24,2022-05-14
3698,2960.0,COYE_song,665087.3941706978,4461517.249348674,9,2022-05-14
3705,2964.0,OVEN_song,665137.0868258574,4461393.869840178,13,2022-05-14
3712,924.0,OVEN_song,665185.0189928022,4461469.305633764,14,2022-05-14
3714,2972.0,COYE_song,665095.9272227592,4461509.396614293,7,2022-05-14
3715,2972.0,OVEN_song,665166.8162898791,4461466.302489664,8,2022-05-14
3733,2984.0,OVEN_song,665137.2002140215,4461393.567438447,12,2022-05-14
3739,2988.0,OVEN_song,665172.7735994381,4461600.1121817175,12,2022-05-14
3756,3000.0,OVEN_song,665170.1182729948,4461600.339264014,25,2022-05-14
3757,3000.0,OVEN_song,665136.8586043619,4461394.867655407,25,2022-05-14
3776,968.0,OVEN_song,665085.0624690795,4461485.219154964,23,2022-05-14
3777,968.0,OVEN_song,665184.3290681529,4461471.101960572,23,2022-05-14
3809,992.0,OVEN_song,665183.9728557196,4461470.38772325,4,2022-05-14
3824,1004.0,OVEN_song,665088.0953810714,4461484.284821603,7,2022-05-14
3836,1012.0,OVEN_song,665187.2688277467,4461468.299617523,17,2022-05-14
3839,3060.0,OVEN_song,665170.0269705376,4461598.249036142,23,2022-05-14
3874,3084.0,OVEN_song,665134.6168027578,4461393.340240588,15,2022-05-14
3877,1040.0,OVEN_song,665185.731287897,4461469.002113642,20,2022-05-14
3881,1044.0,COYE_song,665106.3666648326,4461547.6839911165,4,2022-05-14
3882,1044.0,OVEN_song,665206.5747654471,4461532.570233471,15,2022-05-14
3901,3104.0,OVEN_song,665134.9041930739,4461397.746540151,30,2022-05-14
3928,1080.0,OVEN_song,665184.8103917048,4461471.537485206,16,2022-05-14
3953,3144.0,OVEN_song,665169.7559603255,4461461.35959369,19,2022-05-14
3956,1100.0,OVEN_song,665189.1474501188,4461469.153897985,15,2022-05-14
3977,3160.0,OVEN_song,665088.6784374093,4461481.444997459,6,2022-05-14
3989,3168.0,OVEN_song,665168.2425805638,4461463.200367003,24,2022-05-14
4018,1144.0,OVEN_song,665184.1931909965,4461467.68776597,15,2022-05-14
4042,3208.0,OVEN_song,665166.843575048,4461467.192287889,21,2022-05-14
4077,3236.0,OVEN_song,665276.2552767547,4461481.680991163,15,2022-05-14
4089,3244.0,OVEN_song,665168.5047613565,4461458.822861384,19,2022-05-14
4094,3248.0,OVEN_song,665087.502849376,4461483.019928029,8,2022-05-14
4103,1208.0,OVEN_song,665094.2189879958,4461492.199724221,6,2022-05-14
4112,3260.0,OVEN_song,665092.0024922639,4461532.521346499,15,2022-05-14
4120,1220.0,OVEN_song,665188.7616009671,4461471.409473083,10,2022-05-14
4129,3272.0,OVEN_song,665094.4404855438,4461531.839711455,10,2022-05-14
4143,1236.0,OVEN_song,665183.395608377,4461470.066810833,22,2022-05-14
4156,3292.0,OVEN_song,665087.0918721089,4461481.94857782,7,2022-05-14
4168,3300.0,OVEN_song,665165.9323893166,4461463.848567962,20,2022-05-14
4174,3304.0,OVEN_song,665092.6331737685,4461493.875468077,6,2022-05-14
4176,1260.0,OVEN_song,665098.6223984687,4461485.988475073,10,2022-05-14
4192,1272.0,OVEN_song,665185.7893026017,4461472.086303023,20,2022-05-14
4195,3320.0,OVEN_song,665089.4314479383,4461488.1239351295,9,2022-05-14
4216,1288.0,OVEN_song,665185.0159226592,4461469.894298518,12,2022-05-14
4229,3344.0,COYE_song,665102.3691905758,4461510.449447777,7,2022-05-14
4235,3348.0,OVEN_song,665088.6735946628,4461484.017379681,20,2022-05-14
4244,3356.0,OVEN_song,665170.7681145982,4461466.593214387,11,2022-05-14
4250,3360.0,OVEN_song,665088.0493605805,4461486.367929513,9,2022-05-14
4261,3368.0,COYE_song,665099.1198748584,4461505.8435432175,5,2022-05-14
4265,1324.0,OVEN_song,665188.1882034197,4461469.432111911,14,2022-05-14
4283,3384.0,COYE_song,665098.9412860253,4461507.252552192,5,2022-05-14
4300,3396.0,COYE_song,665100.6059568179,4461509.927463559,13,2022-05-14
4312,3404.0,OVEN_song,665085.7878631698,4461476.259158525,18,2022-05-14
4317,3408.0,COYE_song,665102.7007774551,4461508.926852651,10,2022-05-14
4324,3412.0,OVEN_song,665168.4293747225,4461462.782433359,17,2022-05-14
