,start_time,species,x,y,n_events
124,2136.0,OVEN_song,,,23
125,2136.0,EATO_song,,,0
126,92.0,COYE_song,,,0
127,92.0,OVEN_song,,,0
128,92.0,EATO_song,,,0
129,2140.0,COYE_song,,,0
130,2140.0,OVEN_song,665063.6277232155,4461625.761374732,6
131,2140.0,EATO_song,,,0
132,96.0,COYE_song,,,0
133,96.0,OVEN_song,665325.0086476279,4461489.990475526,16
134,96.0,EATO_song,,,0
135,2144.0,COYE_song,,,0
136,2144.0,OVEN_song,,,22
137,2144.0,EATO_song,,,0
138,100.0,COYE_song,665106.6972988326,4461517.946053699,11
139,100.0,OVEN_song,,,4
140,100.0,EATO_song,,,0
141,2148.0,COYE_song,,,0
142,2148.0,OVEN_song,,,16
143,2148.0,EATO_song,,,0
144,104.0,COYE_song,,,0
145,104.0,OVEN_song,665156.974691327,4461469.727386865,22
146,104.0,EATO_song,,,0
147,2152.0,COYE_song,,,0
148,2152.0,OVEN_song,,,0
149,2152.0,EATO_song,,,0
150,108.0,COYE_song,,,0
151,108.0,OVEN_song,,,0
152,108.0,EATO_song,,,0
153,2156.0,COYE_song,,,0
154,2156.0,EATO_song,,,0
155,112.0,EATO_song,,,0
156,2160.0,COYE_song,,,0
157,2160.0,EATO_song,,,0
158,116.0,COYE_song,,,0
159,116.0,EATO_song,,,0
160,2164.0,COYE_song,,,0
161,2164.0,EATO_song,,,0
162,120.0,COYE_song,,,0
163,120.0,EATO_song,,,0
164,2168.0,COYE_song,,,0
165,2168.0,OVEN_song,,,0
166,2168.0,EATO_song,,,0
167,124.0,COYE_song,,,0
168,124.0,OVEN_song,,,0
169,124.0,EATO_song,,,0
170,2172.0,COYE_song,,,0
171,2172.0,OVEN_song,,,0
172,2172.0,EATO_song,,,0
173,128.0,COYE_song,665104.2121236101,4461512.769609503,9
174,128.0,OVEN_song,,,0
175,128.0,EATO_song,,,0
176,2176.0,COYE_song,,,0
177,2176.0,OVEN_song,,,23
178,2176.0,EATO_song,,,0
179,132.0,COYE_song,,,0
180,132.0,EATO_song,,,0
181,2180.0,COYE_song,,,0
182,2180.0,OVEN_song,,,24
183,2180.0,EATO_song,,,0
184,136.0,COYE_song,,,0
185,136.0,OVEN_song,,,6
186,136.0,EATO_song,,,0
187,2184.0,COYE_song,,,0
188,2184.0,OVEN_song,,,0
189,2184.0,EATO_song,,,0
190,140.0,COYE_song,,,0
191,140.0,OVEN_song,,,0
192,140.0,EATO_song,,,0
193,2188.0,COYE_song,,,0
194,2188.0,OVEN_song,665089.278343736,4461489.170121309,17
195,2188.0,EATO_song,,,0
196,144.0,COYE_song,,,0
197,144.0,OVEN_song,665151.9256085627,4461469.612433314,26
198,144.0,EATO_song,,,0
199,2192.0,COYE_song,,,0
200,2192.0,EATO_song,,,0
201,148.0,COYE_song,,,0
202,148.0,OVEN_song,,,0
203,148.0,EATO_song,,,0
204,2196.0,COYE_song,,,0
205,2196.0,OVEN_song,,,29
206,2196.0,EATO_song,,,0
207,152.0,COYE_song,,,0
208,152.0,OVEN_song,,,0
209,152.0,EATO_song,,,0
210,2200.0,COYE_song,,,6
211,2200.0,EATO_song,,,0
212,156.0,COYE_song,665104.1313487408,4461512.274965334,11
213,156.0,OVEN_song,,,0
214,156.0,EATO_song,,,0
215,2204.0,COYE_song,,,0
216,2204.0,OVEN_song,665087.4850757866,4461490.094706781,26
217,2204.0,EATO_song,,,0
218,160.0,COYE_song,,,0
219,160.0,EATO_song,,,0
220,2208.0,COYE_song,,,0
221,2208.0,OVEN_song,,,0
222,2208.0,EATO_song,,,0
223,164.0,COYE_song,,,0
224,164.0,EATO_song,,,0
225,2212.0,COYE_song,,,0
226,2212.0,EATO_song,,,0
227,168.0,OVEN_song,,,0
228,168.0,EATO_song,,,0
229,2216.0,COYE_song,,,0
230,2216.0,EATO_song,,,0
231,172.0,COYE_song,,,0
232,172.0,OVEN_song,,,0
233,172.0,EATO_song,,,0
234,2220.0,COYE_song,,,0
235,2220.0,OVEN_song,665077.6700974699,4461549.8026305605,5
236,2220.0,EATO_song,,,0
237,176.0,COYE_song,,,0
238,176.0,OVEN_song,,,0
239,176.0,EATO_song,,,0
240,2224.0,COYE_song,,,0
241,2224.0,OVEN_song,,,0
242,2224.0,EATO_song,,,0
243,180.0,COYE_song,,,0
244,180.0,OVEN_song,,,0
245,180.0,EATO_song,,,0
246,2228.0,COYE_song,,,0
247,2228.0,OVEN_song,665090.8336198619,4461486.472981823,14
248,2228.0,EATO_song,,,0
249,184.0,COYE_song,,,7
250,184.0,OVEN_song,,,0
251,184.0,EATO_song,,,0
252,2232.0,COYE_song,,,0
253,2232.0,EATO_song,,,0
254,188.0,COYE_song,,,0
255,188.0,OVEN_song,,,0
256,188.0,EATO_song,,,0
257,2236.0,COYE_song,,,0
258,2236.0,OVEN_song,665214.736282269,4461354.578714576,23
259,2236.0,EATO_song,,,0
260,192.0,COYE_song,,,0
261,192.0,EATO_song,,,0
262,2240.0,COYE_song,,,0
263,2240.0,OVEN_song,,,3
264,2240.0,EATO_song,,,0
265,196.0,COYE_song,,,0
266,196.0,OVEN_song,,,0
267,196.0,EATO_song,,,0
268,2244.0,COYE_song,,,0
269,2244.0,EATO_song,,,0
270,200.0,COYE_song,665101.1738368231,4461516.724311496,4
271,200.0,OVEN_song,,,0
272,200.0,EATO_song,,,0
273,2248.0,COYE_song,,,0
274,2248.0,OVEN_song,665192.9734680442,4461526.609771535,26
275,2248.0,OVEN_song,665187.6545544106,4461524.4168389905,26
276,2248.0,OVEN_song,665214.0624684219,4461351.635213507,26
277,2248.0,EATO_song,,,0
278,204.0,COYE_song,,,0
279,204.0,EATO_song,,,0
280,2252.0,COYE_song,,,0
281,2252.0,OVEN_song,665149.1100390189,4461466.097367465,16
282,2252.0,EATO_song,,,0
283,208.0,COYE_song,,,0
284,208.0,OVEN_song,,,0
285,208.0,EATO_song,,,0
286,2256.0,COYE_song,,,0
287,2256.0,OVEN_song,,,16
288,2256.0,EATO_song,,,0
289,212.0,COYE_song,,,0
290,212.0,OVEN_song,,,0
291,212.0,EATO_song,,,0
292,2260.0,COYE_song,,,0
293,2260.0,EATO_song,,,0
294,216.0,OVEN_song,,,3
295,216.0,EATO_song,665347.3150998616,4461672.921569147,4
296,2264.0,COYE_song,,,0
297,2264.0,EATO_song,,,0
298,220.0,COYE_song,,,0
299,220.0,OVEN_song,,,0
300,220.0,EATO_song,,,0
301,2268.0,COYE_song,,,0
302,2268.0,OVEN_song,,,0
303,2268.0,EATO_song,,,0
304,224.0,COYE_song,,,0
305,224.0,EATO_song,,,0
306,2272.0,COYE_song,,,0
307,2272.0,OVEN_song,,,0
308,2272.0,EATO_song,,,0
309,228.0,COYE_song,,,0
310,228.0,OVEN_song,,,0
311,228.0,EATO_song,,,0
312,2276.0,COYE_song,,,0
313,2276.0,OVEN_song,665214.2427350738,4461350.373859644,34
314,2276.0,EATO_song,,,0
315,232.0,OVEN_song,,,0
316,232.0,EATO_song,,,0
317,2280.0,COYE_song,,,0
318,2280.0,OVEN_song,,,32
319,2280.0,EATO_song,,,0
320,236.0,COYE_song,,,0
321,236.0,OVEN_song,,,0
322,236.0,EATO_song,,,0
323,2284.0,COYE_song,,,0
324,2284.0,OVEN_song,,,11
325,2284.0,EATO_song,,,0
326,240.0,COYE_song,,,0
327,240.0,OVEN_song,,,4
328,240.0,EATO_song,,,0
329,2288.0,COYE_song,,,0
330,2288.0,OVEN_song,665088.844875134,4461488.973947996,21
331,2288.0,EATO_song,,,0
332,244.0,COYE_song,,,0
333,244.0,OVEN_song,,,0
334,244.0,EATO_song,,,0
335,2292.0,COYE_song,,,0
336,2292.0,EATO_song,,,0
337,248.0,COYE_song,,,0
338,248.0,OVEN_song,,,4
339,248.0,EATO_song,,,0
340,2296.0,COYE_song,,,0
341,2296.0,EATO_song,,,0
342,252.0,COYE_song,,,0
343,252.0,OVEN_song,,,4
344,252.0,EATO_song,,,0
345,2300.0,COYE_song,,,0
346,2300.0,EATO_song,,,0
347,256.0,COYE_song,,,0
348,256.0,OVEN_song,665157.4010714773,4461485.3083376875,15
349,256.0,EATO_song,,,0
350,2304.0,COYE_song,,,0
351,2304.0,OVEN_song,665086.1503739234,4461490.071114499,17
352,2304.0,EATO_song,,,0
353,260.0,COYE_song,,,0
354,260.0,OVEN_song,,,0
355,260.0,EATO_song,,,0
356,2308.0,COYE_song,,,0
357,2308.0,OVEN_song,,,0
358,2308.0,EATO_song,,,0
359,264.0,COYE_song,,,0
360,264.0,OVEN_song,,,4
361,264.0,EATO_song,,,0
362,2312.0,COYE_song,,,0
363,2312.0,OVEN_song,,,0
364,2312.0,EATO_song,,,0
365,268.0,COYE_song,,,0
366,268.0,EATO_song,,,0
367,2316.0,COYE_song,,,0
368,2316.0,OVEN_song,665214.4813329675,4461350.283906895,16
369,2316.0,OVEN_song,665086.6006559372,4461490.2857997455,16
370,2316.0,EATO_song,,,0
371,272.0,COYE_song,,,0
372,272.0,OVEN_song,,,0
373,272.0,EATO_song,,,0
374,2320.0,COYE_song,,,0
375,2320.0,OVEN_song,665150.576833973,4461462.860817673,30
376,2320.0,EATO_song,,,0
377,276.0,COYE_song,,,0
378,276.0,OVEN_song,,,0
379,276.0,EATO_song,,,0
380,2324.0,COYE_song,,,0
381,2324.0,OVEN_song,,,11
382,2324.0,EATO_song,,,0
383,280.0,COYE_song,,,0
384,280.0,OVEN_song,,,0
385,280.0,EATO_song,,,3
386,2328.0,COYE_song,,,0
387,2328.0,OVEN_song,,,0
388,2328.0,EATO_song,,,0
389,284.0,COYE_song,,,0
390,284.0,EATO_song,,,0
391,2332.0,COYE_song,,,0
392,2332.0,EATO_song,,,0
393,288.0,COYE_song,,,0
394,288.0,OVEN_song,,,0
395,288.0,EATO_song,,,0
396,2336.0,COYE_song,,,0
397,2336.0,OVEN_song,,,0
398,2336.0,EATO_song,,,0
399,292.0,COYE_song,,,0
400,292.0,OVEN_song,,,0
401,292.0,EATO_song,,,0
402,2340.0,COYE_song,,,0
403,2340.0,OVEN_song,665152.8703905386,4461462.995097794,29
404,2340.0,EATO_song,,,0
405,296.0,COYE_song,,,0
406,296.0,EATO_song,,,0
407,2344.0,COYE_song,,,0
408,2344.0,OVEN_song,665088.5915243593,4461487.411684152,21
409,2344.0,EATO_song,,,0
410,300.0,COYE_song,,,0
411,300.0,OVEN_song,,,0
412,2348.0,COYE_song,,,0
413,2348.0,OVEN_song,,,0
414,2348.0,EATO_song,,,0
415,304.0,COYE_song,,,0
416,304.0,OVEN_song,,,0
417,304.0,EATO_song,,,0
418,2352.0,COYE_song,,,0
419,2352.0,OVEN_song,,,0
420,2352.0,EATO_song,,,0
421,308.0,COYE_song,,,0
422,308.0,OVEN_song,665161.453792166,4461479.887161133,22
423,308.0,EATO_song,,,0
424,2356.0,COYE_song,,,0
425,2356.0,EATO_song,,,0
426,312.0,COYE_song,,,0
427,312.0,OVEN_song,,,0
428,312.0,EATO_song,,,0
429,2360.0,COYE_song,,,0
430,2360.0,OVEN_song,665150.2479681167,4461465.862450201,33
431,2360.0,EATO_song,,,0
432,316.0,COYE_song,,,0
433,316.0,OVEN_song,,,0
434,316.0,EATO_song,,,0
435,2364.0,COYE_song,,,0
436,2364.0,OVEN_song,,,0
437,2364.0,EATO_song,,,0
438,320.0,COYE_song,,,0
439,320.0,OVEN_song,,,0
440,320.0,EATO_song,,,0
441,2368.0,COYE_song,,,0
442,2368.0,OVEN_song,665210.6970736478,4461351.357354065,17
443,2368.0,EATO_song,,,0
444,324.0,COYE_song,,,0
445,324.0,EATO_song,,,0
446,2372.0,COYE_song,,,0
447,2372.0,EATO_song,,,0
448,328.0,COYE_song,,,0
449,328.0,OVEN_song,,,0
450,328.0,EATO_song,,,0
451,2376.0,COYE_song,,,0
452,2376.0,OVEN_song,665152.3814648096,4461468.928758098,26
453,2376.0,EATO_song,,,0
454,332.0,COYE_song,,,0
455,332.0,OVEN_song,,,0
456,332.0,EATO_song,,,4
457,2380.0,COYE_song,,,0
458,2380.0,OVEN_song,,,0
459,2380.0,EATO_song,,,0
460,336.0,COYE_song,,,0
461,336.0,EATO_song,,,0
462,2384.0,COYE_song,,,0
463,2384.0,OVEN_song,,,0
464,2384.0,EATO_song,,,0
465,340.0,COYE_song,,,0
466,340.0,OVEN_song,665161.4210589495,4461477.117908806,13
467,340.0,EATO_song,,,0
468,2388.0,COYE_song,,,0
469,2388.0,OVEN_song,665214.2655522287,4461351.561127812,9
470,2388.0,EATO_song,,,0
471,344.0,COYE_song,,,0
472,344.0,OVEN_song,,,0
473,344.0,EATO_song,,,0
474,2392.0,COYE_song,,,0
475,2392.0,OVEN_song,,,0
476,2392.0,EATO_song,,,0
477,348.0,COYE_song,,,0
478,348.0,OVEN_song,,,0
479,348.0,EATO_song,,,0
480,2396.0,COYE_song,,,0
481,2396.0,OVEN_song,665150.5559327747,4461463.998867743,34
482,2396.0,EATO_song,,,0
483,352.0,COYE_song,,,0
484,352.0,OVEN_song,,,0
485,2400.0,COYE_song,,,0
486,2400.0,OVEN_song,,,0
487,2400.0,EATO_song,,,0
488,356.0,COYE_song,,,0
489,356.0,OVEN_song,665163.2137365466,4461476.717190705,29
490,356.0,EATO_song,,,0
491,2404.0,COYE_song,,,0
492,2404.0,EATO_song,,,0
493,360.0,COYE_song,,,0
494,360.0,EATO_song,,,0
495,2408.0,COYE_song,,,0
496,2408.0,EATO_song,,,0
497,364.0,COYE_song,,,0
498,364.0,OVEN_song,,,0
499,364.0,EATO_song,,,4
500,2412.0,COYE_song,,,0
501,2412.0,EATO_song,,,0
502,368.0,COYE_song,,,0
503,368.0,OVEN_song,,,0
504,368.0,EATO_song,,,0
505,2416.0,COYE_song,,,0
506,2416.0,OVEN_song,,,2
507,2416.0,EATO_song,,,0
508,372.0,COYE_song,,,0
509,372.0,EATO_song,,,0
510,2420.0,COYE_song,,,0
511,2420.0,OVEN_song,665146.9501438468,4461466.122890391,16
512,2420.0,EATO_song,,,0
513,376.0,COYE_song,,,0
514,376.0,EATO_song,,,0
515,2424.0,COYE_song,,,0
516,2424.0,OVEN_song,,,0
517,2424.0,EATO_song,,,0
518,380.0,COYE_song,,,0
519,380.0,OVEN_song,,,9
520,380.0,EATO_song,,,0
521,2428.0,COYE_song,,,0
522,2428.0,OVEN_song,,,0
523,2428.0,EATO_song,,,0
524,384.0,COYE_song,,,0
525,384.0,EATO_song,,,0
526,2432.0,COYE_song,,,0
527,2432.0,OVEN_song,,,0
528,2432.0,EATO_song,,,0
529,388.0,COYE_song,,,0
530,388.0,OVEN_song,,,17
531,388.0,EATO_song,,,0
532,2436.0,COYE_song,,,0
533,2436.0,EATO_song,,,0
534,392.0,COYE_song,,,0
535,392.0,OVEN_song,,,36
536,392.0,EATO_song,,,0
537,2440.0,COYE_song,,,0
538,2440.0,EATO_song,,,0
539,396.0,COYE_song,,,0
540,396.0,EATO_song,,,0
541,2444.0,COYE_song,,,0
542,2444.0,OVEN_song,665148.949953417,4461469.797412881,32
543,2444.0,EATO_song,,,0
544,400.0,COYE_song,,,0
545,400.0,OVEN_song,,,0
546,400.0,EATO_song,,,0
547,2448.0,COYE_song,,,0
548,2448.0,OVEN_song,,,0
549,2448.0,EATO_song,,,0
550,404.0,COYE_song,,,0
551,404.0,OVEN_song,,,0
552,404.0,EATO_song,,,0
553,2452.0,COYE_song,,,0
554,2452.0,OVEN_song,,,0
555,2452.0,EATO_song,,,0
556,408.0,COYE_song,,,0
557,408.0,OVEN_song,665217.383651122,4461378.483610146,30
558,408.0,EATO_song,,,0
559,2456.0,COYE_song,,,0
560,2456.0,OVEN_song,,,0
561,2456.0,EATO_song,,,0
562,412.0,COYE_song,,,0
563,412.0,OVEN_song,665164.8077606471,4461476.579336519,10
564,412.0,EATO_song,,,0
565,2460.0,COYE_song,,,0
566,2460.0,OVEN_song,,,0
567,2460.0,EATO_song,,,0
568,416.0,COYE_song,,,0
569,416.0,OVEN_song,,,0
570,2464.0,COYE_song,,,0
571,2464.0,OVEN_song,,,0
572,2464.0,EATO_song,,,0
573,420.0,COYE_song,,,0
574,420.0,OVEN_song,,,17
575,420.0,EATO_song,,,0
576,2468.0,COYE_song,,,0
577,2468.0,OVEN_song,665147.6813756981,4461464.109242047,26
578,2468.0,OVEN_song,665154.2179383974,4461467.863608372,26
579,2468.0,EATO_song,,,0
580,424.0,COYE_song,,,0
581,424.0,OVEN_song,665199.0228725541,4461418.824867987,16
582,424.0,EATO_song,,,0
583,2472.0,COYE_song,,,0
584,2472.0,OVEN_song,,,2
585,2472.0,EATO_song,,,0
586,428.0,COYE_song,,,0
587,428.0,OVEN_song,665161.3557966532,4461475.562125103,21
588,428.0,EATO_song,,,3
589,2476.0,COYE_song,,,0
590,2476.0,OVEN_song,,,0
591,2476.0,EATO_song,,,0
592,432.0,COYE_song,,,0
593,432.0,OVEN_song,665079.1662008219,4461489.089591659,21
594,432.0,EATO_song,,,0
595,2480.0,COYE_song,,,0
596,2480.0,OVEN_song,,,0
597,2480.0,EATO_song,,,0
598,436.0,COYE_song,,,0
599,436.0,OVEN_song,665199.5357221485,4461417.218117254,20
600,436.0,EATO_song,,,0
601,2484.0,COYE_song,,,0
602,2484.0,EATO_song,,,0
603,440.0,COYE_song,,,0
604,440.0,EATO_song,,,0
605,2488.0,COYE_song,,,0
606,2488.0,EATO_song,,,0
607,444.0,COYE_song,,,0
608,444.0,OVEN_song,665079.893705422,4461490.085591959,17
609,444.0,EATO_song,,,0
610,2492.0,COYE_song,,,0
611,2492.0,OVEN_song,,,0
612,2492.0,EATO_song,,,0
613,448.0,COYE_song,,,0
614,448.0,OVEN_song,665162.4786435518,4461475.972740347,28
615,448.0,EATO_song,,,0
616,2496.0,COYE_song,,,0
617,2496.0,OVEN_song,,,0
618,2496.0,EATO_song,,,0
619,452.0,COYE_song,,,0
620,452.0,OVEN_song,665202.0592476783,4461417.581263551,18
621,452.0,EATO_song,,,0
622,2500.0,COYE_song,,,0
623,2500.0,OVEN_song,,,0
624,2500.0,EATO_song,,,0
625,456.0,COYE_song,,,0
626,2504.0,COYE_song,,,0
627,2504.0,OVEN_song,665151.4111039574,4461467.34109106,25
628,2504.0,EATO_song,,,0
629,460.0,COYE_song,,,0
630,2508.0,COYE_song,,,0
631,2508.0,OVEN_song,,,0
632,2508.0,EATO_song,,,0
633,464.0,COYE_song,,,0
634,464.0,EATO_song,,,0
635,2512.0,COYE_song,,,0
636,2512.0,OVEN_song,,,0
637,2512.0,EATO_song,,,0
638,468.0,COYE_song,,,0
639,468.0,OVEN_song,,,28
640,468.0,EATO_song,,,0
641,2516.0,COYE_song,,,0
642,2516.0,OVEN_song,,,0
643,2516.0,EATO_song,,,0
644,472.0,COYE_song,,,0
645,2520.0,COYE_song,,,0
646,2520.0,OVEN_song,665150.5100356006,4461464.815288877,26
647,2520.0,EATO_song,,,0
648,476.0,COYE_song,,,0
649,476.0,OVEN_song,665164.4104835517,4461474.235365381,32
650,476.0,EATO_song,,,0
651,2524.0,COYE_song,,,0
652,2524.0,OVEN_song,,,0
653,2524.0,EATO_song,,,0
654,480.0,COYE_song,,,0
655,480.0,OVEN_song,,,0
656,2528.0,COYE_song,,,0
657,2528.0,OVEN_song,,,0
658,2528.0,EATO_song,,,0
659,484.0,COYE_song,,,0
660,484.0,EATO_song,,,0
661,2532.0,COYE_song,,,0
662,2532.0,OVEN_song,,,2
663,2532.0,EATO_song,,,0
664,488.0,COYE_song,,,5
665,488.0,OVEN_song,,,0
666,488.0,EATO_song,665275.9260531627,4461628.8431795165,7
667,2536.0,COYE_song,,,0
668,2536.0,OVEN_song,665085.0266478643,4461549.272797704,15
669,2536.0,EATO_song,,,0
670,492.0,COYE_song,,,0
671,492.0,OVEN_song,,,13
672,492.0,EATO_song,,,0
673,2540.0,COYE_song,,,0
674,2540.0,OVEN_song,665150.6066917675,4461467.76878699,30
675,2540.0,EATO_song,,,0
676,496.0,COYE_song,,,0
677,496.0,EATO_song,,,0
678,2544.0,COYE_song,,,0
679,2544.0,OVEN_song,,,0
680,2544.0,EATO_song,,,0
681,500.0,COYE_song,,,0
682,500.0,OVEN_song,,,0
683,500.0,EATO_song,,,4
684,2548.0,COYE_song,,,0
685,2548.0,OVEN_song,665083.7594309241,4461552.003065193,15
686,2548.0,EATO_song,,,0
687,504.0,COYE_song,,,9
688,504.0,OVEN_song,,,0
689,504.0,EATO_song,,,0
690,2552.0,COYE_song,,,0
691,2552.0,OVEN_song,665210.0272945166,4461533.6464015,12
692,2552.0,EATO_song,,,0
693,508.0,COYE_song,,,0
694,508.0,OVEN_song,,,22
695,508.0,EATO_song,665246.0935628347,4461614.542438956,4
696,2556.0,COYE_song,,,0
697,2556.0,OVEN_song,,,0
698,2556.0,EATO_song,,,0
699,512.0,COYE_song,,,0
700,512.0,EATO_song,,,0
701,2560.0,COYE_song,,,0
702,2560.0,OVEN_song,665150.1569027427,4461464.430107562,27
703,2560.0,EATO_song,,,0
704,516.0,COYE_song,,,0
705,516.0,OVEN_song,,,0
706,516.0,EATO_song,,,0
707,2564.0,COYE_song,,,0
708,2564.0,OVEN_song,,,0
709,2564.0,EATO_song,,,0
710,520.0,COYE_song,665101.705511516,4461509.748983903,9
711,520.0,OVEN_song,,,0
712,520.0,EATO_song,,,4
713,2568.0,COYE_song,,,0
714,2568.0,OVEN_song,,,0
715,2568.0,EATO_song,,,0
716,524.0,COYE_song,,,0
717,524.0,OVEN_song,665084.095288983,4461479.825117616,15
718,524.0,EATO_song,,,0
719,2572.0,COYE_song,,,0
720,2572.0,EATO_song,,,0
721,528.0,COYE_song,,,0
722,528.0,OVEN_song,665159.9402286301,4461477.163721079,19
723,528.0,EATO_song,,,0
724,2576.0,COYE_song,,,0
725,2576.0,OVEN_song,,,9
726,2576.0,EATO_song,,,0
727,532.0,COYE_song,665102.5549389054,4461513.74917028,10
728,532.0,OVEN_song,,,0
729,532.0,EATO_song,,,0
730,2580.0,COYE_song,,,0
731,2580.0,OVEN_song,665147.0099450871,4461464.661408688,24
732,2580.0,EATO_song,,,0
733,536.0,COYE_song,,,0
734,536.0,OVEN_song,665082.5278295076,4461483.529051782,15
735,2584.0,COYE_song,,,0
736,2584.0,OVEN_song,,,0
737,2584.0,EATO_song,,,0
738,540.0,COYE_song,,,0
739,540.0,OVEN_song,,,0
740,540.0,EATO_song,,,0
741,2588.0,COYE_song,,,0
742,2588.0,OVEN_song,,,0
743,2588.0,EATO_song,,,0
744,544.0,COYE_song,,,0
745,544.0,OVEN_song,665161.4766798895,4461476.682886209,26
746,2592.0,COYE_song,,,0
747,2592.0,OVEN_song,,,0
748,2592.0,EATO_song,,,0
749,548.0,COYE_song,,,0
750,548.0,OVEN_song,665085.9441462836,4461484.0581311155,12
751,548.0,EATO_song,,,0
752,2596.0,COYE_song,,,0
753,2596.0,OVEN_song,,,0
754,2596.0,EATO_song,,,0
755,552.0,COYE_song,,,0
756,552.0,OVEN_song,,,0
757,2600.0,COYE_song,,,0
758,2600.0,OVEN_song,665149.6277330177,4461464.203230226,29
759,2600.0,EATO_song,,,0
760,556.0,COYE_song,,,0
761,556.0,OVEN_song,,,0
762,556.0,EATO_song,,,0
763,2604.0,COYE_song,,,0
764,2604.0,OVEN_song,,,12
