date,species,x,y
2022-05-23,OVEN,665272.0380812875,4461441.220629131
2022-05-23,OVEN,665100.531632763,4461504.64480041
2022-05-23,OVEN,665112.7151509642,4461509.737252118
2022-05-23,OVEN,665073.3530152373,4461552.791616562
2022-05-23,OVEN,665064.4496750133,4461580.568625881
2022-05-23,OVEN,665091.1596956851,4461600.012532404
2022-05-23,OVEN,665190.0336318564,4461581.957476347
2022-05-23,OVEN,665220.4924273595,4461582.883376657
2022-05-23,OVEN,665207.3717154504,4461532.884759883
2022-05-23,OVEN,665243.922270054,4461553.717516873
2022-05-23,OVEN,665328.7383006085,4461458.349784878
2022-06-06,OVEN,665092.5654862468,4461295.854280363
2022-06-06,OVEN,665049.4545756887,4461331.964392477
2022-06-06,OVEN,665045.7058008576,4461412.517719502
2022-06-06,OVEN,665048.9859788349,4461450.942582393
2022-06-06,OVEN,665118.3383132109,4461489.83039544
2022-06-06,OVEN,665127.2416534348,4461473.627140003
2022-06-06,OVEN,665066.7926592828,4461573.624373551
2022-06-06,OVEN,665193.7824066875,4461522.699856467
2022-06-06,OVEN,665154.8888678144,4461407.425267793
2022-06-06,OVEN,665169.4153702852,4461316.224087196
2022-06-06,OVEN,665262.1975473558,4461359.741401796
2022-05-15,OVEN,665033.9908795103,4461527.32935802
2022-05-15,OVEN,664984.3196129977,4461513.44085336
2022-05-15,OVEN,664990.4113720984,4461559.735868892
2022-05-15,OVEN,665025.5561361403,4461442.609479597
2022-05-15,OVEN,665031.1792983869,4461448.627831616
2022-05-15,OVEN,665035.8652669259,4461429.646875248
2022-05-15,OVEN,665058.8265127665,4461447.23898115
2022-05-15,OVEN,665067.2612561367,4461450.942582393
2022-05-15,OVEN,665076.1645963606,4461455.10913379
2022-05-15,OVEN,665065.3868687211,4461480.108442178
2022-05-15,OVEN,665099.5944390552,4461499.552348701
2022-05-15,OVEN,665112.7151509642,4461460.2015855
2022-05-15,OVEN,665123.4928786037,4461441.683579287
2022-05-15,OVEN,665123.4928786037,4461415.7583705885
2022-05-15,OVEN,665145.0483338827,4461421.313772453
2022-05-15,OVEN,665153.9516741068,4461429.183925093
2022-05-15,OVEN,665170.8211608469,4461449.553731927
2022-05-15,OVEN,665176.4443230935,4461454.646183635
2022-05-15,OVEN,665173.1641451163,4461467.608787985
2022-05-15,OVEN,665190.5022287103,4461418.073121365
2022-05-15,OVEN,665188.6278412947,4461406.036417328
2022-05-15,OVEN,665177.3815168013,4461394.9256136
2022-05-15,OVEN,665155.8260615222,4461379.648258475
2022-05-15,OVEN,665214.4006682588,4461353.2600996215
2022-05-15,OVEN,665204.560134327,4461597.234831472
2022-05-15,OVEN,665200.811359496,4461572.235523085
2022-05-15,OVEN,665207.3717154504,4461574.550273862
2022-05-15,OVEN,665267.3521127487,4461480.571392333
2022-05-15,OVEN,665294.9993271283,4461478.719591712
2022-05-15,OVEN,665278.1298403882,4461439.36882851
2022-05-15,OVEN,665336.7044471246,4461412.0547693465
2022-05-15,OVEN,665306.7142484756,4461499.089398545
2022-06-04,OVEN,665076.1645963606,4461326.408990613
2022-06-04,OVEN,665103.3432138864,4461357.42665102
2022-06-04,OVEN,665113.1837478181,4461390.296112047
2022-06-04,OVEN,665145.9855275905,4461445.850130685
2022-06-04,OVEN,665105.6861981559,4461458.812735033
2022-06-04,OVEN,665040.5512354648,4461425.48032385
2022-06-04,OVEN,665012.9040210851,4461432.887526335
2022-06-04,OVEN,665005.8750682768,4461496.311697613
2022-06-04,OVEN,665024.6189424325,4461561.587669513
2022-06-04,OVEN,665051.7975599582,4461551.865716252
2022-06-04,OVEN,665184.4104696097,4461386.129560648
2022-06-04,OVEN,665255.1685945474,4461363.445003038
2022-06-04,OVEN,665312.8060075762,4461378.722358163
2022-06-04,OVEN,665266.8835158948,4461459.738635344
2022-06-04,OVEN,665201.7485532038,4461504.181850254
2022-06-04,OVEN,665190.9708255642,4461532.421809728
2022-06-04,OVEN,665256.1057882552,4461535.662460815
2022-05-26,OVEN,665103.8118107403,4461356.500750708
2022-05-26,OVEN,665147.3913181522,4461369.926305213
2022-05-26,OVEN,665099.1258422013,4461425.943274006
2022-05-26,OVEN,665142.7053496133,4461441.220629131
2022-05-26,OVEN,665101.9374233247,4461460.2015855
2022-05-26,OVEN,665084.5993397307,4461498.62644839
2022-05-26,OVEN,665081.7877586073,4461542.606713145
2022-05-26,OVEN,665098.1886484935,4461574.087323707
2022-05-26,OVEN,665128.6474439965,4461555.106367338
2022-05-26,OVEN,665145.5169307366,4461593.068280075
2022-05-26,OVEN,665164.7294017462,4461567.143071377
2022-05-26,OVEN,665200.3427626421,4461600.012532404
2022-05-26,OVEN,665261.260353648,4461564.365370445
2022-05-26,OVEN,665188.6278412947,4461520.38510569
2022-05-26,OVEN,665197.9997783726,4461500.015298856
2022-05-26,OVEN,665165.1979986001,4461486.589744352
2022-05-26,OVEN,665245.7966574696,4461518.996255224
2022-05-26,OVEN,665273.4438718492,4461527.32935802
2022-05-26,OVEN,665259.8545630863,4461479.645492022
2022-05-26,OVEN,665314.2117981379,4461500.478249012
2022-05-26,OVEN,665325.9267194852,4461464.831087052
2022-05-26,OVEN,665231.7387518528,4461443.998330063
2022-05-26,OVEN,665259.8545630863,4461429.183925093
2022-05-26,OVEN,665283.7530026349,4461434.276376802
2022-05-26,OVEN,665293.1249397127,4461358.815501485
2022-05-18,OVEN,665064.4496750133,4461329.6496417
2022-05-18,OVEN,665062.5752875977,4461298.631981295
2022-05-18,OVEN,665011.4982305234,4461406.499367483
2022-05-18,OVEN,664984.3196129977,4461551.402766096
2022-05-18,OVEN,665023.6817487247,4461574.087323707
2022-05-18,OVEN,665033.5222826564,4461512.052002895
2022-05-18,OVEN,665079.4447743378,4461591.679429608
2022-05-18,OVEN,665078.9761774839,4461558.347018425
2022-05-18,OVEN,665094.4398736624,4461534.736560505
2022-05-18,OVEN,665108.966376133,4461488.441544973
2022-05-18,OVEN,665098.1886484935,4461459.275685188
2022-05-18,OVEN,665097.2514547857,4461401.86986593
2022-05-18,OVEN,665131.9276219738,4461395.85151391
2022-05-18,OVEN,665180.1930979247,4461409.74001857
2022-05-18,OVEN,665229.8643644373,4461400.481015463
2022-05-18,OVEN,665217.2122493822,4461441.683579287
2022-05-18,OVEN,665158.1690457917,4461435.665227268
2022-05-18,OVEN,665155.3574646683,4461488.441544973
2022-05-18,OVEN,665155.3574646683,4461574.087323707
2022-05-18,OVEN,665155.3574646683,4461600.012532404
2022-05-18,OVEN,665179.2559042169,4461607.882685045
2022-05-26,COYE,665098.6572453474,4461521.773956156
2022-05-29,COYE,665116.4639257953,4461480.571392333
2022-05-23,COYE,665115.0581352337,4461503.718900098
2022-06-04,COYE,665086.4737271463,4461525.477557398
2022-06-04,COYE,665098.1886484935,4461503.718900098
2022-05-18,COYE,665130.5218314121,4461499.089398545
2022-06-06,COYE,665089.2838460495,4461506.035233225
2022-06-06,COYE,665121.6170289681,4461520.38668804
2022-05-15,COYE,665113.652344672,4461507.422501341
2022-05-23,EATO,665158.1690457917,4461331.041430815
2022-05-23,EATO,665164.2608048923,4461378.262346657
2022-05-23,EATO,665010.5610368158,4461525.480496047
2022-05-23,EATO,664980.1022413127,4461532.887698532
2022-05-23,EATO,665149.2657055678,4461463.90812539
2022-05-23,EATO,665178.787307363,4461456.03797275
2022-05-23,EATO,665211.1204902816,4461458.815673682
2022-05-23,EATO,665190.5022287103,4461494.462835641
2022-05-23,EATO,665276.7240498265,4461544.461452415
2022-05-23,EATO,665297.3423113978,4461568.534860491
2022-06-04,EATO,665275.7868561187,4461575.016162666
2022-06-04,EATO,665296.8737145439,4461536.591299774
2022-06-04,EATO,665242.9850763462,4461633.347882235
2022-06-04,EATO,665068.6670466983,4461317.152926155
2022-05-29,EATO,665050.8603662504,4461410.205907374
2022-05-29,EATO,665248.608238593,4461649.088187516
2022-05-29,EATO,665281.8786152193,4461634.273782546
2022-05-18,EATO,665006.8107997645,4461470.390783864
2022-05-18,EATO,665040.0811763908,4461480.112737126
2022-05-18,EATO,665030.7092393129,4461330.579836959
2022-05-18,EATO,665054.1390820076,4461297.247425776
2022-05-18,EATO,665080.8491026794,4461294.932674999
2022-05-18,EATO,665227.0513210938,4461331.505737269
2022-05-18,EATO,665011.9653651572,4461585.665372537
2022-05-18,EATO,665135.6749345848,4461614.831232321
2022-05-18,EATO,665170.3511017729,4461632.423338224
2022-05-18,EATO,665200.341300422,4461597.23912642
2022-05-18,EATO,665258.4473103046,4461589.831923935
2022-05-18,EATO,665257.0415197429,4461551.407061044
2022-05-18,EATO,665328.2682415345,4461432.891821283
2022-05-15,EATO,665004.0006808612,4461450.945521042
2022-05-15,EATO,665197.5311815187,4461330.115530504
2022-05-15,EATO,665222.3668147749,4461340.763384077
2022-05-15,EATO,665253.7628039857,4461337.522732989
2022-05-15,EATO,665309.057232745,4461497.7034867285
2022-05-15,EATO,665293.5935365666,4461537.517200085
2022-05-15,EATO,665287.0331806121,4461550.479804434
2022-05-15,EATO,665274.8496624109,4461598.626620587
2022-05-15,EATO,665248.1396417391,4461639.829184409
2022-05-15,EATO,665125.8358628731,4461604.644972606
2022-05-15,EATO,665150.6714961295,4461601.867271674
2022-06-06,EATO,665250.4826260085,4461639.829184409
2022-05-26,EATO,665071.4786278217,4461581.49746484
2022-05-26,EATO,665126.304459727,4461301.87557103
2022-05-26,EATO,665153.4830772529,4461624.088879129
2022-05-26,EATO,665188.6278412947,4461580.571564529
2022-05-26,EATO,665279.5356309498,4461574.090262355
