,x,y
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2490/2022-05-16T10:30:00.000.WAV,665194.4885023116,4461460.350264319
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2490/2022-05-13T10:30:00.000.WAV,665194.4885023116,4461460.350264319
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2490/2022-05-15T10:30:00.000.WAV,665194.4885023116,4461460.350264319
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2490/2022-05-14T10:30:00.000.WAV,665194.4885023116,4461460.350264319
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2528/2022-05-16T10:30:00.000.WAV,665133.0254489579,4461406.994920465
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2528/2022-05-13T10:30:00.000.WAV,665133.0254489579,4461406.994920465
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2528/2022-05-14T10:30:00.000.WAV,665133.0254489579,4461406.994920465
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2528/2022-05-15T10:30:01.000.WAV,665133.0254489579,4461406.994920465
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2507/2022-05-16T10:30:00.000.WAV,665061.0519969567,4461503.883328721
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2507/2022-05-13T10:30:00.000.WAV,665061.0519969567,4461503.883328721
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2507/2022-05-15T10:30:00.000.WAV,665061.0519969567,4461503.883328721
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2507/2022-05-14T10:30:00.000.WAV,665061.0519969567,4461503.883328721
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2486/2022-05-16T10:30:00.000.WAV,665175.2136857853,4461503.302881844
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2486/2022-05-13T10:30:00.000.WAV,665175.2136857853,4461503.302881844
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2486/2022-05-15T10:30:00.000.WAV,665175.2136857853,4461503.302881844
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2486/2022-05-14T10:30:00.000.WAV,665175.2136857853,4461503.302881844
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2491/2022-05-16T10:30:00.000.WAV,665235.2493459708,4461368.161049417
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2491/2022-05-13T10:30:00.000.WAV,665235.2493459708,4461368.161049417
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2491/2022-05-15T10:30:00.000.WAV,665235.2493459708,4461368.161049417
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2491/2022-05-14T10:30:00.000.WAV,665235.2493459708,4461368.161049417
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2539/2022-05-16T10:30:00.000.WAV,665127.9010332816,4461589.762357562
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2539/2022-05-13T10:30:00.000.WAV,665127.9010332816,4461589.762357562
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2539/2022-05-15T10:30:00.000.WAV,665127.9010332816,4461589.762357562
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2539/2022-05-14T10:30:00.000.WAV,665127.9010332816,4461589.762357562
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2514/2022-05-16T10:30:01.000.WAV,665211.1376853501,4461492.528654962
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2514/2022-05-13T10:30:00.000.WAV,665211.1376853501,4461492.528654962
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2514/2022-05-14T10:30:00.000.WAV,665211.1376853501,4461492.528654962
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2514/2022-05-15T10:30:01.000.WAV,665211.1376853501,4461492.528654962
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2514/2022-05-17T10:30:00.000.WAV,665211.1376853501,4461492.528654962
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2512/2022-05-16T10:30:00.000.WAV,665032.267634951,4461441.543150519
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2512/2022-05-13T10:30:00.000.WAV,665032.267634951,4461441.543150519
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2512/2022-05-15T10:30:00.000.WAV,665032.267634951,4461441.543150519
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2512/2022-05-14T10:30:01.000.WAV,665032.267634951,4461441.543150519
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2525/2022-05-16T10:30:00.000.WAV,665244.6519741742,4461589.61298098
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2525/2022-05-13T10:30:00.000.WAV,665244.6519741742,4461589.61298098
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2525/2022-05-15T10:30:00.000.WAV,665244.6519741742,4461589.61298098
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2525/2022-05-14T10:30:00.000.WAV,665244.6519741742,4461589.61298098
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2536/2022-05-16T10:30:00.000.WAV,665284.6420371297,4461494.337406144
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2536/2022-05-13T10:30:00.000.WAV,665284.6420371297,4461494.337406144
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2536/2022-05-15T10:30:00.000.WAV,665284.6420371297,4461494.337406144
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2536/2022-05-14T10:30:00.000.WAV,665284.6420371297,4461494.337406144
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2523/2022-05-16T10:30:00.000.WAV,665215.1543111535,4461411.496507965
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2523/2022-05-13T10:30:00.000.WAV,665215.1543111535,4461411.496507965
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2523/2022-05-15T10:30:00.000.WAV,665215.1543111535,4461411.496507965
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2523/2022-05-14T10:30:00.000.WAV,665215.1543111535,4461411.496507965
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2523/2022-05-17T10:30:00.000.WAV,665215.1543111535,4461411.496507965
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2530/2022-05-16T10:30:00.000.WAV,665165.7150761893,4461394.178211495
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2530/2022-05-13T10:30:00.000.WAV,665165.7150761893,4461394.178211495
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2530/2022-05-15T10:30:00.000.WAV,665165.7150761893,4461394.178211495
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2530/2022-05-14T10:30:00.000.WAV,665165.7150761893,4461394.178211495
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2546/2022-05-16T10:30:00.000.WAV,665279.067820789,4461382.254513161
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2546/2022-05-13T10:30:00.000.WAV,665279.067820789,4461382.254513161
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2546/2022-05-15T10:30:00.000.WAV,665279.067820789,4461382.254513161
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2546/2022-05-14T10:30:00.000.WAV,665279.067820789,4461382.254513161
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2533/2022-05-16T10:30:00.000.WAV,665014.6483011041,4461489.291324036
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2533/2022-05-13T10:30:00.000.WAV,665014.6483011041,4461489.291324036
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2533/2022-05-15T10:30:00.000.WAV,665014.6483011041,4461489.291324036
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2533/2022-05-14T10:30:00.000.WAV,665014.6483011041,4461489.291324036
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2499/2022-05-16T10:30:00.000.WAV,665227.5597373432,4461446.068438257
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2499/2022-05-13T10:30:00.000.WAV,665227.5597373432,4461446.068438257
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2499/2022-05-15T10:30:00.000.WAV,665227.5597373432,4461446.068438257
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2499/2022-05-14T10:30:00.000.WAV,665227.5597373432,4461446.068438257
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2522/2022-05-16T10:30:00.000.WAV,665228.9749945755,4461555.122461623
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2522/2022-05-13T10:30:00.000.WAV,665228.9749945755,4461555.122461623
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2522/2022-05-15T10:30:00.000.WAV,665228.9749945755,4461555.122461623
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2522/2022-05-14T10:30:00.000.WAV,665228.9749945755,4461555.122461623
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2496/2022-05-16T10:30:00.000.WAV,665109.9818374343,4461340.675586037
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2496/2022-05-13T10:30:00.000.WAV,665109.9818374343,4461340.675586037
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2496/2022-05-15T10:30:00.000.WAV,665109.9818374343,4461340.675586037
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2496/2022-05-14T10:30:00.000.WAV,665109.9818374343,4461340.675586037
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2504/2022-05-16T10:30:00.000.WAV,665084.9585645841,4461571.3320548525
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2504/2022-05-13T10:30:00.000.WAV,665084.9585645841,4461571.3320548525
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2504/2022-05-15T10:30:00.000.WAV,665084.9585645841,4461571.3320548525
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2504/2022-05-14T10:30:00.000.WAV,665084.9585645841,4461571.3320548525
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2545/2022-05-16T10:30:00.000.WAV,665102.575758927,4461529.745571403
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2545/2022-05-13T10:30:00.000.WAV,665102.575758927,4461529.745571403
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2545/2022-05-15T10:30:00.000.WAV,665102.575758927,4461529.745571403
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2545/2022-05-14T10:30:00.000.WAV,665102.575758927,4461529.745571403
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2485/2022-05-16T10:30:00.000.WAV,665146.0677557588,4461434.804910886
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2485/2022-05-13T10:30:00.000.WAV,665146.0677557588,4461434.804910886
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2485/2022-05-15T10:30:00.000.WAV,665146.0677557588,4461434.804910886
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2485/2022-05-14T10:30:00.000.WAV,665146.0677557588,4461434.804910886
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2501/2022-05-16T10:30:00.000.WAV,665070.8584713402,4461436.876127054
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2501/2022-05-13T10:30:00.000.WAV,665070.8584713402,4461436.876127054
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2501/2022-05-15T10:30:00.000.WAV,665070.8584713402,4461436.876127054
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2501/2022-05-14T10:30:00.000.WAV,665070.8584713402,4461436.876127054
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2515/2022-05-16T10:30:00.000.WAV,665267.0826535695,4461546.064550949
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2515/2022-05-15T10:30:00.000.WAV,665267.0826535695,4461546.064550949
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2515/2022-05-14T10:30:00.000.WAV,665267.0826535695,4461546.064550949
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2515/2022-05-13T10:30:01.000.WAV,665267.0826535695,4461546.064550949
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2503/2022-05-16T10:30:00.000.WAV,665143.5537320338,4461545.89168645
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2503/2022-05-13T10:30:00.000.WAV,665143.5537320338,4461545.89168645
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2503/2022-05-15T10:30:00.000.WAV,665143.5537320338,4461545.89168645
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2503/2022-05-14T10:30:00.000.WAV,665143.5537320338,4461545.89168645
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2506/2022-05-16T10:30:00.000.WAV,665087.28895046,4461456.053213273
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2506/2022-05-13T10:30:00.000.WAV,665087.28895046,4461456.053213273
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2506/2022-05-15T10:30:00.000.WAV,665087.28895046,4461456.053213273
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2506/2022-05-14T10:30:00.000.WAV,665087.28895046,4461456.053213273
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2494/2022-05-16T10:30:00.000.WAV,665041.4161840433,4461556.243970021
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2494/2022-05-13T10:30:00.000.WAV,665041.4161840433,4461556.243970021
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2494/2022-05-15T10:30:00.000.WAV,665041.4161840433,4461556.243970021
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2494/2022-05-14T10:30:00.000.WAV,665041.4161840433,4461556.243970021
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2494/2022-05-17T10:30:00.000.WAV,665041.4161840433,4461556.243970021
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2492/2022-05-16T10:30:00.000.WAV,665073.8898203663,4461544.901482056
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2492/2022-05-13T10:30:00.000.WAV,665073.8898203663,4461544.901482056
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2492/2022-05-15T10:30:00.000.WAV,665073.8898203663,4461544.901482056
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2492/2022-05-14T10:30:00.000.WAV,665073.8898203663,4461544.901482056
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2489/2022-05-16T10:30:00.000.WAV,665176.1734236471,4461420.167946498
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2489/2022-05-13T10:30:00.000.WAV,665176.1734236471,4461420.167946498
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2489/2022-05-15T10:30:00.000.WAV,665176.1734236471,4461420.167946498
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2489/2022-05-14T10:30:00.000.WAV,665176.1734236471,4461420.167946498
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2532/2022-05-16T10:30:00.000.WAV,665161.439377342,4461467.349416193
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2532/2022-05-13T10:30:00.000.WAV,665161.439377342,4461467.349416193
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2532/2022-05-15T10:30:00.000.WAV,665161.439377342,4461467.349416193
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2532/2022-05-14T10:30:00.000.WAV,665161.439377342,4461467.349416193
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2488/2022-05-16T10:30:00.000.WAV,665249.1233344806,4461397.164497082
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2488/2022-05-13T10:30:00.000.WAV,665249.1233344806,4461397.164497082
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2488/2022-05-14T10:30:00.000.WAV,665249.1233344806,4461397.164497082
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2488/2022-05-15T10:30:01.000.WAV,665249.1233344806,4461397.164497082
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2511/2022-05-16T10:30:00.000.WAV,665216.3549825933,4461633.081595476
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2511/2022-05-13T10:30:00.000.WAV,665216.3549825933,4461633.081595476
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2511/2022-05-15T10:30:00.000.WAV,665216.3549825933,4461633.081595476
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2511/2022-05-14T10:30:00.000.WAV,665216.3549825933,4461633.081595476
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2541/2022-05-16T10:30:00.000.WAV,665113.886669868,4461451.473291819
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2541/2022-05-13T10:30:00.000.WAV,665113.886669868,4461451.473291819
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2541/2022-05-15T10:30:00.000.WAV,665113.886669868,4461451.473291819
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2541/2022-05-14T10:30:00.000.WAV,665113.886669868,4461451.473291819
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2502/2022-05-16T10:30:00.000.WAV,665187.3325697654,4461346.177098592
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2502/2022-05-13T10:30:00.000.WAV,665187.3325697654,4461346.177098592
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2502/2022-05-15T10:30:00.000.WAV,665187.3325697654,4461346.177098592
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2502/2022-05-14T10:30:00.000.WAV,665187.3325697654,4461346.177098592
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2487/2022-05-16T10:30:00.000.WAV,665163.8100184124,4461580.3869524775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2487/2022-05-13T10:30:00.000.WAV,665163.8100184124,4461580.3869524775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2487/2022-05-15T10:30:00.000.WAV,665163.8100184124,4461580.3869524775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2487/2022-05-14T10:30:00.000.WAV,665163.8100184124,4461580.3869524775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2510/2022-05-16T10:30:00.000.WAV,665045.1164607725,4461474.739546336
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2510/2022-05-13T10:30:00.000.WAV,665045.1164607725,4461474.739546336
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2510/2022-05-15T10:30:00.000.WAV,665045.1164607725,4461474.739546336
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2510/2022-05-14T10:30:00.000.WAV,665045.1164607725,4461474.739546336
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2516/2022-05-16T10:30:00.000.WAV,665196.7300588426,4461379.622349775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2516/2022-05-13T10:30:00.000.WAV,665196.7300588426,4461379.622349775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2516/2022-05-15T10:30:00.000.WAV,665196.7300588426,4461379.622349775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2516/2022-05-14T10:30:00.000.WAV,665196.7300588426,4461379.622349775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2516/2022-05-17T10:30:00.000.WAV,665196.7300588426,4461379.622349775
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2497/2022-05-16T10:30:00.000.WAV,665089.3544590129,4461496.253244505
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2497/2022-05-13T10:30:00.000.WAV,665089.3544590129,4461496.253244505
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2497/2022-05-15T10:30:00.000.WAV,665089.3544590129,4461496.253244505
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2497/2022-05-14T10:30:00.000.WAV,665089.3544590129,4461496.253244505
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2524/2022-05-16T10:30:00.000.WAV,665022.819055643,4461521.7665528
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2524/2022-05-13T10:30:00.000.WAV,665022.819055643,4461521.7665528
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2524/2022-05-15T10:30:00.000.WAV,665022.819055643,4461521.7665528
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2524/2022-05-14T10:30:00.000.WAV,665022.819055643,4461521.7665528
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2535/2022-05-16T10:30:00.000.WAV,665168.9852627073,4461616.787046846
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2535/2022-05-13T10:30:00.000.WAV,665168.9852627073,4461616.787046846
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2535/2022-05-15T10:30:00.000.WAV,665168.9852627073,4461616.787046846
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2535/2022-05-14T10:30:00.000.WAV,665168.9852627073,4461616.787046846
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2537/2022-05-16T10:30:00.000.WAV,665152.3968470752,4461360.412667633
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2537/2022-05-15T10:30:00.000.WAV,665152.3968470752,4461360.412667633
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2537/2022-05-14T10:30:00.000.WAV,665152.3968470752,4461360.412667633
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2537/2022-05-13T10:30:01.000.WAV,665152.3968470752,4461360.412667633
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2542/2022-05-16T10:30:00.000.WAV,665209.9024675791,4461602.692858938
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2542/2022-05-13T10:30:00.000.WAV,665209.9024675791,4461602.692858938
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2542/2022-05-15T10:30:00.000.WAV,665209.9024675791,4461602.692858938
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2542/2022-05-14T10:30:00.000.WAV,665209.9024675791,4461602.692858938
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2549/2022-05-16T10:30:00.000.WAV,665103.4186619374,4461416.530917317
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2549/2022-05-13T10:30:00.000.WAV,665103.4186619374,4461416.530917317
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2549/2022-05-15T10:30:00.000.WAV,665103.4186619374,4461416.530917317
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2549/2022-05-14T10:30:01.000.WAV,665103.4186619374,4461416.530917317
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2521/2022-05-16T10:30:00.000.WAV,665137.9932703518,4461326.606692164
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2521/2022-05-13T10:30:00.000.WAV,665137.9932703518,4461326.606692164
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2521/2022-05-15T10:30:00.000.WAV,665137.9932703518,4461326.606692164
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2521/2022-05-14T10:30:00.000.WAV,665137.9932703518,4461326.606692164
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2544/2022-05-16T10:30:00.000.WAV,665189.9727268002,4461537.744251956
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2544/2022-05-13T10:30:00.000.WAV,665189.9727268002,4461537.744251956
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2544/2022-05-15T10:30:00.000.WAV,665189.9727268002,4461537.744251956
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2544/2022-05-14T10:30:00.000.WAV,665189.9727268002,4461537.744251956
